time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059611844249856,34,1609059611844249856,0.012477586,-0.044929391,-0.057703833,-0.007770292,-0.020442713,-0.000107974,0.999760825,0.031235310,-0.015503616,-0.042624886,0.018453186,-0.003347876,-0.008382767,0.007001703,-0.003579529,-0.001870624,-0.007651461,0.002857668,-0.174002917
1609059611939869440,35,1609059611939869440,0.013625982,-0.041833451,-0.062180903,-0.007917681,-0.020486180,-0.000074971,0.999758781,0.032058294,-0.009971524,-0.044207437,0.013500271,-0.002084983,-0.009171513,0.007001758,-0.003579523,-0.001870624,-0.007642731,0.002850863,-0.173830074
1609059612050566912,36,1609059612050566912,0.013114035,-0.040769707,-0.059376131,-0.007881120,-0.020544503,-0.000105445,0.999757871,0.030633198,-0.008094432,-0.036833520,0.021029562,-0.004812643,-0.004893825,0.007001769,-0.003579493,-0.001870624,-0.007747111,0.002938156,-0.175843974
1609059612144885760,37,1609059612144885760,0.012369070,-0.041952340,-0.059743454,-0.007861109,-0.020574951,-0.000107176,0.999757402,0.028536487,-0.009783677,-0.033830287,0.020145085,-0.004121485,-0.006359276,0.007001756,-0.003579474,-0.001870623,-0.007790988,0.002976125,-0.176678943
1609059612239547136,38,1609059612239547136,0.012817035,-0.043066781,-0.057782464,-0.007872409,-0.020558492,-0.000088862,0.999757653,0.028876832,-0.011815048,-0.028851104,0.016194459,-0.001365833,-0.007789878,0.007001743,-0.003579491,-0.001870622,-0.007862974,0.003040116,-0.178031722
1609059612350526976,39,1609059612350526976,0.014724572,-0.043260952,-0.060455835,-0.007799392,-0.020586257,-0.000134564,0.999757649,0.029660615,-0.011144794,-0.027400604,0.021115106,-0.004110109,-0.005076018,0.007001752,-0.003579479,-0.001870620,-0.007869475,0.003046000,-0.178152930
1609059612444316160,40,1609059612444316160,0.013248880,-0.042818091,-0.060482526,-0.007832118,-0.020670288,-0.000125620,0.999755661,0.027326490,-0.010546424,-0.024886657,0.020708643,-0.003461582,-0.007068481,0.007001765,-0.003579438,-0.001870619,-0.007904676,0.003078918,-0.178797923
1609059612539931648,41,1609059612539931648,0.014138605,-0.042183192,-0.057492791,-0.007873795,-0.020706517,-0.000117074,0.999754585,0.027718003,-0.009093719,-0.019909013,0.015847316,-0.000479019,-0.008047433,0.007001783,-0.003579426,-0.001870618,-0.007977795,0.003148383,-0.180121882
1609059612650884352,42,1609059612650884352,0.012749550,-0.041658071,-0.060420541,-0.007832878,-0.020753807,-0.000139303,0.999753923,0.024956609,-0.006978680,-0.021010598,0.021711169,-0.003117083,-0.004643951,0.007001808,-0.003579402,-0.001870618,-0.007966370,0.003137392,-0.179917361
1609059612745012480,43,1609059612745012480,0.010027868,-0.041718598,-0.052986737,-0.007843859,-0.020854461,-0.000123356,0.999751744,0.020813263,-0.007437079,-0.010610297,0.019598767,-0.001005359,-0.006582765,0.007001807,-0.003579353,-0.001870617,-0.008093996,0.003262239,-0.182168794
1609059612840616704,44,1609059612840616704,0.010546254,-0.040205187,-0.049592945,-0.007930601,-0.020835681,-0.000100792,0.999751454,0.021894239,-0.006054684,-0.006570962,0.013570466,-0.000691564,-0.007096749,0.007001828,-0.003579365,-0.001870616,-0.008153652,0.003321175,-0.183206004
1609059612950987520,45,1609059612950987520,0.010992319,-0.041076387,-0.052313729,-0.007812312,-0.020845949,-0.000119983,0.999752169,0.022084524,-0.005948459,-0.007356222,0.020991474,-0.001701622,-0.004994972,0.007001820,-0.003579355,-0.001870614,-0.008125539,0.003293137,-0.182724040
1609059613044886272,46,1609059613044886272,0.008485085,-0.040444144,-0.053544911,-0.007862681,-0.020938632,-0.000114220,0.999749838,0.017937315,-0.005032584,-0.008126551,0.017678384,-0.001391358,-0.006751388,0.007001836,-0.003579308,-0.001870614,-0.008118447,0.003286054,-0.182603533
1609059613140023040,47,1609059613140023040,0.013598958,-0.041760211,-0.050530976,-0.007801009,-0.020741644,-0.000103245,0.999754429,0.025532755,-0.007173229,-0.003901184,0.016192447,-0.000875328,-0.007581978,0.007001810,-0.003579410,-0.001870614,-0.008169206,0.003337178,-0.183451229
1609059613251049216,48,1609059613251049216,0.011059870,-0.043813378,-0.055314848,-0.007700987,-0.020797403,-0.000134525,0.999754042,0.021781796,-0.009794201,-0.007859650,0.021200495,-0.006066449,-0.006614974,0.007001795,-0.003579374,-0.001870615,-0.008110979,0.003278158,-0.182487558
1609059613345152256,49,1609059613345152256,0.009865458,-0.044486384,-0.055267896,-0.007679469,-0.020869330,-0.000122219,0.999752710,0.020228880,-0.010265438,-0.007273688,0.020470291,-0.002070095,-0.006808157,0.007001796,-0.003579337,-0.001870614,-0.008122171,0.003289544,-0.182670869
1609059613439872512,50,1609059613439872512,0.011727163,-0.045177898,-0.055951441,-0.007705162,-0.020871309,-0.000105792,0.999752473,0.022592119,-0.010822526,-0.007819940,0.015766885,-0.001594289,-0.008067087,0.007001799,-0.003579334,-0.001870614,-0.008122614,0.003290001,-0.182677947
1609059613550514688,51,1609059613550514688,0.013313308,-0.046207130,-0.058439056,-0.007618070,-0.020836856,-0.000132647,0.999753856,0.024018743,-0.011555706,-0.008391501,0.024343662,-0.003784790,-0.005161170,0.007001793,-0.003579355,-0.001870610,-0.008100632,0.003267702,-0.182325035
1609059613645120512,52,1609059613645120512,0.013981322,-0.043852901,-0.057434219,-0.007742107,-0.020795452,-0.000114962,0.999753768,0.024939630,-0.009076950,-0.006367422,0.018626684,-0.003149279,-0.007516002,0.007001843,-0.003579381,-0.001870610,-0.008123606,0.003290964,-0.182690959
1609059613739439360,53,1609059613739439360,0.011755963,-0.042551752,-0.057036713,-0.007790602,-0.020882319,-0.000110252,0.999751581,0.021087889,-0.007172538,-0.005176783,0.013559734,-0.002969599,-0.009330045,0.007001868,-0.003579338,-0.001870609,-0.008135614,0.003303140,-0.182880824
1609059613850419456,54,1609059613850419456,0.011792362,-0.042823997,-0.059039839,-0.007729678,-0.020924066,-0.000149834,0.999751176,0.020815618,-0.007387391,-0.006030002,0.020336626,-0.003623258,-0.006545261,0.007001870,-0.003579317,-0.001870608,-0.008117149,0.003284466,-0.182591006
1609059613944536832,55,1609059613944536832,0.011533611,-0.043508402,-0.057751150,-0.007782217,-0.020922432,-0.000141703,0.999750803,0.020227650,-0.009519711,-0.004687516,0.019527748,-0.001078587,-0.007490079,0.007001863,-0.003579303,-0.001870608,-0.008140854,0.003308425,-0.182960083
1609059614039515648,56,1609059614039515648,0.012505064,-0.042716560,-0.056133398,-0.007834979,-0.020909284,-0.000124825,0.999750669,0.021636231,-0.008004318,-0.003623108,0.016023198,0.001516602,-0.008094101,0.007001875,-0.003579317,-0.001870608,-0.008166403,0.003334186,-0.183354695
1609059614150661376,57,1609059614150661376,0.012991326,-0.043998179,-0.053912507,-0.007760396,-0.020886214,-0.000160058,0.999751728,0.022322834,-0.008841763,-0.000539910,0.020673072,-0.003283020,-0.006054716,0.007001868,-0.003579322,-0.001870608,-0.008198328,0.003366304,-0.183844584
1609059614244650240,58,1609059614244650240,0.009872701,-0.042468280,-0.052803837,-0.007863743,-0.020986994,-0.000133491,0.999748813,0.018254091,-0.007034065,-0.000012310,0.017129784,-0.001636518,-0.007391702,0.007001896,-0.003579272,-0.001870606,-0.008212990,0.003381032,-0.184068125
1609059614341736704,59,1609059614341736704,0.010854706,-0.041168569,-0.051315427,-0.007888463,-0.020954606,-0.000137932,0.999749297,0.019330556,-0.005462388,0.001489593,0.014981264,-0.000026555,-0.007277101,0.007001917,-0.003579283,-0.001870607,-0.008230210,0.003398269,-0.184328654
1609059614451108608,60,1609059614451108608,0.011031903,-0.041276212,-0.053565128,-0.007818769,-0.020946149,-0.000156454,0.999750019,0.019602377,-0.005105947,0.000079264,0.021940880,-0.006475011,-0.005977376,0.007001918,-0.003579296,-0.001870609,-0.008200910,0.003369006,-0.183888445
1609059614545197312,61,1609059614545197312,0.009667177,-0.040443118,-0.053795040,-0.007847478,-0.020945903,-0.000159513,0.999749799,0.017981842,-0.004754094,-0.001023786,0.019901874,-0.003086060,-0.007142872,0.007001936,-0.003579291,-0.001870610,-0.008198988,0.003367087,-0.183859729
1609059614639674368,62,1609059614639674368,0.011038299,-0.040931337,-0.057096862,-0.007879877,-0.020869761,-0.000117645,0.999751142,0.020390335,-0.006232470,-0.005602818,0.012285070,-0.002110373,-0.009572993,0.007001933,-0.003579334,-0.001870611,-0.008161616,0.003329967,-0.183304447
1609059614750735616,63,1609059614750735616,0.009549604,-0.043063294,-0.056693767,-0.007772983,-0.020887013,-0.000145550,0.999751615,0.018309869,-0.008597586,-0.004711121,0.021153329,-0.001985130,-0.006333143,0.007001915,-0.003579321,-0.001870612,-0.008173353,0.003341629,-0.183478417
1609059614845012736,64,1609059614845012736,0.011565210,-0.043123815,-0.056153328,-0.007830279,-0.020860607,-0.000115892,0.999751723,0.020754412,-0.008897268,-0.003533519,0.016836463,-0.003582345,-0.006845712,0.007001923,-0.003579345,-0.001870612,-0.008184479,0.003352659,-0.183642814
1609059614939806720,65,1609059614939806720,0.010986412,-0.042931887,-0.053067283,-0.007839820,-0.020884216,-0.000101519,0.999751157,0.019861759,-0.008663929,-0.000268519,0.015593180,-0.000673475,-0.007612386,0.007001928,-0.003579335,-0.001870611,-0.008223301,0.003391089,-0.184215371
1609059615050611968,66,1609059615050611968,0.011383650,-0.041306796,-0.051962272,-0.007814868,-0.020922766,-0.000124769,0.999750544,0.019904240,-0.005074336,0.001989417,0.019683888,-0.006188425,-0.007534464,0.007001961,-0.003579325,-0.001870611,-0.008235110,0.003402739,-0.184389233
1609059615144959488,67,1609059615144959488,0.008119156,-0.042764694,-0.053322296,-0.007810350,-0.020976535,-0.000100189,0.999749455,0.015250181,-0.006430420,-0.000563605,0.018433377,-0.002410297,-0.006585520,0.007001947,-0.003579293,-0.001870613,-0.008218751,0.003386624,-0.184149151
1609059615239545088,68,1609059615239545088,0.009647479,-0.042350279,-0.051083866,-0.007806732,-0.020923273,-0.000096952,0.999750600,0.017834846,-0.005843941,0.002818913,0.016109772,-0.002646884,-0.007627096,0.007001948,-0.003579325,-0.001870612,-0.008242871,0.003410244,-0.184501673
1609059615350768896,69,1609059615350768896,0.008962715,-0.041501235,-0.054054262,-0.007795143,-0.020907731,-0.000115597,0.999751014,0.017401278,-0.004355848,-0.000612009,0.020404270,-0.005633349,-0.005845241,0.007001966,-0.003579333,-0.001870611,-0.008207311,0.003375572,-0.183983026
1609059615444312320,70,1609059615444312320,0.009268376,-0.042439693,-0.053870072,-0.007820533,-0.020874790,-0.000099206,0.999751505,0.018379348,-0.006947734,-0.001245722,0.016884524,-0.001147633,-0.008035928,0.007001940,-0.003579342,-0.001870610,-0.008210548,0.003378722,-0.184030170
1609059615539756800,71,1609059615539756800,0.008777469,-0.042581659,-0.054992855,-0.007817894,-0.020857861,-0.000099985,0.999751879,0.018274675,-0.007198397,-0.002618302,0.016487433,0.001049024,-0.008721719,0.007001948,-0.003579353,-0.001870609,-0.008199696,0.003368185,-0.183872131
1609059615651205120,72,1609059615651205120,0.008648600,-0.043243094,-0.054928018,-0.007717864,-0.020840952,-0.000125732,0.999753006,0.018658093,-0.008242331,-0.001281720,0.022715472,-0.003632292,-0.006516528,0.007001947,-0.003579360,-0.001870609,-0.008202803,0.003371188,-0.183917495
1609059615744613632,73,1609059615744613632,0.009758982,-0.043328984,-0.057252617,-0.007753974,-0.020765937,-0.000109761,0.999754290,0.020910932,-0.008451561,-0.004259270,0.018122097,-0.002784973,-0.008010390,0.007001958,-0.003579395,-0.001870609,-0.008180961,0.003350113,-0.183598634
1609059615840117504,74,1609059615840117504,0.010565321,-0.042807826,-0.056189003,-0.007797123,-0.020745188,-0.000095974,0.999754386,0.021944352,-0.007940573,-0.003113220,0.015374115,-0.000042310,-0.007720164,0.007001975,-0.003579409,-0.001870608,-0.008195849,0.003364451,-0.183816830
1609059615950735872,75,1609059615950735872,0.009261935,-0.042124407,-0.054320654,-0.007754776,-0.020827867,-0.000108429,0.999752995,0.019553584,-0.005972917,0.000570925,0.022002304,-0.004580381,-0.005029808,0.007001991,-0.003579374,-0.001870608,-0.008216624,0.003384481,-0.184123028
1609059616044845568,76,1609059616044845568,0.009589725,-0.044531404,-0.051320719,-0.007730699,-0.020819722,-0.000076279,0.999753354,0.019536729,-0.009689349,0.003095278,0.020867057,-0.003672478,-0.005528671,0.007001958,-0.003579372,-0.001870607,-0.008246072,0.003412874,-0.184557830
1609059616139888128,77,1609059616139888128,0.011552787,-0.043267161,-0.051186338,-0.007804734,-0.020757460,-0.000056415,0.999754075,0.022843446,-0.007580093,0.003149294,0.015499949,0.000013079,-0.007989038,0.007001986,-0.003579416,-0.001870605,-0.008244328,0.003411195,-0.184532079
1609059616250955008,78,1609059616250955008,0.014166755,-0.043324677,-0.053377059,-0.007701304,-0.020668015,-0.000106924,0.999756726,0.026168424,-0.006375944,0.000941372,0.020762552,-0.007467554,-0.004877710,0.007001988,-0.003579463,-0.001870601,-0.008220256,0.003388043,-0.184173908
1609059616344603904,79,1609059616344603904,0.016589067,-0.043702782,-0.053363507,-0.007763810,-0.020675228,-0.000077417,0.999756096,0.028927796,-0.008038432,0.000424287,0.018212134,-0.000844454,-0.008044885,0.007001990,-0.003579460,-0.001870601,-0.008220078,0.003387872,-0.184171248
1609059616439706624,80,1609059616439706624,0.015062332,-0.044036194,-0.058261229,-0.007775233,-0.020733854,-0.000086204,0.999754793,0.025565891,-0.008434769,-0.004539663,0.017401710,-0.001761044,-0.007728935,0.007002007,-0.003579436,-0.001870601,-0.008175097,0.003344377,-0.183491894
1609059616550727680,81,1609059616550727680,0.012302493,-0.044326218,-0.059129239,-0.007748071,-0.020825563,-0.000117143,0.999753094,0.020868561,-0.008491355,-0.003841133,0.021400385,-0.006513744,-0.006803290,0.007002025,-0.003579390,-0.001870601,-0.008171018,0.003340426,-0.183429962
1609059616644537600,82,1609059616644537600,0.010470418,-0.045761080,-0.057557553,-0.007752871,-0.020858442,-0.000106114,0.999752373,0.018457596,-0.010673409,-0.002870351,0.016960397,-0.002518913,-0.007549809,0.007002016,-0.003579372,-0.001870603,-0.008188571,0.003357368,-0.183697180
1609059616740008192,83,1609059616740008192,0.008341676,-0.045253456,-0.055419884,-0.007789307,-0.020894716,-0.000085403,0.999751334,0.015939600,-0.009778221,-0.000044571,0.013293974,0.000443815,-0.007680471,0.007002031,-0.003579365,-0.001870602,-0.008208929,0.003376924,-0.184007135
1609059616850827776,84,1609059616850827776,0.007966935,-0.042743958,-0.054296076,-0.007793344,-0.020917701,-0.000132157,0.999750817,0.015536981,-0.004677542,0.001680931,0.019419836,-0.004413463,-0.005073443,0.007002084,-0.003579349,-0.001870598,-0.008218226,0.003385800,-0.184148603
1609059616944585728,85,1609059616944585728,0.009146569,-0.043077045,-0.055423436,-0.007835904,-0.020796292,-0.000114613,0.999753019,0.018338009,-0.006143630,-0.000084993,0.016001033,-0.000850660,-0.006963097,0.007002080,-0.003579403,-0.001870595,-0.008207782,0.003375849,-0.183989977
1609059617039831552,86,1609059617039831552,0.008871249,-0.042944587,-0.055700776,-0.007855087,-0.020830454,-0.000079914,0.999752161,0.018072102,-0.006046106,-0.000526474,0.014242774,-0.001613669,-0.007280987,0.007002089,-0.003579391,-0.001870594,-0.008205157,0.003373343,-0.183949997
1609059617152528896,87,1609059617152528896,0.010077473,-0.042625909,-0.055437454,-0.007777097,-0.020766132,-0.000109181,0.999754106,0.020829555,-0.004779507,0.001010607,0.020415785,-0.001717786,-0.004692837,0.007002105,-0.003579421,-0.001870594,-0.008207113,0.003375208,-0.183979890
1609059617244947456,88,1609059617244947456,0.007840547,-0.042482820,-0.050298794,-0.007814831,-0.020792525,-0.000086188,0.999753266,0.018477051,-0.005694896,0.005980808,0.017134450,-0.001770196,-0.006911892,0.007002106,-0.003579407,-0.001870594,-0.008248309,0.003414564,-0.184611496
1609059617340040448,89,1609059617340040448,0.009609723,-0.042722820,-0.052890965,-0.007840175,-0.020726659,-0.000076211,0.999754436,0.021641275,-0.005979989,0.002969455,0.015985008,-0.002310975,-0.008042911,0.007002107,-0.003579449,-0.001870592,-0.008222361,0.003389760,-0.184212611
1609059617451854336,90,1609059617451854336,0.010536057,-0.041139137,-0.053215985,-0.007834381,-0.020688276,-0.000099094,0.999755274,0.023502318,-0.004057015,0.002727321,0.020687774,-0.005795240,-0.005387245,0.007002133,-0.003579471,-0.001870591,-0.008217244,0.003384838,-0.184133459
1609059617544720896,91,1609059617544720896,0.010288472,-0.042198831,-0.051032895,-0.007795831,-0.020675481,-0.000077254,0.999755842,0.023102685,-0.005535426,0.005047386,0.020845518,-0.005137730,-0.007402649,0.007002118,-0.003579480,-0.001870591,-0.008232332,0.003399450,-0.184368567
1609059617640109312,92,1609059617640109312,0.013988684,-0.040839223,-0.054352287,-0.007845911,-0.020546425,-0.000047011,0.999758113,0.028465582,-0.004186794,-0.000247107,0.015495883,-0.001661388,-0.009049330,0.007002136,-0.003579548,-0.001870590,-0.008203926,0.003371805,-0.183922536
1609059617751121408,93,1609059617751121408,0.013527308,-0.042137818,-0.056234540,-0.007705976,-0.020577166,-0.000105569,0.999758564,0.027021210,-0.005068516,-0.000971290,0.021722514,-0.003251034,-0.006011399,0.007002129,-0.003579530,-0.001870588,-0.008189586,0.003357662,-0.183693810
