total_time, optimized,opt_time,updated,update_time
0.023821653,1,0.019108169,0,0.000000000
0.024450144,1,0.019455401,0,0.000000000
0.024156798,1,0.019908217,0,0.000000000
0.028175850,1,0.024102347,0,0.000000000
0.032330542,1,0.028159137,0,0.000000000
0.027997154,1,0.023724496,0,0.000000000
0.021504397,1,0.016784693,0,0.000000000
0.033914763,1,0.029914795,0,0.000000000
0.026055044,1,0.020966612,0,0.000000000
0.033809797,1,0.029732759,0,0.000000000
0.022081494,1,0.017883932,0,0.000000000
0.028187985,1,0.024001167,0,0.000000000
0.026926174,1,0.021935458,0,0.000000000
0.034521256,1,0.030556062,0,0.000000000
0.024337912,1,0.020310646,0,0.000000000
0.030544447,1,0.023179554,0,0.000000000
0.027300700,1,0.023218440,0,0.000000000
0.033088882,1,0.029285359,0,0.000000000
0.022575898,1,0.016877436,0,0.000000000
0.022899220,1,0.017930711,0,0.000000000
0.030481470,1,0.025962177,0,0.000000000
0.029995801,1,0.026103033,0,0.000000000
0.032218950,1,0.028179031,0,0.000000000
0.028950299,1,0.023641619,0,0.000000000
0.038076710,1,0.029121239,0,0.000000000
0.025915701,1,0.021540067,0,0.000000000
0.022420664,1,0.016659565,0,0.000000000
0.036188069,1,0.031934536,0,0.000000000
0.030665609,1,0.025634950,0,0.000000000
0.023539145,1,0.017895225,0,0.000000000
0.023079631,1,0.018627776,0,0.000000000
0.026227704,1,0.022159937,0,0.000000000
0.037587703,1,0.032677264,0,0.000000000
0.026256594,1,0.020480602,0,0.000000000
0.024310380,1,0.019996007,0,0.000000000
0.027702378,1,0.022991170,0,0.000000000
0.034474427,1,0.030223781,0,0.000000000
0.033494445,1,0.027557872,0,0.000000000
0.033153841,1,0.028742897,0,0.000000000
0.021651591,1,0.017667480,0,0.000000000
0.024352922,1,0.020369098,0,0.000000000
0.025502181,1,0.021487027,0,0.000000000
0.025981703,1,0.021206852,0,0.000000000
0.020133980,1,0.016209347,0,0.000000000
0.024371086,1,0.019840330,0,0.000000000
0.038955297,1,0.034572651,0,0.000000000
0.028437339,1,0.023656107,0,0.000000000
0.022527420,1,0.017311897,0,0.000000000
0.028767030,1,0.024764390,0,0.000000000
0.025363859,1,0.021255227,0,0.000000000
0.022259484,1,0.017821975,0,0.000000000
0.036410053,1,0.032237621,0,0.000000000
0.020133851,1,0.015917647,0,0.000000000
0.025759369,1,0.021006926,0,0.000000000
0.032565757,1,0.028458961,0,0.000000000
0.021232885,1,0.016903945,0,0.000000000
0.034585335,1,0.029779502,0,0.000000000
0.025031021,1,0.020811016,0,0.000000000
0.032140247,1,0.027510445,0,0.000000000
0.033498616,1,0.025992611,0,0.000000000
0.026317952,1,0.021587868,0,0.000000000
0.027133026,1,0.022941465,0,0.000000000
0.022064200,1,0.017616302,0,0.000000000
0.023668730,1,0.019488288,0,0.000000000
0.030931430,1,0.025926637,0,0.000000000
0.023191692,1,0.018265162,0,0.000000000
0.031134246,1,0.027152213,0,0.000000000
0.029955556,1,0.022575510,0,0.000000000
0.028828784,1,0.024871889,0,0.000000000
0.031879670,1,0.027780576,0,0.000000000
0.029137678,1,0.024898046,0,0.000000000
0.025748855,1,0.019733852,0,0.000000000
0.025058037,1,0.018804720,0,0.000000000
0.032278692,1,0.028214158,0,0.000000000
0.026953309,1,0.023223916,0,0.000000000
0.029514898,1,0.025047866,0,0.000000000
0.034748614,1,0.030481024,0,0.000000000
0.031502259,1,0.027654485,0,0.000000000
0.027390162,1,0.023163553,0,0.000000000
0.028517267,1,0.022161259,0,0.000000000
0.037359886,1,0.030379417,0,0.000000000
0.027230286,1,0.022909752,0,0.000000000
0.025283060,1,0.021229164,0,0.000000000
0.030248719,1,0.025830735,0,0.000000000
0.023351940,1,0.017847742,0,0.000000000
0.032176901,1,0.027984760,0,0.000000000
0.020444887,1,0.016719616,0,0.000000000
0.038222242,1,0.033940231,0,0.000000000
0.025853527,1,0.021150627,0,0.000000000
0.022780213,1,0.019018414,0,0.000000000
0.024149582,1,0.020427846,0,0.000000000
0.030393650,1,0.026443326,0,0.000000000
0.032795909,1,0.027759809,0,0.000000000
0.028904177,1,0.023616678,0,0.000000000
0.035792616,1,0.030996549,0,0.000000000
0.035489315,1,0.031455291,0,0.000000000
0.035063790,1,0.031065768,0,0.000000000
0.034845712,1,0.030226268,0,0.000000000
0.024906641,1,0.020260687,0,0.000000000
0.028564433,1,0.024047455,0,0.000000000
0.026149657,1,0.021903802,0,0.000000000
0.029269619,1,0.025327759,0,0.000000000
0.029872745,1,0.025676800,0,0.000000000
0.028588049,1,0.022610930,0,0.000000000
0.019693619,1,0.015411781,0,0.000000000
0.030061814,1,0.025461330,0,0.000000000
0.030477293,1,0.026321307,0,0.000000000
0.023366100,1,0.019492559,0,0.000000000
0.031535324,1,0.027651090,0,0.000000000
0.034801545,1,0.028232457,0,0.000000000
0.035835291,1,0.031972522,0,0.000000000
0.020899889,1,0.016104408,0,0.000000000
0.024589916,1,0.020520832,0,0.000000000
0.036497415,1,0.032755134,0,0.000000000
0.033828544,1,0.029191301,0,0.000000000
0.023272229,1,0.019257825,0,0.000000000
0.023153623,1,0.018301908,0,0.000000000
0.038376289,1,0.034353838,0,0.000000000
0.033422686,1,0.028866143,0,0.000000000
0.023141460,1,0.019265558,0,0.000000000
0.028479880,1,0.023954050,0,0.000000000
0.031559402,1,0.027303419,0,0.000000000
0.026773882,1,0.022245264,0,0.000000000
0.021738119,1,0.017231890,0,0.000000000
0.030077448,1,0.026110491,0,0.000000000
0.026467975,1,0.021534222,0,0.000000000
0.019853628,1,0.016013989,0,0.000000000
0.033754634,1,0.029531368,0,0.000000000
0.021707172,1,0.017448033,0,0.000000000
0.021132342,1,0.018682879,0,0.000000000
0.016073990,1,0.013489791,0,0.000000000
0.020513793,1,0.016701892,0,0.000000000
0.025736737,1,0.021845138,0,0.000000000
0.036377538,1,0.032536351,0,0.000000000
0.022537713,1,0.018563934,0,0.000000000
0.029023728,1,0.024764776,0,0.000000000
0.029759746,1,0.025875874,0,0.000000000
0.028254061,1,0.022271418,0,0.000000000
0.032615104,1,0.025568601,0,0.000000000
0.029170251,1,0.024498314,0,0.000000000
0.025278547,1,0.021071887,0,0.000000000
0.016629465,1,0.014111821,0,0.000000000
0.030714185,1,0.026465515,0,0.000000000
0.029276586,1,0.025031873,0,0.000000000
0.027975043,1,0.024002047,0,0.000000000
0.031173326,1,0.027165934,0,0.000000000
0.031780898,1,0.027741297,0,0.000000000
0.030969238,1,0.027037758,0,0.000000000
0.021794319,1,0.016963446,0,0.000000000
0.029821970,1,0.025194597,0,0.000000000
0.030285726,1,0.026317834,0,0.000000000
0.021688128,1,0.019291704,0,0.000000000
0.026757108,1,0.024270511,0,0.000000000
0.026684169,1,0.021634711,0,0.000000000
0.032420054,1,0.028368569,0,0.000000000
0.022137801,1,0.017479800,0,0.000000000
0.031028883,1,0.023655910,0,0.000000000
0.039266997,1,0.034213908,0,0.000000000
0.033046910,1,0.029158283,0,0.000000000
0.019810740,1,0.015168838,0,0.000000000
0.021941977,1,0.017562076,0,0.000000000
0.030116360,1,0.026196247,0,0.000000000
0.021789103,1,0.019380534,0,0.000000000
0.028277637,1,0.025356879,0,0.000000000
0.036563252,1,0.031762912,0,0.000000000
0.022155796,1,0.017965806,0,0.000000000
0.027854320,1,0.023684680,0,0.000000000
0.026131607,1,0.021507469,0,0.000000000
0.022879314,1,0.018298327,0,0.000000000
0.020850292,1,0.016825039,0,0.000000000
0.028717076,1,0.024299450,0,0.000000000
0.033778438,1,0.029056788,0,0.000000000
0.029940984,1,0.025949600,0,0.000000000
0.019097953,1,0.016613060,0,0.000000000
0.022562624,1,0.020234229,0,0.000000000
0.029520278,1,0.024837173,0,0.000000000
0.025010186,1,0.020273279,0,0.000000000
0.029182810,1,0.025137402,0,0.000000000
0.030120633,1,0.025557148,0,0.000000000
0.031564411,1,0.027400730,0,0.000000000
0.023164571,1,0.019253966,0,0.000000000
0.027169727,1,0.023288299,0,0.000000000
0.030690136,1,0.025945032,0,0.000000000
0.031271826,1,0.026885995,0,0.000000000
0.015727484,1,0.013375631,0,0.000000000
0.021683679,1,0.019167359,0,0.000000000
0.031941996,1,0.028087401,0,0.000000000
0.028111105,1,0.023639617,0,0.000000000
0.031214586,1,0.026315055,0,0.000000000
0.028181897,1,0.023784403,0,0.000000000
0.023745059,1,0.017823161,0,0.000000000
0.024040525,1,0.020072851,0,0.000000000
0.028394915,1,0.023554348,0,0.000000000
0.033198572,1,0.028850343,0,0.000000000
0.028785932,1,0.024010609,0,0.000000000
0.019404054,1,0.016622062,0,0.000000000
0.032184088,1,0.028374411,0,0.000000000
0.032838911,1,0.028253264,0,0.000000000
0.035206970,1,0.030599786,0,0.000000000
0.028340393,1,0.022508373,0,0.000000000
0.026913832,1,0.022433074,0,0.000000000
0.030515750,1,0.026508816,0,0.000000000
0.022897759,1,0.018966294,0,0.000000000
0.031800758,1,0.027972033,0,0.000000000
0.027183023,1,0.023247613,0,0.000000000
0.029470450,1,0.023461234,0,0.000000000
0.022995995,1,0.020127675,0,0.000000000
0.021078800,1,0.018756530,0,0.000000000
0.033151370,1,0.028358943,0,0.000000000
0.031661423,1,0.027364179,0,0.000000000
0.020378928,1,0.015657371,0,0.000000000
0.032685758,1,0.028452295,0,0.000000000
0.031517317,1,0.027550740,0,0.000000000
0.045520405,1,0.041101420,0,0.000000000
0.036732391,1,0.029460059,0,0.000000000
0.033220340,1,0.027085451,0,0.000000000
0.022057455,1,0.018022541,0,0.000000000
0.022687131,1,0.018257868,0,0.000000000
0.021392070,1,0.018802781,0,0.000000000
0.029032666,1,0.024940800,0,0.000000000
0.022358651,1,0.018268939,0,0.000000000
0.027304463,1,0.022602665,0,0.000000000
0.032737967,1,0.028391118,0,0.000000000
0.029382392,1,0.025165147,0,0.000000000
0.032407931,1,0.028269283,0,0.000000000
0.029918056,1,0.025455233,0,0.000000000
0.028544405,1,0.024518838,0,0.000000000
0.034497295,1,0.030275999,0,0.000000000
0.033170506,1,0.030165951,0,0.000000000
0.025927031,1,0.022932048,0,0.000000000
0.031577524,1,0.026970500,0,0.000000000
0.028420353,1,0.024334953,0,0.000000000
0.026887539,1,0.022142106,0,0.000000000
0.045804955,1,0.038965209,0,0.000000000
0.032157895,1,0.028092252,0,0.000000000
0.029767614,1,0.025872972,0,0.000000000
0.025077588,1,0.020171090,0,0.000000000
0.024936046,1,0.020838657,0,0.000000000
0.026631424,1,0.022806297,0,0.000000000
0.029386659,1,0.026962689,0,0.000000000
0.026657837,1,0.024277859,0,0.000000000
0.040615489,1,0.036212123,0,0.000000000
0.026059508,1,0.022218883,0,0.000000000
0.025035037,1,0.020778026,0,0.000000000
0.024668153,1,0.020937430,0,0.000000000
0.035147863,1,0.031175820,0,0.000000000
0.034883643,1,0.031067241,0,0.000000000
0.030925470,1,0.026716934,0,0.000000000
0.034408661,1,0.029570431,0,0.000000000
0.033399395,1,0.028941615,0,0.000000000
0.034353261,1,0.030833877,0,0.000000000
0.027014173,1,0.024417491,0,0.000000000
0.031566893,1,0.026803324,0,0.000000000
0.046164970,1,0.041407834,0,0.000000000
0.045230683,1,0.039989256,0,0.000000000
0.059479764,1,0.037101556,1,0.017064203
0.052281643,1,0.047469218,0,0.000000000
0.041265230,1,0.036444117,0,0.000000000
0.044772975,1,0.040095863,0,0.000000000
0.043572937,1,0.037601678,0,0.000000000
0.038478372,1,0.033154275,0,0.000000000
0.053020620,1,0.049810041,0,0.000000000
0.032934252,1,0.029926980,0,0.000000000
0.060552515,1,0.039331034,1,0.015500591
0.042037496,1,0.037014409,0,0.000000000
0.046576098,1,0.041154801,0,0.000000000
0.050088572,1,0.043818997,0,0.000000000
0.066865051,1,0.061887727,0,0.000000000
0.052588272,1,0.046834601,0,0.000000000
0.055765308,1,0.050688125,0,0.000000000
0.045902931,1,0.039434356,0,0.000000000
0.054022411,1,0.048826723,0,0.000000000
0.047303809,1,0.033863707,1,0.009374125
0.032285345,1,0.029003976,0,0.000000000
0.043155855,1,0.037659968,0,0.000000000
0.050479234,1,0.044556264,0,0.000000000
0.044598544,1,0.038546537,0,0.000000000
0.042669069,1,0.036895257,0,0.000000000
0.049118802,1,0.043527752,0,0.000000000
0.034751331,1,0.028407507,0,0.000000000
0.037281196,1,0.031771333,0,0.000000000
0.062389124,1,0.056447144,0,0.000000000
0.042617037,1,0.035611159,0,0.000000000
0.028337568,1,0.025211467,0,0.000000000
0.031437321,1,0.028633158,0,0.000000000
0.053090659,1,0.047763468,0,0.000000000
0.040284061,1,0.034734699,0,0.000000000
0.050223147,1,0.043801789,0,0.000000000
0.054586602,1,0.048518672,0,0.000000000
0.041975595,1,0.035759981,0,0.000000000
0.047208801,1,0.041828034,0,0.000000000
0.072841477,1,0.067436784,0,0.000000000
0.062267103,1,0.037616796,1,0.018580539
0.056592032,1,0.051173137,0,0.000000000
0.030679923,1,0.027660599,0,0.000000000
0.027231219,1,0.023652701,0,0.000000000
0.046514935,1,0.040788402,0,0.000000000
0.042633784,1,0.036607137,0,0.000000000
0.037850061,1,0.032086309,0,0.000000000
0.039936951,1,0.033596021,0,0.000000000
0.056307714,1,0.049585905,0,0.000000000
0.066438343,1,0.041876061,1,0.017523978
0.034676023,1,0.028650282,0,0.000000000
0.052803849,1,0.046898376,0,0.000000000
0.058531356,1,0.052546861,0,0.000000000
0.042865878,1,0.039886911,0,0.000000000
0.027617301,1,0.024312928,0,0.000000000
0.039738538,1,0.033828884,0,0.000000000
0.038790133,1,0.032539107,0,0.000000000
0.047672791,1,0.041819659,0,0.000000000
0.048203920,1,0.042350970,0,0.000000000
0.039359032,1,0.032631447,0,0.000000000
0.039848616,1,0.034349462,0,0.000000000
0.059756681,1,0.053868010,0,0.000000000
0.057647117,1,0.031637217,1,0.020120661
0.053007590,1,0.046655060,0,0.000000000
0.033757441,1,0.030624601,0,0.000000000
0.029699534,1,0.026710151,0,0.000000000
0.035493525,1,0.029822683,0,0.000000000
0.041105970,1,0.035474512,0,0.000000000
0.042985321,1,0.036012327,0,0.000000000
0.054514308,1,0.049052624,0,0.000000000
0.049955036,1,0.044331747,0,0.000000000
0.051658491,1,0.046400995,0,0.000000000
0.041087339,1,0.034894500,0,0.000000000
0.041419757,1,0.034931246,0,0.000000000
0.058412895,1,0.052142362,0,0.000000000
0.024840463,1,0.021613558,0,0.000000000
0.025058618,1,0.022019357,0,0.000000000
0.065640485,1,0.059286352,0,0.000000000
0.062766633,1,0.032550456,1,0.024070296
0.061265846,1,0.054775002,0,0.000000000
0.038722779,1,0.032689942,0,0.000000000
0.062094839,1,0.055819837,0,0.000000000
0.039600817,1,0.033908929,0,0.000000000
0.051589140,1,0.046343056,0,0.000000000
0.041293266,1,0.035112842,0,0.000000000
0.052716979,1,0.046426473,0,0.000000000
0.045240150,1,0.041213209,0,0.000000000
0.032976732,1,0.029692851,0,0.000000000
0.053817576,1,0.048555789,0,0.000000000
0.046498588,1,0.041335727,0,0.000000000
0.047299646,1,0.039645484,0,0.000000000
0.037805264,1,0.030960449,0,0.000000000
0.038447065,1,0.033422254,0,0.000000000
0.043746239,1,0.038436379,0,0.000000000
0.047798659,1,0.042555448,0,0.000000000
0.055506537,1,0.050189819,0,0.000000000
0.041454957,1,0.034401995,0,0.000000000
0.032607028,1,0.029049553,0,0.000000000
0.030781634,1,0.027249309,0,0.000000000
0.050181061,1,0.044942818,0,0.000000000
0.058253381,1,0.052260395,0,0.000000000
0.041107108,1,0.035553402,0,0.000000000
0.066429571,1,0.038569778,1,0.021740205
0.057863571,1,0.052910110,0,0.000000000
0.059477910,1,0.054170235,0,0.000000000
0.059991917,1,0.054259178,0,0.000000000
0.062397930,1,0.056831583,0,0.000000000
0.042222341,1,0.036310827,0,0.000000000
0.029034003,1,0.025302822,0,0.000000000
0.030650506,1,0.026783056,0,0.000000000
0.042375518,1,0.036974237,0,0.000000000
0.044497834,1,0.039351480,0,0.000000000
0.063079352,1,0.057961920,0,0.000000000
0.063541644,1,0.057603769,0,0.000000000
0.037049157,1,0.030667388,0,0.000000000
0.061859367,1,0.032045581,1,0.023479818
0.061614965,1,0.053580192,0,0.000000000
0.035822216,1,0.030349822,0,0.000000000
0.042668307,1,0.036267813,0,0.000000000
0.036020350,1,0.032702449,0,0.000000000
0.027647011,1,0.023752235,0,0.000000000
0.048672523,1,0.042431460,0,0.000000000
0.048992722,1,0.039098775,0,0.000000000
0.051428008,1,0.045136732,0,0.000000000
0.070000069,1,0.063156639,0,0.000000000
0.045252229,1,0.039092421,0,0.000000000
0.064630835,1,0.032723963,1,0.025468327
0.054789850,1,0.048693301,0,0.000000000
0.041909022,1,0.035254938,0,0.000000000
0.051774851,1,0.046241250,0,0.000000000
0.032597641,1,0.029622410,0,0.000000000
0.033945389,1,0.030584767,0,0.000000000
0.053657501,1,0.047897137,0,0.000000000
0.062292674,1,0.054908619,0,0.000000000
0.047495956,1,0.041811950,0,0.000000000
0.054826923,1,0.049671296,0,0.000000000
0.065221246,1,0.058626119,0,0.000000000
0.059102320,1,0.051501420,0,0.000000000
0.052727597,1,0.045924236,0,0.000000000
0.073579038,1,0.042235300,1,0.024673564
0.040547906,1,0.034004401,0,0.000000000
0.036439969,1,0.032941079,0,0.000000000
0.036805531,1,0.033043621,0,0.000000000
0.049009689,1,0.042759172,0,0.000000000
0.035490236,1,0.029375338,0,0.000000000
0.050196696,1,0.044371253,0,0.000000000
0.053882377,1,0.048050151,0,0.000000000
0.048179720,1,0.041749410,0,0.000000000
0.049885595,1,0.044248029,0,0.000000000
0.067752383,1,0.061648141,0,0.000000000
0.072647807,1,0.039188188,1,0.026659447
0.049848714,1,0.042863678,0,0.000000000
0.040580343,1,0.036982085,0,0.000000000
0.023453016,1,0.019760442,0,0.000000000
0.054568445,1,0.049356788,0,0.000000000
0.051182152,1,0.045036479,0,0.000000000
0.036644195,1,0.030138704,0,0.000000000
0.037802049,1,0.031499507,0,0.000000000
0.050200723,1,0.044204268,0,0.000000000
0.043783396,1,0.038160607,0,0.000000000
0.076588266,1,0.043798817,1,0.027086269
0.039928211,1,0.034204143,0,0.000000000
0.036849854,1,0.030748830,0,0.000000000
0.026258297,1,0.022610709,0,0.000000000
0.027978049,1,0.023910214,0,0.000000000
0.054901843,1,0.048600962,0,0.000000000
0.053794141,1,0.047913997,0,0.000000000
0.057717000,1,0.051909886,0,0.000000000
0.051171801,1,0.045047114,0,0.000000000
0.034748296,1,0.028501326,0,0.000000000
0.069786334,1,0.031153346,1,0.031824085
0.040231818,1,0.030751804,0,0.000000000
0.034883025,1,0.028965881,0,0.000000000
0.039398535,1,0.033001734,0,0.000000000
0.040443543,1,0.036517866,0,0.000000000
0.033508011,1,0.029464929,0,0.000000000
0.037753701,1,0.032243462,0,0.000000000
0.041644400,1,0.036073448,0,0.000000000
0.047620718,1,0.041785845,0,0.000000000
0.041311216,1,0.034780285,0,0.000000000
0.068458113,1,0.035127640,1,0.026189179
0.040765192,1,0.033715662,0,0.000000000
0.038754875,1,0.033213178,0,0.000000000
0.046267074,1,0.040435688,0,0.000000000
0.044969927,1,0.038896714,0,0.000000000
0.034402776,1,0.031329033,0,0.000000000
0.033959646,1,0.030343404,0,0.000000000
0.061800773,1,0.055426488,0,0.000000000
0.057054686,1,0.050761561,0,0.000000000
0.084095062,1,0.049969620,1,0.027740212
0.040617428,1,0.030815208,0,0.000000000
0.051760791,1,0.045652444,0,0.000000000
0.045956807,1,0.039416882,0,0.000000000
0.049367467,1,0.042472862,0,0.000000000
0.056977857,1,0.050703034,0,0.000000000
0.041852807,1,0.036375564,0,0.000000000
0.027357627,1,0.024200183,0,0.000000000
0.035026876,1,0.030799926,0,0.000000000
0.050629520,1,0.042983677,0,0.000000000
0.049111107,1,0.042617479,0,0.000000000
0.071406694,1,0.034091523,1,0.031742534
0.062055576,1,0.054577870,0,0.000000000
0.058689519,1,0.052205381,0,0.000000000
0.061228322,1,0.054186931,0,0.000000000
0.055639653,1,0.049346975,0,0.000000000
0.049366569,1,0.042093019,0,0.000000000
0.062040742,1,0.056175993,0,0.000000000
0.032088101,1,0.028802303,0,0.000000000
0.023516099,1,0.019757162,0,0.000000000
0.039290704,1,0.032685520,0,0.000000000
0.074081792,1,0.068215078,0,0.000000000
0.075969414,1,0.042246159,1,0.027006451
0.050378338,1,0.041192462,0,0.000000000
0.052315992,1,0.046271184,0,0.000000000
0.047992939,1,0.041484950,0,0.000000000
0.053885903,1,0.047571295,0,0.000000000
0.041793810,1,0.034418964,0,0.000000000
0.056601071,1,0.050339681,0,0.000000000
0.043924050,1,0.040829174,0,0.000000000
0.032618397,1,0.028911639,0,0.000000000
0.059857843,1,0.053909431,0,0.000000000
0.069394583,1,0.036447699,1,0.024897368
0.056071062,1,0.049948709,0,0.000000000
0.058265771,1,0.052131507,0,0.000000000
0.040914779,1,0.034918273,0,0.000000000
0.047777848,1,0.041082494,0,0.000000000
0.043157128,1,0.036416918,0,0.000000000
0.047087552,1,0.040360876,0,0.000000000
0.053700451,1,0.048085659,0,0.000000000
0.030013612,1,0.027081414,0,0.000000000
0.026154754,1,0.022515426,0,0.000000000
0.047107874,1,0.041333776,0,0.000000000
0.093643701,1,0.054470739,1,0.033103756
0.053146491,1,0.045712840,0,0.000000000
0.045593193,1,0.039600462,0,0.000000000
0.041807109,1,0.034568473,0,0.000000000
0.044359847,1,0.037693299,0,0.000000000
0.043152944,1,0.037247863,0,0.000000000
0.046588962,1,0.040606468,0,0.000000000
0.061314465,1,0.053770764,0,0.000000000
0.029250780,1,0.025693815,0,0.000000000
0.035104571,1,0.031981029,0,0.000000000
0.066980857,1,0.060882859,0,0.000000000
0.070711728,1,0.036113832,1,0.028562048
0.043875863,1,0.037909432,0,0.000000000
0.045667310,1,0.038691499,0,0.000000000
0.040029157,1,0.033357475,0,0.000000000
0.064972086,1,0.058540540,0,0.000000000
0.045519334,1,0.039240500,0,0.000000000
0.042395327,1,0.035335597,0,0.000000000
0.064733505,1,0.058419643,0,0.000000000
0.024738353,1,0.021426931,0,0.000000000
0.027325144,1,0.024137220,0,0.000000000
0.058857921,1,0.052358695,0,0.000000000
0.055614617,1,0.049205760,0,0.000000000
0.059655980,1,0.053203472,0,0.000000000
0.078391289,1,0.042911865,1,0.028926904
0.060365756,1,0.054778282,0,0.000000000
0.058782256,1,0.051036612,0,0.000000000
0.042223624,1,0.036038323,0,0.000000000
0.062914128,1,0.057361256,0,0.000000000
0.064232853,1,0.058694762,0,0.000000000
0.027154170,1,0.024051970,0,0.000000000
0.042009926,1,0.035944584,0,0.000000000
0.050365309,1,0.043941489,0,0.000000000
0.040898326,1,0.034737901,0,0.000000000
0.045966765,1,0.040414550,0,0.000000000
0.096092470,1,0.054097865,1,0.034731711
0.056174242,1,0.046063246,0,0.000000000
0.043342533,1,0.036792737,0,0.000000000
0.060297238,1,0.054562818,0,0.000000000
0.044714046,1,0.038830478,0,0.000000000
0.037543418,1,0.030246903,0,0.000000000
0.040320795,1,0.036961694,0,0.000000000
0.036971164,1,0.033647365,0,0.000000000
0.051573043,1,0.045957160,0,0.000000000
0.043190280,1,0.036601009,0,0.000000000
0.089188335,1,0.056567502,1,0.026483286
0.070393192,1,0.061084920,0,0.000000000
0.043280677,1,0.037218493,0,0.000000000
0.041498405,1,0.032097951,0,0.000000000
0.061967371,1,0.055546514,0,0.000000000
0.047090956,1,0.041435924,0,0.000000000
0.036380680,1,0.030749625,0,0.000000000
0.035945884,1,0.033263685,0,0.000000000
0.030017711,1,0.026784099,0,0.000000000
0.093866650,1,0.058998538,1,0.027162158
0.062952335,1,0.055176884,0,0.000000000
0.047116520,1,0.041619460,0,0.000000000
0.049608781,1,0.043640088,0,0.000000000
