time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045338341446144,10,1609045338341446144,-0.011630722,-0.017410333,-0.028466362,0.006747126,-0.024626055,0.000010720,0.999673964,-0.018704126,-0.027641545,-0.044310327,0.009182825,-0.003383687,-0.003375639,0.000071160,0.000134968,-0.000029517,-0.000010556,0.000005974,-0.000003597,0.001605223,0.003441729,0.001916365,0.006573899,-0.002968012,-0.000971271,-0.010118229,-0.002307964,-0.211170743
1609045338446226432,11,1609045338446226432,-0.013849294,-0.020772910,-0.033823234,0.006779300,-0.024623892,0.000026286,0.999673799,-0.020544748,-0.028714667,-0.046754860,0.021132387,-0.006773513,0.005371779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.001154043,-0.003455477,-0.004714733,0.006573899,-0.002968011,-0.000971271,-0.010105347,-0.002304410,-0.210907964
1609045338552102144,12,1609045338552102144,-0.015329871,-0.022757891,-0.038329280,0.006778339,-0.024600817,0.000059434,0.999674372,-0.020592823,-0.029392517,-0.049622961,0.018759055,-0.005477672,0.005634083,0.000854220,0.001874746,0.000404226,-0.000111015,0.000068600,-0.000043412,0.009574228,0.018900145,0.005686255,0.006573900,-0.002968013,-0.000971270,-0.010120854,-0.002308708,-0.211223822
1609045338655307264,13,1609045338655307264,-0.016915856,-0.025381748,-0.043437071,0.006753808,-0.024581152,0.000060451,0.999675022,-0.020412674,-0.030480709,-0.052247798,0.023232557,-0.007109390,0.007112963,0.000887290,0.001516449,0.000604957,-0.000100780,0.000072155,-0.000034466,0.008748751,0.012590418,0.004561659,0.006573902,-0.002968015,-0.000971270,-0.010133192,-0.002312142,-0.211474770
1609045338758886400,14,1609045338758886400,-0.016262556,-0.023568270,-0.046007887,0.006571497,-0.024490857,0.000063789,0.999678453,-0.016957215,-0.024641059,-0.050459650,0.024284655,-0.006802212,0.011217323,0.004379156,0.008905303,0.004889446,-0.000515326,0.000339159,-0.000151111,0.043092447,0.084567912,0.045715044,0.006573912,-0.002968027,-0.000971269,-0.010248906,-0.002344552,-0.213823568
1609045338861420288,15,1609045338861420288,-0.017780667,-0.026185542,-0.050882096,0.006600274,-0.024491470,0.000074401,0.999678248,-0.018238640,-0.025331831,-0.052815230,0.027620753,-0.007493577,0.012072075,0.000268259,0.000629279,0.000477118,-0.000029738,0.000021908,-0.000012729,0.003687444,0.003367311,0.005450186,0.006573912,-0.002968028,-0.000971269,-0.010261692,-0.002348137,-0.214082778
1609045338933745920,16,1609045338933745920,-0.016632700,-0.022942220,-0.050494271,0.006276046,-0.024374422,-0.000003057,0.999683199,-0.015551736,-0.025307006,-0.050547895,0.004654868,-0.001983844,-0.006357642,0.003263104,0.007491994,0.004389463,-0.000343269,0.000211650,-0.000160160,0.038622666,0.085968117,0.061458126,0.006573926,-0.002968041,-0.000971268,-0.010392664,-0.002384964,-0.216734668
1609045339033212928,17,1609045339033212928,-0.017865770,-0.024656476,-0.054489654,0.006324049,-0.024381269,0.000059468,0.999682728,-0.015733075,-0.027547669,-0.052827007,0.001850318,-0.001682969,-0.007642320,0.000059561,0.000148995,0.000088131,-0.000007394,0.000003915,-0.000003459,0.002656739,0.007920803,0.008772167,0.006573928,-0.002968042,-0.000971268,-0.010409367,-0.002389665,-0.217072418
1609045339136552192,18,1609045339136552192,-0.018894277,-0.025786956,-0.058247210,0.006384888,-0.024386754,0.000116450,0.999682202,-0.015971490,-0.025197062,-0.052776057,0.008004373,-0.000938630,-0.004436509,0.000579351,0.001694356,0.001305750,-0.000077677,0.000052048,-0.000030912,0.007427716,0.019968766,0.017552700,0.006573932,-0.002968045,-0.000971267,-0.010442208,-0.002398863,-0.217736718
1609045339239628800,19,1609045339239628800,-0.020455370,-0.028141842,-0.063404841,0.006351870,-0.024384311,0.000086526,0.999682475,-0.016425212,-0.027181758,-0.055384838,0.004810788,-0.002238836,-0.006224924,0.000000509,0.000001450,0.000001171,-0.000000075,0.000000053,-0.000000029,0.000548794,0.002444008,0.002434507,0.006573933,-0.002968045,-0.000971267,-0.010446260,-0.002400001,-0.217818546
1609045339343123712,20,1609045339343123712,-0.020579201,-0.025999529,-0.062758189,0.006296160,-0.024340000,0.000134260,0.999683902,-0.015007117,-0.021254087,-0.049552410,0.014464363,-0.003678589,0.000410099,0.002238704,0.007296629,0.008402251,-0.000452559,0.000345916,-0.000112066,0.022983808,0.074084538,0.085688007,0.006573957,-0.002968059,-0.000971266,-0.010590842,-0.002440378,-0.220740984
1609045339445812224,21,1609045339445812224,-0.020956830,-0.023582772,-0.062797587,0.006227370,-0.024321943,0.000159384,0.999684769,-0.014188108,-0.015335053,-0.044770018,0.015612884,-0.003690815,0.003062980,0.001620556,0.007176527,0.006761303,-0.000385465,0.000272934,-0.000076341,0.016935749,0.071304008,0.068508144,0.006573984,-0.002968071,-0.000971266,-0.010699696,-0.002470674,-0.222940961
1609045339548739840,22,1609045339548739840,-0.022478265,-0.025508373,-0.067935146,0.006282086,-0.024312447,0.000178646,0.999684654,-0.014984657,-0.015963396,-0.047042874,0.021642404,-0.005899302,0.006718224,0.000010300,0.000034175,0.000033520,-0.000002018,0.000001376,-0.000000497,-0.000090812,-0.001998702,-0.002565020,0.006573983,-0.002968071,-0.000971266,-0.010696169,-0.002469696,-0.222869766
1609045339651870976,23,1609045339651870976,-0.023082773,-0.022843453,-0.069858681,0.006211823,-0.024278274,0.000205333,0.999685919,-0.014736671,-0.010268970,-0.045748447,0.021802422,-0.007474353,0.008784636,0.001444339,0.007405046,0.004614121,-0.000318478,0.000194207,-0.000072777,0.014730902,0.070935015,0.044260035,0.006574014,-0.002968082,-0.000971265,-0.010759259,-0.002487011,-0.224146260
1609045339758233600,24,1609045339758233600,-0.024649015,-0.024393313,-0.075024054,0.006238177,-0.024280087,0.000223200,0.999685707,-0.015468379,-0.011030780,-0.046794559,0.026062585,-0.006307191,0.012301321,0.000057592,0.000163795,0.000149954,-0.000010381,0.000006938,-0.000002971,0.000224229,-0.001994406,-0.002226261,0.006574014,-0.002968082,-0.000971265,-0.010756657,-0.002486303,-0.224093653
1609045339858290432,25,1609045339858290432,-0.024516331,-0.021291751,-0.074403947,0.006053453,-0.024231849,0.000179754,0.999688022,-0.014482511,-0.007830535,-0.042212645,0.025502419,-0.007847234,0.008943784,0.002346668,0.007413074,0.007122272,-0.000467912,0.000290744,-0.000118898,0.025315576,0.072764428,0.073855417,0.006574052,-0.002968101,-0.000971264,-0.010849782,-0.002511210,-0.225982238
1609045339961101568,26,1609045339961101568,-0.025865482,-0.022412805,-0.078658995,0.006132680,-0.024233466,0.000243424,0.999687486,-0.015146223,-0.007612561,-0.043608081,0.025950236,-0.006189299,0.011492013,0.000061638,0.000151756,0.000145741,-0.000008446,0.000006185,-0.000003269,0.001515951,-0.001502925,0.001564500,0.006574052,-0.002968102,-0.000971264,-0.010851645,-0.002511698,-0.226020101
1609045340032992512,27,1609045340032992512,-0.025342506,-0.018505868,-0.076005257,0.005889242,-0.024158403,0.000208601,0.999690775,-0.013732065,-0.007975563,-0.040432065,0.001798785,-0.000764174,-0.008058069,0.002406763,0.007607601,0.008155716,-0.000435967,0.000309598,-0.000152301,0.028436895,0.081290393,0.094293169,0.006574098,-0.002968125,-0.000971262,-0.010955944,-0.002538689,-0.228142209
1609045340133539072,28,1609045340133539072,-0.025070087,-0.014699210,-0.076046085,0.005796154,-0.024123594,0.000216577,0.999692158,-0.012059036,-0.003291773,-0.036729577,0.000624559,-0.002312567,-0.006871268,0.002689205,0.007250773,0.005898189,-0.000298605,0.000226635,-0.000158363,0.027493139,0.075364354,0.060442302,0.006574142,-0.002968146,-0.000971260,-0.011020236,-0.002554903,-0.229454301
1609045340237145344,29,1609045340237145344,-0.026171927,-0.014632727,-0.079451718,0.005763724,-0.024118351,0.000188507,0.999692477,-0.012498561,-0.002467583,-0.037446934,0.003166023,-0.004817912,-0.006156356,0.000207832,0.000270089,0.000455920,-0.000008776,0.000015644,-0.000013937,0.002365209,0.003923834,0.005078434,0.006574144,-0.002968148,-0.000971260,-0.011025370,-0.002556152,-0.229559486
1609045340339724800,30,1609045340339724800,-0.027230125,-0.014719250,-0.082849568,0.005764548,-0.024109795,0.000189626,0.999692679,-0.012384101,-0.002695339,-0.039201421,0.007604372,0.001122665,-0.002979084,0.000229108,0.000178240,0.000453982,-0.000006382,0.000015065,-0.000014034,0.002736132,0.002431452,0.006324184,0.006574146,-0.002968150,-0.000971260,-0.011031393,-0.002557561,-0.229683363
1609045340442773248,31,1609045340442773248,-0.028162191,-0.014888772,-0.086193891,0.005781900,-0.024097764,0.000216729,0.999692863,-0.012228558,-0.003099432,-0.040094016,0.012771460,-0.004607544,0.000660517,0.000473345,0.000223678,0.000875996,-0.000004435,0.000029168,-0.000018656,0.005098485,0.002435837,0.009949789,0.006574147,-0.002968154,-0.000971260,-0.011040581,-0.002559630,-0.229873083
1609045340546105344,32,1609045340546105344,-0.029349145,-0.015326944,-0.090439812,0.005806601,-0.024082833,0.000209515,0.999693081,-0.012411692,-0.002945217,-0.040868822,0.017647503,-0.002702516,0.002312676,0.000122203,0.000060122,0.000186268,0.000000052,0.000005229,-0.000007196,0.001171254,-0.000618768,0.000084598,0.006574146,-0.002968155,-0.000971260,-0.011040783,-0.002559679,-0.229877252
1609045340649161728,33,1609045340649161728,-0.027553382,-0.014562932,-0.087842151,0.005818946,-0.024005437,0.000217518,0.999694869,-0.008670797,-0.002608479,-0.034748177,0.020727089,-0.008755448,0.005422618,0.005267366,0.002152152,0.011127116,-0.000029179,0.000272088,-0.000289403,0.052829886,0.021188633,0.111062765,0.006574159,-0.002968196,-0.000971256,-0.011136319,-0.002579562,-0.231868270
1609045340754080512,34,1609045340754080512,-0.028447286,-0.015245445,-0.091788582,0.005839918,-0.024015587,0.000244545,0.999694497,-0.008601934,-0.002990111,-0.035008057,0.023609933,-0.006020613,0.007342548,0.000000701,0.000000172,0.000001663,0.000000011,0.000000034,-0.000000039,-0.000232543,-0.002696069,-0.003029489,0.006574157,-0.002968195,-0.000971256,-0.011134014,-0.002579115,-0.231819816
1609045340855360256,35,1609045340855360256,-0.029282641,-0.016034738,-0.095504795,0.005835901,-0.024010319,0.000229826,0.999694650,-0.008679265,-0.004417363,-0.035170303,0.023706043,-0.005908953,0.008093573,0.000000789,0.000000274,0.000001883,0.000000013,0.000000048,-0.000000045,0.000234564,-0.002446885,-0.001352873,0.006574155,-0.002968195,-0.000971256,-0.011133028,-0.002578933,-0.231798939
1609045340958522368,36,1609045340958522368,-0.030132496,-0.016922764,-0.099398404,0.005928117,-0.024037086,0.000279587,0.999693452,-0.008590234,-0.004051363,-0.035446920,0.026928788,-0.008111540,0.011340807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000064609,-0.003403598,-0.002398328,0.006574153,-0.002968195,-0.000971256,-0.011131343,-0.002578637,-0.231763026
1609045341062419712,37,1609045341062419712,-0.028264857,-0.016210460,-0.095699195,0.005983392,-0.023959668,0.000332567,0.999694965,-0.004238009,-0.002312741,-0.029092786,0.026309842,-0.005909852,0.014106914,0.004748094,0.002915318,0.012806041,0.000055717,0.000268837,-0.000256452,0.046877833,0.025636791,0.126745200,0.006574170,-0.002968236,-0.000971253,-0.011224736,-0.002594953,-0.233760551
1609045341133512704,38,1609045341133512704,-0.026604128,-0.013891819,-0.090971460,0.005699136,-0.023861306,0.000210314,0.999699012,-0.001446686,-0.005260938,-0.023623506,0.001831945,0.000305118,-0.008249189,0.003382857,0.004893290,0.011253978,-0.000144749,0.000198383,-0.000378231,0.035209963,0.052669922,0.122404066,0.006574209,-0.002968268,-0.000971249,-0.011309195,-0.002609204,-0.235578419
1609045341233565184,39,1609045341233565184,-0.026706146,-0.014157000,-0.093291276,0.005676900,-0.023872998,0.000199366,0.999698861,-0.000908749,-0.005978190,-0.024010457,0.000159261,-0.000756623,-0.007154757,0.000001297,0.000001438,0.000005389,-0.000000005,0.000000096,-0.000000177,-0.000071177,0.002388921,0.000605243,0.006574211,-0.002968268,-0.000971249,-0.011309570,-0.002609262,-0.235586605
1609045341337487872,40,1609045341337487872,-0.026789465,-0.014492690,-0.095757749,0.005678385,-0.023887836,0.000185590,0.999698501,-0.000913770,-0.005482645,-0.024456183,0.004614243,-0.003134080,-0.005390717,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000057526,0.001517798,-0.000146644,0.006574212,-0.002968268,-0.000971249,-0.011309482,-0.002609249,-0.235584662
1609045341439461632,41,1609045341439461632,-0.026791537,-0.014815229,-0.097896294,0.005702678,-0.023887684,0.000200866,0.999698363,-0.000357781,-0.004812838,-0.023875171,0.008391725,-0.004395461,-0.002248769,0.000141210,0.000097180,0.000522287,0.000003800,0.000009113,-0.000015870,0.001166572,0.001775194,0.005143521,0.006574214,-0.002968269,-0.000971249,-0.011312709,-0.002609701,-0.235656047
1609045341543758592,42,1609045341543758592,-0.025345446,-0.014537686,-0.093511844,0.005716399,-0.023855189,0.000204744,0.999699060,0.001624186,-0.003716298,-0.017030790,0.016335614,-0.004450330,0.002691917,0.002570770,0.001477997,0.012256480,0.000083176,0.000202753,-0.000189911,0.025984357,0.014406484,0.122674183,0.006574223,-0.002968294,-0.000971246,-0.011387021,-0.002619420,-0.237314235
1609045341645858560,43,1609045341645858560,-0.025128795,-0.015040693,-0.095228614,0.005715635,-0.023856173,0.000203828,0.999699041,0.001811331,-0.004219047,-0.017507508,0.012779611,-0.004538853,0.001091018,0.000000297,0.000000208,0.000001781,0.000000016,0.000000023,-0.000000049,0.000255432,-0.000577477,0.000252184,0.006574223,-0.002968294,-0.000971246,-0.011387158,-0.002619436,-0.237317327
1609045341748830464,44,1609045341748830464,-0.024879162,-0.015630676,-0.096997487,0.005743472,-0.023845622,0.000225226,0.999699129,0.001998025,-0.003678788,-0.017024607,0.020671310,-0.007649480,0.004199614,0.000027904,0.000018687,0.000232888,0.000002927,0.000002238,-0.000004230,0.000537362,-0.001458039,0.001049753,0.006574221,-0.002968294,-0.000971246,-0.011387811,-0.002619516,-0.237332080
1609045341852291072,45,1609045341852291072,-0.024210321,-0.015540745,-0.092944845,0.005752239,-0.023840551,0.000251243,0.999699193,0.002564168,-0.003058621,-0.010818394,0.019147318,-0.006288220,0.006764706,0.000680592,0.001343009,0.010882269,0.000104521,0.000120640,-0.000296561,0.007340905,0.011684521,0.107484823,0.006574230,-0.002968302,-0.000971242,-0.011446808,-0.002625772,-0.238685801
1609045341954957312,46,1609045341954957312,-0.023828001,-0.016168772,-0.094001068,0.005807074,-0.023848954,0.000278698,0.999698668,0.003110126,-0.002247556,-0.011273405,0.024551742,-0.006656211,0.006120299,0.000022389,0.000046197,0.000473233,0.000006078,0.000004475,-0.000010149,0.000650964,-0.002558759,0.003598329,0.006574227,-0.002968303,-0.000971242,-0.011448768,-0.002625970,-0.238731125
1609045342058225408,47,1609045342058225408,-0.023520665,-0.016851843,-0.094701597,0.005792165,-0.023845180,0.000268610,0.999698848,0.003351853,-0.004048911,-0.010868420,0.024940716,-0.006612399,0.010033177,-0.000031282,0.000009857,0.000943094,0.000012798,0.000003493,-0.000020007,-0.000405268,-0.001909246,0.008944701,0.006574226,-0.002968303,-0.000971242,-0.011453369,-0.002626389,-0.238838615
1609045342161843968,48,1609045342161843968,-0.023127701,-0.017811157,-0.095859201,0.005859389,-0.023859713,0.000306541,0.999698098,0.003561791,-0.005425318,-0.010610913,0.028405838,-0.005596242,0.011476525,-0.000006372,0.000015982,0.000311465,0.000004261,0.000001944,-0.000004973,0.000218491,-0.002852547,0.001356450,0.006574223,-0.002968303,-0.000971242,-0.011454116,-0.002626459,-0.238856083
1609045342232941568,49,1609045342232941568,-0.022766381,-0.017951340,-0.095768583,0.005712515,-0.023826789,0.000249607,0.999699749,0.003664154,-0.010671245,-0.011049097,0.002514260,-0.000050097,-0.007186962,0.000207184,0.000695703,0.001526747,-0.000015921,0.000016649,-0.000047194,0.001333178,0.011284213,0.018785544,0.006574232,-0.002968304,-0.000971241,-0.011462880,-0.002627136,-0.239064489
1609045342333453568,50,1609045342333453568,-0.022411737,-0.018632452,-0.096735564,0.005752628,-0.023822813,0.000276759,0.999699607,0.003826872,-0.010865060,-0.010492000,-0.001077783,0.000111292,-0.010898238,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000201532,0.002913764,0.000593338,0.006574235,-0.002968304,-0.000971241,-0.011463130,-0.002627152,-0.239070538
1609045342436954880,51,1609045342436954880,-0.022018487,-0.019486204,-0.097796186,0.005760300,-0.023812787,0.000259714,0.999699806,0.003419333,-0.011372740,-0.010484658,0.005415617,-0.003482699,-0.006523181,0.000000028,0.000001474,0.000002612,-0.000000037,0.000000023,-0.000000102,0.000367888,0.002041539,-0.000070330,0.006574236,-0.002968305,-0.000971241,-0.011463102,-0.002627151,-0.239069841
1609045342540521216,52,1609045342540521216,-0.021516355,-0.016843088,-0.094537454,0.005695347,-0.023817520,0.000269712,0.999700063,0.003432528,-0.006763477,-0.005881785,0.005593879,-0.003616286,-0.006607465,0.000274761,0.006488929,0.008208790,-0.000069548,0.000101759,-0.000419878,0.002904035,0.066609419,0.082433399,0.006574292,-0.002968312,-0.000971235,-0.011499112,-0.002629542,-0.239946417
1609045342642505216,53,1609045342642505216,-0.021257874,-0.016002843,-0.090035071,0.005641636,-0.023822901,0.000250562,0.999700244,0.003711564,-0.004321775,-0.000231927,0.009774708,-0.002792955,-0.001298141,-0.000215609,0.002688861,0.009694335,0.000027208,0.000069213,-0.000233703,-0.002257981,0.026818034,0.097157221,0.006574314,-0.002968313,-0.000971232,-0.011540528,-0.002632022,-0.240962201
1609045342745962496,54,1609045342745962496,-0.020844090,-0.016578957,-0.090077897,0.005682425,-0.023832221,0.000272953,0.999699785,0.003370991,-0.004551129,0.000502447,0.016321152,-0.004041790,0.003141525,-0.000000491,0.000000760,0.000004185,0.000000032,0.000000019,-0.000000093,0.000542976,-0.000856938,-0.000642938,0.006574314,-0.002968313,-0.000971232,-0.011540284,-0.002632011,-0.240956117
1609045342849233920,55,1609045342849233920,-0.020448196,-0.017333947,-0.090075589,0.005725834,-0.023846497,0.000306479,0.999699188,0.003147128,-0.004329328,0.001274124,0.021933790,-0.008704166,0.008272468,-0.000005310,0.000006630,0.000038564,0.000000298,0.000000144,-0.000001048,0.000541653,-0.002243733,-0.000644450,0.006574312,-0.002968313,-0.000971232,-0.011540056,-0.002632005,-0.240950380
1609045342954205440,56,1609045342954205440,-0.020138417,-0.017917971,-0.089826058,0.005753338,-0.023845839,0.000323854,0.999699040,0.003090821,-0.004723300,0.000987677,0.014494011,-0.003701084,0.002427772,-0.000040708,0.000114059,0.000486728,0.000001068,0.000001893,-0.000011610,-0.000263634,-0.000045280,0.004337395,0.006574312,-0.002968313,-0.000971232,-0.011541783,-0.002632076,-0.240993495
1609045343033104128,57,1609045343033104128,-0.019884651,-0.018269187,-0.089772723,0.005697847,-0.023845963,0.000322661,0.999699355,0.003547350,-0.009415197,-0.000707101,-0.002009023,0.000495424,-0.009825853,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000726583,0.004248205,0.000904448,0.006574315,-0.002968313,-0.000971232,-0.011542098,-0.002632085,-0.241001463
1609045343133380352,58,1609045343133380352,-0.019578173,-0.018381694,-0.089350294,0.005757298,-0.023861518,0.000392095,0.999698618,0.003463645,-0.009771158,-0.000616478,-0.005301485,0.000473851,-0.013053346,0.000015582,0.000498668,0.000720997,-0.000015521,0.000005516,-0.000030827,-0.000186092,0.009547970,0.008414300,0.006574323,-0.002968313,-0.000971232,-0.011545172,-0.002632183,-0.241079087
1609045343236848384,59,1609045343236848384,-0.019166488,-0.018333077,-0.087745676,0.005756557,-0.023869143,0.000388107,0.999698442,0.003525266,-0.007330534,0.002189700,0.007532529,-0.000869640,-0.005060676,-0.000012526,0.001519639,0.003111471,-0.000064347,0.000027219,-0.000065657,0.000327911,0.015630915,0.031046196,0.006574336,-0.002968315,-0.000971231,-0.011556505,-0.002632546,-0.241365914
1609045343339487232,60,1609045343339487232,-0.018828980,-0.018852004,-0.087410949,0.005773801,-0.023887125,0.000415295,0.999697902,0.003445066,-0.007915827,0.002270447,0.007253915,-0.003324513,-0.002554747,-0.000007021,0.000136583,0.000207816,-0.000004228,0.000002315,-0.000008217,-0.000097953,0.002862018,0.002190022,0.006574339,-0.002968315,-0.000971231,-0.011557282,-0.002632570,-0.241385637
1609045343443235840,61,1609045343443235840,-0.018428183,-0.019538479,-0.087037126,0.005822681,-0.023883127,0.000443371,0.999697702,0.003506978,-0.006470239,0.003022449,0.012857079,-0.003909207,0.000063901,-0.000009296,0.000148669,0.000215782,-0.000004642,0.000002298,-0.000008705,0.000295660,0.000697525,0.001974931,0.006574339,-0.002968315,-0.000971231,-0.011557982,-0.002632593,-0.241403405
1609045343545777920,62,1609045343545777920,-0.018092166,-0.019839714,-0.086173839,0.005800472,-0.023877029,0.000403431,0.999697994,0.003544255,-0.005629531,0.003837202,0.016330978,-0.004136730,0.002670537,-0.000138341,0.000863777,0.001245932,-0.000025401,0.000009797,-0.000054874,-0.001048555,0.007552805,0.011884356,0.006574346,-0.002968315,-0.000971230,-0.011562103,-0.002632731,-0.241508249
1609045343648859648,63,1609045343648859648,-0.017906125,-0.020131037,-0.084895612,0.005772308,-0.023863344,0.000397553,0.999698486,0.003312242,-0.006047833,0.005004116,0.018902455,-0.003233571,0.005015763,-0.000401737,0.000965638,0.001956853,-0.000023190,0.000007914,-0.000056678,-0.003690212,0.008596082,0.018864383,0.006574353,-0.002968312,-0.000971229,-0.011568506,-0.002632939,-0.241671567
1609045343753595136,64,1609045343753595136,-0.017474228,-0.021087175,-0.084433955,0.005858087,-0.023872145,0.000441133,0.999697759,0.003261608,-0.005366720,0.006278956,0.024660381,-0.008130678,0.007236882,-0.000000294,0.000000857,0.000001224,-0.000000024,0.000000007,-0.000000049,0.000750586,-0.002979891,-0.001201621,0.006574351,-0.002968313,-0.000971229,-0.011568138,-0.002632929,-0.241662088
1609045343854918144,65,1609045343854918144,-0.017148112,-0.021890899,-0.083896153,0.005802656,-0.023848261,0.000395257,0.999698671,0.003582163,-0.005557238,0.006548215,0.023578122,-0.008971099,0.005486674,-0.000046860,0.000097217,0.000163080,-0.000002438,0.000000001,-0.000004561,-0.000538001,-0.001130735,0.000246637,0.006574350,-0.002968312,-0.000971229,-0.011568253,-0.002632935,-0.241664991
