time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059015273656064,10,1609059015273656064,-0.030626630,-0.032632387,-0.033619136,0.001620351,-0.044586946,0.000032636,0.999004193,-0.043183232,-0.042936593,-0.047026052,0.013897405,-0.000710914,-0.003157216,0.006790979,-0.003633969,-0.001773955,-0.013571037,-0.000120824,-0.156396679
1609059015368644096,11,1609059015368644096,-0.030980782,-0.030495565,-0.031272900,0.001207527,-0.044320484,0.000005062,0.999016635,-0.038515441,-0.034405998,-0.038065900,0.010250994,-0.001398194,-0.004516441,0.006790994,-0.003633992,-0.001773954,-0.014236137,-0.000159810,-0.163721435
1609059015479629824,12,1609059015479629824,-0.028724450,-0.030513251,-0.028257560,0.001079161,-0.043988801,-0.000000880,0.999031441,-0.029740731,-0.028902623,-0.028949447,0.020593552,-0.001811117,-0.000917113,0.006791002,-0.003634015,-0.001773953,-0.014829263,-0.000192191,-0.170271731
1609059015574507776,13,1609059015574507776,-0.031311897,-0.032582062,-0.030795671,0.001015616,-0.043958665,0.000002988,0.999032834,-0.030061969,-0.029450516,-0.030259948,0.013646944,-0.002833668,-0.003739465,0.006791012,-0.003634024,-0.001773952,-0.014841544,-0.000192812,-0.170407793
1609059015668402432,14,1609059015668402432,-0.028265941,-0.029447316,-0.027956731,0.000782190,-0.043701773,0.000003391,0.999044315,-0.023259608,-0.022352290,-0.023097808,0.009483761,-0.001324318,-0.005988212,0.006791026,-0.003634048,-0.001773951,-0.015214061,-0.000210272,-0.174549704
1609059015780409600,15,1609059015780409600,-0.025621431,-0.028738265,-0.026898561,0.000796838,-0.043458415,0.000006311,0.999054919,-0.017106771,-0.015726647,-0.019343633,0.024024198,-0.005123048,0.000445684,0.006791035,-0.003634068,-0.001773950,-0.015437611,-0.000219433,-0.177049309
1609059015873701376,16,1609059015873701376,-0.026011312,-0.030134550,-0.028851453,0.000763989,-0.043420337,0.000005380,0.999056600,-0.016199204,-0.015943258,-0.019984355,0.018211503,-0.001869448,-0.002546642,0.006791043,-0.003634074,-0.001773950,-0.015431543,-0.000219206,-0.176981169
1609059015968589824,17,1609059015968589824,-0.024305811,-0.029635709,-0.024412033,0.000693683,-0.043349875,0.000018548,0.999059711,-0.012580262,-0.014283501,-0.013011822,0.008269330,-0.002497371,-0.006484053,0.006791054,-0.003634089,-0.001773949,-0.015750702,-0.000228834,-0.180591999
1609059016080282368,18,1609059016080282368,-0.025240086,-0.030130475,-0.028685002,0.000725767,-0.043332265,-0.000006905,0.999060453,-0.011768533,-0.011886768,-0.017378465,0.018225886,-0.000449796,-0.000734240,0.006791059,-0.003634093,-0.001773949,-0.015625960,-0.000225966,-0.179169452
1609059016173344512,19,1609059016173344512,-0.025448255,-0.028888576,-0.029767139,0.000617865,-0.043296970,0.000002806,0.999062055,-0.010236889,-0.009323946,-0.017473998,0.016468974,-0.003305941,-0.001385971,0.006791074,-0.003634101,-0.001773949,-0.015651028,-0.000226354,-0.179457623
1609059016268229376,20,1609059016268229376,-0.023789556,-0.028278965,-0.025822310,0.000559325,-0.043207670,0.000026420,0.999065956,-0.006882953,-0.008707722,-0.012431317,0.008838210,-0.000337482,-0.005365487,0.006791084,-0.003634115,-0.001773948,-0.015876513,-0.000228401,-0.182067985
1609059016379208960,21,1609059016379208960,-0.023972892,-0.027886892,-0.022231482,0.000551656,-0.043190015,0.000006399,0.999066724,-0.006531730,-0.006472604,-0.007018036,0.017676001,-0.001235741,-0.002252970,0.006791094,-0.003634119,-0.001773948,-0.016061174,-0.000228465,-0.184226044
1609059016472890624,22,1609059016472890624,-0.022779341,-0.026235122,-0.024116069,0.000441403,-0.043171266,0.000000844,0.999067589,-0.003392585,-0.004585195,-0.008232626,0.012640609,-0.001072879,-0.005827522,0.006791109,-0.003634131,-0.001773948,-0.016017725,-0.000228804,-0.183713920
1609059016567803392,23,1609059016567803392,-0.023126038,-0.026770525,-0.025251779,0.000435633,-0.043168471,-0.000002413,0.999067712,-0.002899550,-0.005255792,-0.008987849,0.011143135,-0.002679314,-0.005270232,0.006791108,-0.003634131,-0.001773947,-0.016007788,-0.000228980,-0.183595615
1609059016679177472,24,1609059016679177472,-0.023340687,-0.027162997,-0.026316519,0.000513200,-0.043117289,0.000003772,0.999069885,-0.002877750,-0.003752981,-0.008991141,0.024180599,-0.001237568,0.001655463,0.006791109,-0.003634132,-0.001773947,-0.016005420,-0.000229062,-0.183566953
1609059016773328640,25,1609059016773328640,-0.023262547,-0.027519648,-0.026932271,0.000482301,-0.043100508,0.000017419,0.999070625,-0.002154950,-0.004582552,-0.009170375,0.017853923,-0.001181463,-0.001280723,0.006791109,-0.003634135,-0.001773947,-0.016011937,-0.000228791,-0.183646425
1609059016868166144,26,1609059016868166144,-0.020843379,-0.027412174,-0.024819077,0.000456998,-0.043034649,0.000016795,0.999073476,0.000815694,-0.004518026,-0.006597644,0.010763606,-0.003360000,-0.005582160,0.006791115,-0.003634156,-0.001773947,-0.016098134,-0.000224531,-0.184706601
1609059016979616768,27,1609059016979616768,-0.021652606,-0.027652304,-0.023021078,0.000511769,-0.043111478,0.000006479,0.999070137,-0.000776671,-0.003062000,-0.004220731,0.025030419,-0.003736350,0.001397956,0.006791120,-0.003634146,-0.001773948,-0.016167506,-0.000220317,-0.185570098
1609059017073848064,28,1609059017073848064,-0.022082210,-0.028272220,-0.023016422,0.000485066,-0.043144028,0.000005275,0.999068745,-0.000016630,-0.004484694,-0.004190454,0.017009977,-0.002403600,-0.002706355,0.006791120,-0.003634140,-0.001773948,-0.016178798,-0.000219504,-0.185712222
1609059017168544256,29,1609059017168544256,-0.023655106,-0.027487384,-0.026031831,0.000399263,-0.043160786,-0.000010806,0.999068059,-0.001222495,-0.003927659,-0.007541769,0.008708104,-0.001214465,-0.006076841,0.006791135,-0.003634123,-0.001773947,-0.016113546,-0.000224873,-0.184882520
1609059017279754496,30,1609059017279754496,-0.023858038,-0.027808386,-0.026924194,0.000442903,-0.043127958,-0.000014346,0.999069458,-0.001316097,-0.002321507,-0.008018697,0.021854948,-0.005032708,0.000847566,0.006791135,-0.003634123,-0.001773947,-0.016112693,-0.000224965,-0.184871431
1609059017373468416,31,1609059017373468416,-0.023791296,-0.027982134,-0.023681986,0.000369091,-0.043139091,-0.000032564,0.999069007,-0.000575688,-0.003100319,-0.004125133,0.014470112,-0.002080270,-0.004408921,0.006791139,-0.003634124,-0.001773947,-0.016206258,-0.000214991,-0.186087191
1609059017468150784,32,1609059017468150784,-0.023782027,-0.027887485,-0.024036879,0.000341768,-0.043168369,-0.000044720,0.999067752,-0.000272627,-0.002660840,-0.004693601,0.014431970,0.000978286,-0.004058529,0.006791143,-0.003634125,-0.001773947,-0.016208191,-0.000214754,-0.186112658
1609059017578573568,33,1609059017578573568,-0.023785065,-0.027798650,-0.023406918,0.000372679,-0.043193957,-0.000032263,0.999066635,0.000448885,-0.000997687,-0.004340968,0.019411242,-0.004747010,-0.000619025,0.006791147,-0.003634126,-0.001773948,-0.016234626,-0.000211298,-0.186462901
1609059017674319360,34,1609059017674319360,-0.024757897,-0.027549696,-0.024163191,0.000354166,-0.043185193,-0.000034472,0.999067021,-0.000344525,-0.000558845,-0.004872013,0.017965410,-0.000157905,-0.002086822,0.006791152,-0.003634112,-0.001773947,-0.016228091,-0.000212230,-0.186375499
1609059017768546048,35,1609059017768546048,-0.023771104,-0.027009780,-0.024023402,0.000300119,-0.043139196,-0.000033816,0.999069026,0.001438487,-0.000588369,-0.005248395,0.009425450,-0.004036553,-0.005700151,0.006791160,-0.003634125,-0.001773949,-0.016241411,-0.000210165,-0.186555391
1609059017880162304,36,1609059017880162304,-0.024951187,-0.026747100,-0.024593821,0.000347070,-0.043187295,-0.000053051,0.999066932,-0.000479682,0.001936701,-0.004556401,0.021307962,-0.001341207,-0.000534116,0.006791162,-0.003634106,-0.001773949,-0.016240341,-0.000210357,-0.186540666
1609059017974379520,37,1609059017974379520,-0.023367056,-0.025879522,-0.024194120,0.000261554,-0.043163658,-0.000066690,0.999067979,0.002122040,0.001994197,-0.003180660,0.014294297,-0.003474770,-0.004864153,0.006791168,-0.003634129,-0.001773949,-0.016256354,-0.000207518,-0.186760310
1609059018067486464,38,1609059018067486464,-0.023472692,-0.026265987,-0.022837723,0.000253685,-0.043183805,-0.000075242,0.999067109,0.002735324,0.001481960,-0.002103905,0.011352334,-0.000879036,-0.004338677,0.006791159,-0.003634122,-0.001773949,-0.016288601,-0.000201435,-0.187206001
1609059018178694912,39,1609059018178694912,-0.023235272,-0.025695360,-0.022270340,0.000326388,-0.043160174,-0.000065030,0.999068110,0.003205706,0.004309870,-0.001214141,0.020676320,-0.001412635,0.000417244,0.006791162,-0.003634121,-0.001773951,-0.016303220,-0.000198518,-0.187409439
1609059018272431104,40,1609059018272431104,-0.021242963,-0.026808493,-0.022911340,0.000323600,-0.043118492,-0.000054427,0.999069911,0.006081939,0.001434038,-0.002081404,0.016947644,-0.000504284,-0.004455351,0.006791138,-0.003634143,-0.001773953,-0.016294428,-0.000200359,-0.187286264
1609059018367440640,41,1609059018367440640,-0.022259177,-0.025710352,-0.022316475,0.000279705,-0.043191868,-0.000048083,0.999066756,0.004169361,0.002583614,-0.000799585,0.009756405,-0.002765384,-0.005431192,0.006791153,-0.003634119,-0.001773953,-0.016307807,-0.000197441,-0.187474983
1609059018478589184,42,1609059018478589184,-0.022825512,-0.026437907,-0.022290359,0.000385127,-0.043243279,-0.000041999,0.999064497,0.002942490,0.003291695,-0.000785266,0.020521548,-0.001261628,-0.000219925,0.006791135,-0.003634104,-0.001773953,-0.016309927,-0.000196962,-0.187505003
1609059018572626944,43,1609059018572626944,-0.023018364,-0.026558784,-0.022046544,0.000377171,-0.043254900,-0.000031985,0.999063997,0.002913418,0.002246279,-0.000944780,0.015959656,-0.000082910,-0.003881018,0.006791133,-0.003634098,-0.001773954,-0.016316162,-0.000195503,-0.187593756
1609059018667671296,44,1609059018667671296,-0.024995913,-0.026075183,-0.019636538,0.000394842,-0.043301421,-0.000004019,0.999061976,-0.000172952,0.003302875,0.001051500,0.011191593,-0.002096395,-0.003937531,0.006791141,-0.003634067,-0.001773953,-0.016357581,-0.000185587,-0.188185196
1609059018778500608,45,1609059018778500608,-0.024114997,-0.026922910,-0.019612426,0.000495642,-0.043232823,0.000007082,0.999064901,0.000541392,0.002609871,0.000886284,0.021529904,-0.003110414,-0.000138353,0.006791124,-0.003634082,-0.001773952,-0.016356204,-0.000185921,-0.188165505
1609059018872721152,46,1609059018872721152,-0.022714742,-0.026207617,-0.020820159,0.000422224,-0.043193090,-0.000024644,0.999066653,0.003045553,0.002268104,0.000099565,0.016147882,-0.003599830,-0.004118124,0.006791135,-0.003634104,-0.001773952,-0.016336149,-0.000190884,-0.187877688
1609059018967651584,47,1609059018967651584,-0.022716606,-0.025039664,-0.021141849,0.000383215,-0.043218922,-0.000036863,0.999065552,0.003252176,0.004091020,-0.000819282,0.012210447,-0.002022438,-0.004228655,0.006791155,-0.003634099,-0.001773951,-0.016332221,-0.000191869,-0.187821144
1609059019078708480,48,1609059019078708480,-0.022760401,-0.025975567,-0.022324158,0.000487818,-0.043229223,-0.000008860,0.999065061,0.003222713,0.003018217,-0.001508860,0.018044954,-0.005825087,-0.001528421,0.006791135,-0.003634093,-0.001773952,-0.016315972,-0.000195993,-0.187586811
1609059019172344576,49,1609059019172344576,-0.022526973,-0.025653516,-0.022518976,0.000447291,-0.043196768,-0.000026687,0.999066483,0.003550065,0.002720983,-0.001529155,0.016854586,-0.002259011,-0.002774701,0.006791136,-0.003634092,-0.001773952,-0.016315656,-0.000196076,-0.187582217
1609059019267207936,50,1609059019267207936,-0.022748899,-0.026557236,-0.025316947,0.000454721,-0.043193327,-0.000018003,0.999066629,0.003427215,-0.000218705,-0.004522528,0.006892396,-0.003292055,-0.007396056,0.006791121,-0.003634081,-0.001773950,-0.016277742,-0.000205827,-0.187033045
1609059019378281472,51,1609059019378281472,-0.021750978,-0.027150716,-0.024975375,0.000492274,-0.043194631,-0.000022438,0.999066555,0.004921551,-0.000319845,-0.003361593,0.019404247,-0.003391723,-0.001742532,0.006791114,-0.003634088,-0.001773952,-0.016289493,-0.000202803,-0.187203464
1609059019472374272,52,1609059019472374272,-0.022409552,-0.026528350,-0.025875608,0.000443423,-0.043244969,-0.000032975,0.999064400,0.003587130,0.000209654,-0.004587216,0.014560552,-0.002704137,-0.002745544,0.006791128,-0.003634071,-0.001773953,-0.016282331,-0.000204647,-0.187099470
1609059019567658752,53,1609059019567658752,-0.023058627,-0.027549741,-0.025524545,0.000435258,-0.043238931,-0.000022610,0.999064665,0.002704027,-0.001928936,-0.003791280,0.007450946,-0.002545415,-0.005930461,0.006791116,-0.003634057,-0.001773952,-0.016293377,-0.000201792,-0.187259965
1609059019678522368,54,1609059019678522368,-0.023710703,-0.026936900,-0.025044195,0.000392252,-0.043235196,-0.000044240,0.999064844,0.001829332,-0.000067072,-0.002737089,0.019539600,-0.003025896,-0.000609482,0.006791128,-0.003634044,-0.001773953,-0.016305211,-0.000198721,-0.187431877
1609059019772648448,55,1609059019772648448,-0.022085332,-0.027998633,-0.024197792,0.000405502,-0.043190054,-0.000047680,0.999066791,0.004210466,-0.001657821,-0.001685403,0.016027940,-0.002123714,-0.003668424,0.006791112,-0.003634065,-0.001773955,-0.016320315,-0.000194778,-0.187651315
1609059019867471360,56,1609059019867471360,-0.022053598,-0.027596362,-0.024906982,0.000366225,-0.043224535,-0.000040611,0.999065315,0.004305215,-0.001067992,-0.002102053,0.008298184,-0.004323819,-0.007066530,0.006791122,-0.003634060,-0.001773955,-0.016312699,-0.000196768,-0.187540627
1609059019980206080,57,1609059019980206080,-0.022841370,-0.027473434,-0.024670618,0.000372235,-0.043275975,-0.000073055,0.999063084,0.003607516,-0.000032728,-0.001818576,0.024913330,-0.004647462,-0.000156442,0.006791126,-0.003634041,-0.001773956,-0.016318957,-0.000195120,-0.187631472
1609059020080105728,58,1609059020080105728,-0.021964646,-0.027295053,-0.025746812,0.000332791,-0.043242685,-0.000086440,0.999064538,0.004860529,-0.000022639,-0.003219114,0.019875612,-0.004814764,-0.000327003,0.006791127,-0.003634050,-0.001773958,-0.016308539,-0.000197880,-0.187480534
1609059020183548160,59,1609059020183548160,-0.021878948,-0.027308685,-0.025767380,0.000391698,-0.043248472,-0.000054938,0.999064269,0.004090987,0.000790938,-0.003324287,0.022988778,-0.002880347,0.001349551,0.006791126,-0.003634044,-0.001773959,-0.016313017,-0.000196685,-0.187545308
1609059020287601152,60,1609059020287601152,-0.021490336,-0.027366821,-0.026098948,0.000396482,-0.043272511,-0.000077327,0.999063225,0.004084286,0.000997591,-0.002529120,0.024155319,-0.004995553,0.002127963,0.006791125,-0.003634044,-0.001773959,-0.016312876,-0.000196726,-0.187543242
1609059020389884928,61,1609059020389884928,-0.021086065,-0.027446691,-0.026412965,0.000410499,-0.043293364,-0.000065498,0.999062316,0.004497761,0.001382266,-0.003000064,0.024426609,-0.005548824,0.004505921,0.006791124,-0.003634043,-0.001773959,-0.016312817,-0.000196742,-0.187542401
1609059020492948992,62,1609059020492948992,-0.021096024,-0.028210112,-0.025104469,0.000483474,-0.043296346,-0.000022548,0.999062156,0.003924802,0.000875176,-0.001333842,0.024839755,-0.000745982,0.007008830,0.006791111,-0.003634037,-0.001773963,-0.016332376,-0.000191434,-0.187822919
1609059020595948544,63,1609059020595948544,-0.023245276,-0.028325165,-0.025149200,0.000502763,-0.043344950,-0.000005233,0.999060039,0.000286061,0.000940799,-0.001882558,0.022869181,-0.001828606,0.004055837,0.006791111,-0.003633999,-0.001773967,-0.016333878,-0.000191024,-0.187844422
1609059020667799552,64,1609059020667799552,-0.023255497,-0.028311139,-0.025264846,0.000281690,-0.043357486,-0.000064184,0.999059580,0.000865837,-0.002392595,-0.001746688,0.007831950,-0.003367646,-0.005834468,0.006791113,-0.003633999,-0.001773967,-0.016334144,-0.000190951,-0.187848217
1609059020768152576,65,1609059020768152576,-0.023270687,-0.028373141,-0.025407642,0.000281863,-0.043385137,-0.000058588,0.999058380,0.000872552,-0.001169252,-0.001593285,0.011240010,-0.001987178,-0.005910219,0.006791113,-0.003633998,-0.001773967,-0.016334314,-0.000190905,-0.187850621
1609059020873144320,66,1609059020873144320,-0.023272967,-0.028345739,-0.025590377,0.000246570,-0.043411328,-0.000073876,0.999057251,0.001168346,-0.001379145,-0.002382589,0.011387270,-0.002024071,-0.005548393,0.006791114,-0.003633998,-0.001773967,-0.016334573,-0.000190834,-0.187854271
1609059020974766592,67,1609059020974766592,-0.024076995,-0.027783609,-0.025362429,0.000268459,-0.043428932,-0.000076208,0.999056480,-0.000264865,0.000252522,-0.001825566,0.018950267,-0.000621456,-0.001965858,0.006791122,-0.003633990,-0.001773967,-0.016340301,-0.000189285,-0.187934438
1609059021077505792,68,1609059021077505792,-0.025454184,-0.027837801,-0.023137444,0.000273280,-0.043443965,-0.000060808,0.999055826,-0.001339087,0.000631447,0.001070767,0.018230243,-0.001201202,-0.001459120,0.006791119,-0.003633978,-0.001773968,-0.016367895,-0.000181829,-0.188317931
1609059021180338432,69,1609059021180338432,-0.024812546,-0.026371996,-0.024085342,0.000287758,-0.043385233,-0.000076237,0.999058373,-0.000092175,0.003421212,0.000147313,0.024387648,-0.000647580,0.000241782,0.006791136,-0.003633995,-0.001773967,-0.016355743,-0.000185110,-0.188150256
1609059021283048192,70,1609059021283048192,-0.024871001,-0.026101443,-0.024081381,0.000324390,-0.043381435,-0.000093340,0.999058525,-0.000055471,0.004059910,0.000349606,0.025186434,-0.002968556,0.001597260,0.006791136,-0.003633995,-0.001773967,-0.016355626,-0.000185143,-0.188148649
1609059021386394880,71,1609059021386394880,-0.024166896,-0.026122614,-0.024116699,0.000392028,-0.043372231,-0.000075809,0.999058902,0.000876584,0.004882310,0.000011997,0.024497403,-0.002346296,0.002081807,0.006791125,-0.003634008,-0.001773969,-0.016355296,-0.000185232,-0.188144150
1609059021489202176,72,1609059021489202176,-0.023200791,-0.026664590,-0.025061527,0.000467643,-0.043354937,-0.000053683,0.999059622,0.002526927,0.004489954,-0.001300231,0.023635590,-0.003225754,0.003691902,0.006791107,-0.003634023,-0.001773972,-0.016345345,-0.000187919,-0.188008933
1609059021592097280,73,1609059021592097280,-0.024453366,-0.025112126,-0.023841477,0.000458008,-0.043362570,-0.000052405,0.999059295,0.000708380,0.006591425,-0.000212813,0.024425268,-0.003414207,0.004737535,0.006791126,-0.003634004,-0.001773975,-0.016360507,-0.000183853,-0.188214264
1609059021695342336,74,1609059021695342336,-0.023199330,-0.026545792,-0.024037971,0.000511095,-0.043285987,-0.000016746,0.999062592,0.002584269,0.005191900,-0.000653728,0.025950037,-0.002427806,0.005298691,0.006791094,-0.003634021,-0.001773979,-0.016359151,-0.000184216,-0.188195974
1609059021766953216,75,1609059021766953216,-0.021334881,-0.027626881,-0.022473317,0.000351097,-0.043248149,-0.000065700,0.999064297,0.005655637,-0.000156047,0.001021619,0.009996720,-0.003929270,-0.004819722,0.006791076,-0.003634046,-0.001773981,-0.016376626,-0.000179567,-0.188431557
1609059021867946240,76,1609059021867946240,-0.023119394,-0.027779495,-0.021653193,0.000286875,-0.043312249,-0.000135840,0.999061534,0.003000540,0.000201233,0.002079126,0.009302324,-0.000132747,-0.005336452,0.006791077,-0.003634015,-0.001773986,-0.016384314,-0.000177524,-0.188535233
1609059021970662144,77,1609059021970662144,-0.023863647,-0.027003249,-0.021910277,0.000310327,-0.043342404,-0.000134723,0.999060219,0.002048719,0.002248492,0.001005235,0.011713319,-0.002048497,-0.004442352,0.006791087,-0.003634003,-0.001773989,-0.016379640,-0.000178757,-0.188472307
1609059022074503936,78,1609059022074503936,-0.023736826,-0.026565104,-0.021855840,0.000379048,-0.043308036,-0.000128724,0.999061687,0.002114251,0.004428628,0.000610782,0.015809242,-0.001537779,-0.001642412,0.006791087,-0.003634002,-0.001773989,-0.016379617,-0.000178763,-0.188472001
1609059022178193408,79,1609059022178193408,-0.024642611,-0.027333197,-0.022472835,0.000421366,-0.043319631,-0.000129624,0.999061167,0.000084681,0.003802274,0.000944699,0.019303627,-0.007444793,-0.001900493,0.006791071,-0.003633988,-0.001773994,-0.016372593,-0.000180573,-0.188377724
1609059022280582912,80,1609059022280582912,-0.025091251,-0.027381877,-0.023003802,0.000457037,-0.043323393,-0.000105411,0.999060991,-0.000263563,0.003392652,0.000380204,0.019224064,-0.000193897,0.000414456,0.006791068,-0.003633983,-0.001773998,-0.016366444,-0.000182125,-0.188295319
1609059022383079168,81,1609059022383079168,-0.025087561,-0.026681270,-0.023432495,0.000452953,-0.043354532,-0.000094096,0.999059643,-0.000668132,0.004220925,0.000334821,0.023706542,-0.003600785,0.001123847,0.006791074,-0.003633986,-0.001773999,-0.016361788,-0.000183278,-0.188233094
1609059022486084864,82,1609059022486084864,-0.025084288,-0.026448999,-0.023755347,0.000463402,-0.043349572,-0.000100576,0.999059853,0.000153039,0.005066093,-0.000330364,0.024479870,-0.002093487,0.002199679,0.006791071,-0.003633989,-0.001774001,-0.016358752,-0.000184017,-0.188192630
1609059022589176832,83,1609059022589176832,-0.025710155,-0.026547494,-0.024361329,0.000514347,-0.043330306,-0.000090650,0.999060665,-0.000336534,0.004566944,-0.001337994,0.025053734,-0.001770087,0.002543946,0.006791064,-0.003633981,-0.001774006,-0.016353559,-0.000185260,-0.188123583
1609059022692739072,84,1609059022692739072,-0.024828372,-0.025550426,-0.024494332,0.000573932,-0.043292189,-0.000049429,0.999062288,0.000895725,0.006545816,-0.001993875,0.022984536,-0.002760503,0.004140902,0.006791072,-0.003633996,-0.001774011,-0.016354127,-0.000185127,-0.188131120
1609059022796793344,85,1609059022796793344,-0.023119767,-0.026160591,-0.025219273,0.000642552,-0.043267028,-0.000015031,0.999063337,0.003064952,0.005486779,-0.002881159,0.022862265,-0.005191831,0.005365332,0.006791054,-0.003634019,-0.001774015,-0.016349442,-0.000186205,-0.188068981
1609059022867232000,86,1609059022867232000,-0.023374435,-0.027187117,-0.025093576,0.000468366,-0.043307219,-0.000054156,0.999061691,0.003344125,0.000458186,-0.002644434,0.011571488,-0.003060630,-0.004481324,0.006791042,-0.003634011,-0.001774017,-0.016352875,-0.000185431,-0.188114508
1609059022967660800,87,1609059022967660800,-0.023803740,-0.026425088,-0.024671954,0.000470328,-0.043330822,-0.000046064,0.999060667,0.002634317,0.001604059,-0.002056730,0.009459426,-0.001318651,-0.004400420,0.006791058,-0.003634004,-0.001774017,-0.016359419,-0.000184002,-0.188201266
1609059023070525696,88,1609059023070525696,-0.023508255,-0.026980965,-0.024889477,0.000511148,-0.043297215,-0.000040667,0.999062104,0.002568546,0.000933375,-0.002563174,0.010922038,0.001169975,-0.004772291,0.006791052,-0.003634008,-0.001774016,-0.016359593,-0.000183965,-0.188203574
1609059023173918208,89,1609059023173918208,-0.022412286,-0.025794045,-0.025199390,0.000539027,-0.043263111,-0.000015445,0.999063568,0.003558393,0.003854010,-0.001833263,0.017645238,-0.003900548,-0.001068290,0.006791071,-0.003634023,-0.001774017,-0.016358772,-0.000184131,-0.188192700
1609059023277442816,90,1609059023277442816,-0.023084417,-0.026518808,-0.025015996,0.000601046,-0.043290711,-0.000014577,0.999062337,0.002628486,0.002424728,-0.001704884,0.019220585,-0.002286294,-0.001643187,0.006791060,-0.003634008,-0.001774018,-0.016362686,-0.000183367,-0.188244650
1609059023380221696,91,1609059023380221696,-0.023643602,-0.027558337,-0.026290702,0.000632979,-0.043310407,-0.000012986,0.999061464,0.002013818,0.000710662,-0.003712250,0.020794321,-0.001733768,0.000441961,0.006791048,-0.003633997,-0.001774017,-0.016353398,-0.000185099,-0.188121341
1609059023483368192,92,1609059023483368192,-0.023031967,-0.027201816,-0.026399008,0.000625298,-0.043296962,-0.000011175,0.999062051,0.002483109,0.001655238,-0.003626631,0.023710607,-0.003054435,0.002761114,0.006791057,-0.003634005,-0.001774018,-0.016356057,-0.000184624,-0.188156611
