time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043650562211840,19,1609043650562211840,-0.021548641,-0.027675077,-0.024590487,0.003063801,-0.014149324,-0.000111235,0.999895193,-0.008333508,-0.010014733,-0.012355813,0.013257608,-0.005872215,0.004121399,0.006874218,-0.003048043,-0.000793645,-0.007167829,-0.001748038,-0.253021004
1609043650657418496,20,1609043650657418496,-0.021312369,-0.026513120,-0.025331532,0.003023205,-0.014115317,-0.000101456,0.999895798,-0.007764725,-0.009568531,-0.012397410,0.000652297,-0.002110922,-0.003552610,0.006874229,-0.003048050,-0.000793646,-0.007173467,-0.001749262,-0.253223880
1609043650768271360,21,1609043650768271360,-0.021344642,-0.026344477,-0.023767245,0.002988498,-0.014099611,-0.000099968,0.999896125,-0.006624650,-0.004894019,-0.008259469,0.016175851,-0.004260145,0.005546760,0.006874233,-0.003048056,-0.000793650,-0.007208259,-0.001756077,-0.254502471
1609043650862178816,22,1609043650862178816,-0.021907213,-0.026877588,-0.024510232,0.002968489,-0.014095487,-0.000126664,0.999896239,-0.006162368,-0.005774897,-0.009174925,0.004151068,-0.004646222,-0.002351423,0.006874233,-0.003048056,-0.000793650,-0.007209119,-0.001756213,-0.254535278
1609043650957247232,23,1609043650957247232,-0.021105098,-0.026015764,-0.023957841,0.002927828,-0.014052337,-0.000110747,0.999896968,-0.004869728,-0.003615823,-0.008034294,-0.000355606,-0.003278503,-0.004278711,0.006874242,-0.003048067,-0.000793653,-0.007224404,-0.001758410,-0.255126286
1609043651068470528,24,1609043651068470528,-0.021050863,-0.027122032,-0.023836022,0.002968079,-0.014048522,-0.000095045,0.999896905,-0.003556771,-0.000627171,-0.005658014,0.020448156,-0.004698459,0.008335312,0.006874232,-0.003048069,-0.000793658,-0.007233762,-0.001759470,-0.255498161
1609043651162469632,25,1609043651162469632,-0.021450972,-0.027029198,-0.024143354,0.002936846,-0.014043050,-0.000107458,0.999897073,-0.003296428,-0.002333689,-0.006835018,0.009001935,-0.005746646,0.000204988,0.006874235,-0.003048069,-0.000793659,-0.007236828,-0.001759705,-0.255624279
1609043651257454848,26,1609043651257454848,-0.020577229,-0.026869491,-0.024180099,0.002928508,-0.014018832,-0.000113376,0.999897436,-0.001996741,-0.003012659,-0.007330287,0.004232348,-0.003463457,-0.002299916,0.006874238,-0.003048078,-0.000793660,-0.007242615,-0.001759954,-0.255869602
1609043651368612864,27,1609043651368612864,-0.021078557,-0.027084784,-0.024476542,0.002971539,-0.014041853,-0.000070175,0.999896990,-0.002389722,0.000007821,-0.007211401,0.015624356,-0.003583745,0.005684153,0.006874237,-0.003048074,-0.000793662,-0.007246734,-0.001759993,-0.256049451
1609043651462187264,28,1609043651462187264,-0.020906281,-0.026755524,-0.023721364,0.002974704,-0.014043740,-0.000058951,0.999896955,-0.001792038,0.000115315,-0.005584633,0.013841681,-0.004849946,0.003586082,0.006874241,-0.003048077,-0.000793663,-0.007257691,-0.001759658,-0.256544694
1609043651557303808,29,1609043651557303808,-0.021055078,-0.026759367,-0.024230698,0.002970327,-0.014037523,-0.000064926,0.999897055,-0.001377418,-0.000952289,-0.005753563,0.001164182,-0.001265276,-0.005103366,0.006874242,-0.003048077,-0.000793663,-0.007257882,-0.001759638,-0.256553847
1609043651668114944,30,1609043651668114944,-0.021466187,-0.026418204,-0.023948336,0.002960333,-0.014050971,-0.000068853,0.999896896,-0.001210195,0.003286560,-0.003468625,0.012272606,-0.005557186,0.004515338,0.006874243,-0.003048073,-0.000793665,-0.007263146,-0.001759059,-0.256807759
1609043651762060544,31,1609043651762060544,-0.021568844,-0.026223028,-0.024301864,0.002958724,-0.014056770,-0.000060626,0.999896819,-0.000710965,0.004530083,-0.003995905,0.013467860,-0.005720927,0.004236337,0.006874242,-0.003048073,-0.000793665,-0.007263253,-0.001759037,-0.256813289
1609043651857352960,32,1609043651857352960,-0.021363110,-0.025833102,-0.023682192,0.002948377,-0.014045795,-0.000063937,0.999897004,-0.000347140,0.002128759,-0.004234631,-0.002893236,-0.004779969,-0.006690776,0.006874244,-0.003048076,-0.000793665,-0.007269614,-0.001757745,-0.257142325
1609043651968310528,33,1609043651968310528,-0.021180420,-0.025441857,-0.023775385,0.003028806,-0.014053775,-0.000003803,0.999896654,0.000677097,0.006874339,-0.002106412,0.014062835,-0.003978753,0.003531694,0.006874243,-0.003048076,-0.000793668,-0.007270833,-0.001757455,-0.257206905
1609043652062167040,34,1609043652062167040,-0.020708357,-0.025636258,-0.023720921,0.003131720,-0.014039061,0.000048123,0.999896542,0.001232409,0.004523647,-0.003011330,0.011930454,-0.005944629,0.004686925,0.006874236,-0.003048079,-0.000793668,-0.007272365,-0.001756991,-0.257292054
1609043652157705216,35,1609043652157705216,-0.020809828,-0.026098271,-0.023529697,0.003149721,-0.014029579,0.000041339,0.999896619,0.000718372,0.000510573,-0.003472047,0.000816004,-0.002264040,-0.004694511,0.006874230,-0.003048075,-0.000793668,-0.007274920,-0.001756136,-0.257438192
1609043652269840128,36,1609043652269840128,-0.021071515,-0.025684788,-0.024087763,0.003201751,-0.014057698,0.000074672,0.999896057,0.000432253,0.004775064,-0.003327644,0.025372898,-0.005031952,0.009301251,0.006874234,-0.003048070,-0.000793668,-0.007274200,-0.001756420,-0.257395027
1609043652363836160,37,1609043652363836160,-0.021081867,-0.025110515,-0.024586409,0.003151409,-0.014054179,0.000050104,0.999896268,0.000783458,0.003551583,-0.003498941,0.013666479,-0.005790063,0.004018607,0.006874242,-0.003048069,-0.000793667,-0.007273599,-0.001756670,-0.257358230
1609043652457461504,38,1609043652457461504,-0.020816275,-0.025406241,-0.024174707,0.003179224,-0.014047787,0.000055307,0.999896269,0.001453766,0.001165908,-0.003608727,0.000883583,-0.002387091,-0.004037629,0.006874241,-0.003048070,-0.000793665,-0.007277079,-0.001755113,-0.257576942
1609043652569962240,39,1609043652569962240,-0.020931212,-0.024789342,-0.024689349,0.003230581,-0.014071368,0.000088100,0.999895771,0.001553017,0.005334553,-0.003323821,0.021030556,-0.003401090,0.007983077,0.006874247,-0.003048065,-0.000793664,-0.007276547,-0.001755380,-0.257542097
1609043652663848192,40,1609043652663848192,-0.020091635,-0.025805343,-0.023756622,0.003222927,-0.014046130,0.000079830,0.999896151,0.002706372,0.002818166,-0.002628424,0.013737819,-0.003676696,0.004835053,0.006874230,-0.003048073,-0.000793666,-0.007281727,-0.001752716,-0.257886491
1609043652757585920,41,1609043652757585920,-0.019965535,-0.025919945,-0.023216211,0.003216554,-0.014038090,0.000065184,0.999896285,0.002313830,-0.000403959,-0.002121681,-0.003435477,-0.002885083,-0.007428671,0.006874233,-0.003048070,-0.000793664,-0.007284740,-0.001751074,-0.258092545
1609043652871131392,42,1609043652871131392,-0.020069871,-0.025344161,-0.023757906,0.003250913,-0.014045525,0.000092686,0.999896068,0.001942983,0.006003303,-0.000650507,0.026232287,-0.006241389,0.009590965,0.006874239,-0.003048064,-0.000793664,-0.007283482,-0.001751822,-0.258003070
1609043652963475200,43,1609043652963475200,-0.021063460,-0.024922525,-0.024131372,0.003163458,-0.014055385,0.000041258,0.999896213,0.000146149,0.005450214,-0.001938041,0.011140129,-0.006742110,0.004964291,0.006874248,-0.003048044,-0.000793661,-0.007282866,-0.001752199,-0.257958414
1609043653058115072,44,1609043653058115072,-0.020463392,-0.025386376,-0.023526257,0.003199224,-0.014037509,0.000053294,0.999896350,0.001168346,0.002084270,-0.001791990,-0.002703589,-0.002912884,-0.005719554,0.006874240,-0.003048051,-0.000793660,-0.007285512,-0.001750510,-0.258154259
1609043653169545728,45,1609043653169545728,-0.021358909,-0.025785183,-0.024133941,0.003209798,-0.014081020,0.000050247,0.999895704,0.000263645,0.003541259,-0.001347611,0.015600026,-0.002926935,0.005526977,0.006874236,-0.003048032,-0.000793659,-0.007284136,-0.001751430,-0.258049800
1609043653263297280,46,1609043653263297280,-0.020843125,-0.025960549,-0.023633452,0.003185316,-0.014060677,0.000036292,0.999896070,0.000770680,0.001639905,-0.000601217,0.009199513,-0.004465004,0.000767726,0.006874235,-0.003048039,-0.000793658,-0.007286108,-0.001750089,-0.258201166
1609043653357565440,47,1609043653357565440,-0.020758020,-0.024772121,-0.024043878,0.003184475,-0.014055367,0.000049724,0.999896146,0.000566365,0.002579161,-0.001333497,0.004413848,-0.003557517,-0.001285007,0.006874257,-0.003048040,-0.000793656,-0.007285165,-0.001750745,-0.258127550
1609043653470639104,48,1609043653470639104,-0.021200354,-0.024820397,-0.024172484,0.003185723,-0.014072345,0.000052776,0.999895903,-0.000109963,0.005072846,-0.000379320,0.016089503,-0.007425565,0.004685434,0.006874252,-0.003048031,-0.000793656,-0.007285199,-0.001750732,-0.258129758
1609043653563307520,49,1609043653563307520,-0.020650855,-0.024763653,-0.024213728,0.003144145,-0.014052398,0.000030852,0.999896316,0.000990433,0.002941648,-0.000145736,0.010447379,-0.007259643,0.002495194,0.006874253,-0.003048038,-0.000793654,-0.007285225,-0.001750716,-0.258131685
1609043653657113344,50,1609043653657113344,-0.020115250,-0.025381435,-0.023451919,0.003164701,-0.014036480,0.000044864,0.999896475,0.001656905,0.000248991,-0.000165128,-0.004023702,-0.004906165,-0.004515417,0.006874245,-0.003048042,-0.000793652,-0.007287395,-0.001749088,-0.258308552
1609043653757525504,51,1609043653757525504,-0.020242988,-0.026050636,-0.023084088,0.003169550,-0.014041059,0.000028443,0.999896396,0.000903680,-0.000455895,0.000467860,-0.002210465,-0.003239318,-0.007174015,0.006874237,-0.003048036,-0.000793651,-0.007288324,-0.001748380,-0.258385145
1609043653866878464,52,1609043653866878464,-0.020541453,-0.025967043,-0.023230206,0.003216853,-0.014069902,0.000079288,0.999895836,0.000967217,0.003352968,0.001158099,0.019914391,-0.002772752,0.008259233,0.006874240,-0.003048027,-0.000793650,-0.007287782,-0.001748803,-0.258339809
1609043653960734464,53,1609043653960734464,-0.020548832,-0.025867051,-0.022981759,0.003245751,-0.014059636,0.000089751,0.999895886,0.001449365,0.001742976,0.000726260,0.000770302,-0.000461126,-0.003617949,0.006874246,-0.003048024,-0.000793648,-0.007288331,-0.001748380,-0.258385799
1609043654057466368,54,1609043654057466368,-0.020726380,-0.025952116,-0.022733692,0.003211673,-0.014060021,0.000076120,0.999895992,0.001173309,0.000853274,0.000239695,0.000736288,-0.002208687,-0.003644088,0.006874249,-0.003048018,-0.000793646,-0.007288822,-0.001748001,-0.258427322
1609043654167167744,55,1609043654167167744,-0.020864795,-0.025171877,-0.023722266,0.003197083,-0.014088617,0.000065069,0.999895637,0.000398975,0.003597346,-0.000890615,0.016634487,-0.004287242,0.005674301,0.006874265,-0.003048014,-0.000793642,-0.007286492,-0.001749776,-0.258230490
1609043654261045248,56,1609043654261045248,-0.020367443,-0.025039814,-0.023927486,0.003182215,-0.014070356,0.000051958,0.999895943,0.001411407,0.002679310,-0.000754760,0.008789002,-0.004797692,0.001004326,0.006874270,-0.003048020,-0.000793639,-0.007286282,-0.001749939,-0.258212594
1609043654357563392,57,1609043654357563392,-0.020045960,-0.024189129,-0.024255444,0.003133750,-0.014056598,0.000034900,0.999896290,0.001656983,0.003043173,-0.001177295,0.004259495,-0.004767532,-0.001584599,0.006874288,-0.003048022,-0.000793637,-0.007285842,-0.001750274,-0.258175241
1609043654466949888,58,1609043654466949888,-0.020716694,-0.025125510,-0.024057354,0.003177457,-0.014088220,0.000047573,0.999895706,0.000893710,0.002444613,-0.000602330,0.013878262,-0.004287046,0.006447649,0.006874272,-0.003048006,-0.000793636,-0.007286568,-0.001749724,-0.258236624
1609043654563715840,59,1609043654563715840,-0.020268676,-0.026424507,-0.023288245,0.003229387,-0.014072716,0.000058997,0.999895758,0.001447540,-0.000747851,-0.000340031,0.011078306,-0.003546264,0.002003928,0.006874254,-0.003048010,-0.000793636,-0.007288569,-0.001748225,-0.258405392
1609043654657459456,60,1609043654657459456,-0.020347438,-0.025860031,-0.023303306,0.003167859,-0.014071986,0.000039733,0.999895966,0.001501160,-0.000689244,-0.000844789,-0.000587036,-0.000691676,-0.001939793,0.006874272,-0.003048006,-0.000793633,-0.007288673,-0.001748148,-0.258414192
1609043654768308992,61,1609043654768308992,-0.021220188,-0.025632003,-0.023591834,0.003167807,-0.014107394,0.000052025,0.999895466,0.000827376,0.002095744,-0.000606802,0.015669132,-0.003626152,0.006132277,0.006874281,-0.003047990,-0.000793632,-0.007288234,-0.001748467,-0.258377438
1609043654861835264,62,1609043654861835264,-0.021134839,-0.025315807,-0.023908246,0.003125480,-0.014088615,0.000043398,0.999895865,0.000793236,0.001885944,-0.001553439,0.009956742,-0.004592093,0.002359797,0.006874287,-0.003047991,-0.000793632,-0.007287891,-0.001748715,-0.258348884
1609043654958330112,63,1609043654958330112,-0.020930187,-0.026163108,-0.023281081,0.003137120,-0.014075010,0.000048855,0.999896020,0.001124195,-0.000404814,-0.001042994,0.000809604,-0.002799140,-0.002495579,0.006874275,-0.003047991,-0.000793632,-0.007289594,-0.001747494,-0.258489669
1609043655068126720,64,1609043655068126720,-0.020789010,-0.025790534,-0.023554829,0.003202719,-0.014084219,0.000086679,0.999895679,0.001937427,0.004268133,-0.000298973,0.020489221,-0.004037118,0.007882016,0.006874279,-0.003047991,-0.000793632,-0.007289245,-0.001747744,-0.258460863
1609043655162305536,65,1609043655162305536,-0.020760155,-0.025680717,-0.023792991,0.003118928,-0.014071745,0.000037313,0.999896123,0.001414545,0.002476678,-0.000404264,0.009115424,-0.006297258,0.003319269,0.006874282,-0.003047988,-0.000793630,-0.007288960,-0.001747945,-0.258437570
1609043655257473024,66,1609043655257473024,-0.020987751,-0.025130617,-0.023816022,0.003071039,-0.014077185,0.000008543,0.999896195,0.001127831,0.002067701,-0.001358531,-0.000148826,-0.003516821,-0.003353652,0.006874295,-0.003047983,-0.000793627,-0.007289143,-0.001747817,-0.258452430
1609043655367793408,67,1609043655367793408,-0.021077852,-0.025251442,-0.023842721,0.003100206,-0.014080646,0.000017888,0.999896057,0.001155623,0.003306508,-0.001666660,0.016465982,-0.003677866,0.005689595,0.006874289,-0.003047979,-0.000793627,-0.007289489,-0.001747575,-0.258480227
1609043655463260928,68,1609043655463260928,-0.021261371,-0.025196892,-0.023723319,0.003107482,-0.014071545,0.000013295,0.999896162,0.000424262,0.001309280,-0.002035959,0.009820794,-0.003722676,0.001671645,0.006874292,-0.003047974,-0.000793626,-0.007290191,-0.001747087,-0.258536316
1609043655558699008,69,1609043655558699008,-0.020988074,-0.025848315,-0.023273813,0.003100487,-0.014058332,-0.000004091,0.999896370,0.000812796,-0.001116728,-0.002319161,0.001449561,-0.001826951,-0.003030855,0.006874286,-0.003047976,-0.000793626,-0.007291650,-0.001746084,-0.258651944
1609043655669824768,70,1609043655669824768,-0.020908833,-0.026040667,-0.023582990,0.003124755,-0.014055045,0.000007229,0.999896340,0.001345671,0.001725722,-0.001289673,0.020983670,-0.004493786,0.008313273,0.006874284,-0.003047976,-0.000793626,-0.007291531,-0.001746168,-0.258642459
1609043655763274752,71,1609043655763274752,-0.020822045,-0.026110807,-0.023788664,0.003051249,-0.014046955,-0.000041240,0.999896680,0.001269181,0.000262979,-0.001642241,0.010537244,-0.005833597,0.000039121,0.006874284,-0.003047975,-0.000793626,-0.007291500,-0.001746190,-0.258640055
1609043655857172224,72,1609043655857172224,-0.020555299,-0.025465364,-0.023894077,0.003048224,-0.014057006,-0.000026762,0.999896549,0.001585411,0.002955618,-0.001342120,0.005833953,-0.004278244,-0.000082820,0.006874294,-0.003047978,-0.000793626,-0.007291641,-0.001746091,-0.258651073
1609043655972023808,73,1609043655972023808,-0.020749199,-0.025332576,-0.023724729,0.003109208,-0.014075772,0.000003793,0.999896097,0.001241390,0.006388950,0.000215646,0.024837129,-0.007634960,0.009786043,0.006874290,-0.003047971,-0.000793627,-0.007292201,-0.001745695,-0.258694635
1609043656063204864,74,1609043656063204864,-0.020925458,-0.025902387,-0.023462996,0.003022191,-0.014059014,-0.000056263,0.999896598,0.000874474,0.002098358,0.000051278,0.004534431,-0.003863206,-0.001510993,0.006874279,-0.003047965,-0.000793629,-0.007292828,-0.001745247,-0.258743260
1609043656161874176,75,1609043656161874176,-0.020842310,-0.025730868,-0.023459997,0.002982223,-0.014054078,-0.000085342,0.999896786,0.000994918,0.002137133,0.000626838,0.005238475,-0.004289282,-0.000332405,0.006874278,-0.003047965,-0.000793629,-0.007292790,-0.001745275,-0.258740348
1609043656257388032,76,1609043656257388032,-0.020736452,-0.025949465,-0.023202349,0.002993894,-0.014058117,-0.000082591,0.999896694,0.001436948,0.001397269,0.000954208,0.002363801,-0.002108092,-0.002948310,0.006874273,-0.003047963,-0.000793631,-0.007293158,-0.001745004,-0.258768559
1609043656368046592,77,1609043656368046592,-0.020711994,-0.025666841,-0.023415081,0.002978537,-0.014079037,-0.000094872,0.999896445,0.001308396,0.004333673,0.001463703,0.013404359,-0.007124198,0.004920498,0.006874272,-0.003047960,-0.000793632,-0.007292536,-0.001745473,-0.258721212
1609043656457219840,78,1609043656457219840,-0.020614793,-0.026124654,-0.023407597,0.002989857,-0.014071011,-0.000104749,0.999896523,0.001357996,0.001076733,0.000601149,-0.001863119,-0.004371988,-0.006139210,0.006874263,-0.003047959,-0.000793634,-0.007292441,-0.001745545,-0.258714062
1609043656561094912,79,1609043656561094912,-0.020611029,-0.025565051,-0.023375331,0.002978883,-0.014079419,-0.000100267,0.999896438,0.001463832,0.004061131,0.000847847,0.005678253,-0.002635870,-0.000223775,0.006874267,-0.003047957,-0.000793636,-0.007292331,-0.001745630,-0.258705820
1609043656663915008,80,1609043656663915008,-0.020623441,-0.025413918,-0.023261700,0.002987230,-0.014079255,-0.000093311,0.999896416,0.001826980,0.004648748,0.001037541,0.014448027,-0.006641120,0.002986725,0.006874263,-0.003047954,-0.000793638,-0.007292419,-0.001745562,-0.258712325
1609043656766721536,81,1609043656766721536,-0.020509258,-0.025576574,-0.023181628,0.003003510,-0.014071783,-0.000093255,0.999896472,0.001877179,0.003966836,0.000638409,0.013421081,-0.006238683,0.004172170,0.006874255,-0.003047951,-0.000793641,-0.007292587,-0.001745429,-0.258724773
1609043656870594048,82,1609043656870594048,-0.020926646,-0.025744809,-0.023323615,0.003007379,-0.014084218,-0.000092858,0.999896286,0.001580459,0.003904444,0.000867620,0.016438035,-0.004425422,0.005801241,0.006874248,-0.003047941,-0.000793644,-0.007292253,-0.001745697,-0.258700299
1609043656972902656,83,1609043656972902656,-0.021272789,-0.025981177,-0.023504083,0.003013041,-0.014091209,-0.000083528,0.999896171,0.000806847,0.004082552,0.000644967,0.025152227,-0.007390478,0.009560489,0.006874239,-0.003047933,-0.000793649,-0.007291944,-0.001745951,-0.258677788
1609043657075711744,84,1609043657075711744,-0.021591344,-0.025734389,-0.023588237,0.003026434,-0.014109072,-0.000077180,0.999895879,0.000422299,0.005712625,0.000640588,0.028683189,-0.005507568,0.011876789,0.006874238,-0.003047927,-0.000793652,-0.007291831,-0.001746047,-0.258669606
1609043657178982400,85,1609043657178982400,-0.021595990,-0.025812277,-0.023289947,0.003104904,-0.014120050,-0.000032197,0.999895486,0.000298281,0.006071759,0.001157333,0.031776715,-0.005514995,0.014479030,0.006874228,-0.003047926,-0.000793658,-0.007292487,-0.001745492,-0.258716558
1609043657283605760,86,1609043657283605760,-0.021560608,-0.026030252,-0.023454200,0.003145229,-0.014122662,-0.000021705,0.999895323,0.000652962,0.006706421,0.001155290,0.030568887,-0.008713540,0.014772216,0.006874217,-0.003047926,-0.000793664,-0.007292147,-0.001745782,-0.258692476
1609043657387769344,87,1609043657387769344,-0.020883414,-0.025817148,-0.023552516,0.003239277,-0.014117212,0.000034318,0.999895100,0.001149050,0.007434770,0.000425738,0.033989996,-0.005233376,0.013362003,0.006874211,-0.003047935,-0.000793670,-0.007292033,-0.001745881,-0.258684496
1609043657456836352,88,1609043657456836352,-0.020841941,-0.025638114,-0.023648393,0.003016156,-0.014082448,-0.000096584,0.999896284,0.000954140,0.003097591,-0.000798525,0.001498941,-0.001395079,-0.003409357,0.006874211,-0.003047935,-0.000793670,-0.007291977,-0.001745928,-0.258680608
1609043657557137152,89,1609043657557137152,-0.020324845,-0.025335406,-0.023809831,0.003065350,-0.014065835,-0.000067858,0.999896370,0.001810098,0.003139126,-0.001217053,-0.001955181,-0.003127337,-0.005424936,0.006874214,-0.003047940,-0.000793674,-0.007291829,-0.001746051,-0.258670364
1609043657660401152,90,1609043657660401152,-0.020747448,-0.024927072,-0.023855560,0.003074925,-0.014082927,-0.000053250,0.999896101,0.001033255,0.003104118,-0.000216881,0.001055076,-0.005336018,-0.004532024,0.006874218,-0.003047930,-0.000793677,-0.007291826,-0.001746053,-0.258670213
1609043657769903360,91,1609043657769903360,-0.020569169,-0.025337288,-0.023628284,0.003202094,-0.014105781,0.000017572,0.999895381,0.001766537,0.005913027,0.001268751,0.025867851,-0.009179989,0.009895667,0.006874206,-0.003047929,-0.000793678,-0.007292188,-0.001745765,-0.258694868
1609043657871286016,92,1609043657871286016,-0.021082028,-0.025307371,-0.023556612,0.003174898,-0.014116589,-0.000001692,0.999895315,0.000756949,0.004206457,0.001106391,0.025721280,-0.005947548,0.010060007,0.006874206,-0.003047919,-0.000793681,-0.007292279,-0.001745695,-0.258701044
1609043657975111424,93,1609043657975111424,-0.021061722,-0.025305601,-0.023613374,0.003245848,-0.014124007,0.000047585,0.999894982,0.000850260,0.003577240,0.002144960,0.028822929,-0.006288626,0.012359100,0.006874205,-0.003047918,-0.000793684,-0.007292072,-0.001745847,-0.258687251
