time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609046848571956992,47,1609046848571956992,0.010730401,-0.009967338,-0.070668019,0.004376420,-0.024045748,-0.000259037,0.999701246,0.039116182,-0.004252721,-0.002340045,0.001400578,-0.004008561,-0.006420453,0.006641527,-0.003002301,-0.000973303,-0.012835090,-0.001834116,-0.231286827
1609046848673169664,48,1609046848673169664,0.015280808,-0.010942586,-0.072432671,0.004431137,-0.023878709,-0.000261425,0.999705008,0.046344798,-0.005512036,-0.004554748,0.000447092,-0.005041237,-0.007737584,0.006641511,-0.003002386,-0.000973303,-0.012811501,-0.001833340,-0.230959073
1609046848777867776,49,1609046848777867776,0.016711413,-0.009116677,-0.067878442,0.004400982,-0.023855949,-0.000253759,0.999705687,0.047839786,-0.001658135,0.000778169,0.006932273,-0.005214710,-0.002849105,0.006641545,-0.003002401,-0.000973303,-0.012890519,-0.001835847,-0.232054475
1609046848881298176,50,1609046848881298176,0.015579684,-0.005587965,-0.063650208,0.004322868,-0.023871850,-0.000265642,0.999705645,0.046174038,0.002876860,0.005019107,0.011934747,-0.007359175,-0.001584288,0.006641599,-0.003002394,-0.000973301,-0.012955340,-0.001837784,-0.232951318
1609046848982772224,51,1609046848982772224,0.016897936,-0.009363503,-0.063952361,0.004443500,-0.023816478,-0.000271266,0.999706435,0.047991843,-0.003897039,0.003951726,0.008351034,-0.004247648,-0.002483917,0.006641536,-0.003002416,-0.000973301,-0.012945117,-0.001837514,-0.232810230
1609046849085796096,52,1609046849085796096,0.015414056,-0.011503778,-0.064977673,0.004527270,-0.023883208,-0.000252732,0.999704473,0.045238052,-0.006133262,0.002886918,0.011924764,-0.006243822,-0.000898426,0.006641517,-0.003002378,-0.000973305,-0.012924766,-0.001836978,-0.232529100
1609046849188966656,53,1609046849188966656,0.012995675,-0.006093330,-0.068440106,0.004410954,-0.023965551,-0.000229134,0.999703028,0.041661417,0.002122796,-0.000964703,0.020811753,-0.004565787,0.005002999,0.006641607,-0.003002336,-0.000973309,-0.012871001,-0.001835495,-0.231786862
1609046849292664320,54,1609046849292664320,0.016052433,-0.007746756,-0.071092638,0.004472393,-0.023875692,-0.000233585,0.999704904,0.045927549,-0.001073888,-0.003434898,0.023422906,-0.006824992,0.006240901,0.006641581,-0.003002380,-0.000973309,-0.012836105,-0.001834625,-0.231306469
1609046849395053824,55,1609046849395053824,0.017637837,-0.009262593,-0.066934427,0.004530430,-0.023806393,-0.000226190,0.999706297,0.048066864,-0.003100912,0.001749490,0.024054851,-0.006589903,0.007134301,0.006641559,-0.003002408,-0.000973308,-0.012901151,-0.001836173,-0.232202764
1609046849498718720,56,1609046849498718720,0.013979345,-0.016914308,-0.063341944,0.004792380,-0.023970415,-0.000189653,0.999701164,0.042445932,-0.012772429,0.005554267,0.023260947,-0.007616146,0.008136684,0.006641452,-0.003002325,-0.000973314,-0.012949321,-0.001837334,-0.232867775
1609046849601204224,57,1609046849601204224,0.016778936,-0.015448277,-0.069021941,0.004707839,-0.023895505,-0.000189705,0.999703359,0.046596876,-0.009110557,-0.001554453,0.026396371,-0.004584238,0.008298806,0.006641502,-0.003002362,-0.000973316,-0.012866438,-0.001834872,-0.231725455
1609046849671424512,58,1609046849671424512,0.016002154,-0.011952664,-0.068992644,0.004427544,-0.023822905,-0.000254032,0.999706358,0.046207901,-0.009268808,-0.001776223,-0.001921477,-0.004328494,-0.008794123,0.006641572,-0.003002379,-0.000973316,-0.012868974,-0.001834955,-0.231760496
1609046849773547520,59,1609046849773547520,0.016365466,-0.013205833,-0.070044638,0.004459301,-0.023849916,-0.000242424,0.999705575,0.047047885,-0.009984209,-0.002109851,-0.000601894,-0.005762975,-0.007179876,0.006641564,-0.003002373,-0.000973318,-0.012856859,-0.001834578,-0.231593382
1609046849876348928,60,1609046849876348928,0.012681885,-0.012539226,-0.071374969,0.004439600,-0.023948682,-0.000249027,0.999703300,0.042024573,-0.006628912,-0.003284996,0.008466503,-0.005174370,-0.003107349,0.006641598,-0.003002311,-0.000973325,-0.012842729,-0.001834131,-0.231398090
1609046849979423744,61,1609046849979423744,0.014177071,-0.008835012,-0.069716364,0.004347956,-0.023883091,-0.000245887,0.999705273,0.044514754,-0.000854270,-0.001619999,0.008296469,-0.004706754,-0.002228795,0.006641663,-0.003002347,-0.000973325,-0.012869336,-0.001834988,-0.231766080
1609046850082615552,62,1609046850082615552,0.014698698,-0.012410382,-0.073231734,0.004457622,-0.023886896,-0.000236882,0.999704701,0.045401583,-0.005857235,-0.006224660,0.012167062,-0.005304169,-0.000386181,0.006641613,-0.003002339,-0.000973326,-0.012828890,-0.001833787,-0.231206249
1609046850185678848,63,1609046850185678848,0.016184140,-0.004248027,-0.070027898,0.004257726,-0.023877141,-0.000252208,0.999705802,0.047093369,0.006232832,-0.002271504,0.012404863,-0.004683718,0.000553071,0.006641731,-0.003002360,-0.000973321,-0.012877201,-0.001835256,-0.231875966
1609046850288942592,64,1609046850288942592,0.018438185,-0.007160872,-0.065396660,0.004359996,-0.023798190,-0.000252606,0.999707244,0.050136697,0.001192358,0.002932020,0.015694257,-0.005605312,0.001923343,0.006641678,-0.003002394,-0.000973323,-0.012937354,-0.001836745,-0.232711509
1609046850392298752,65,1609046850392298752,0.020343860,-0.014169684,-0.066386773,0.004594764,-0.023777782,-0.000239120,0.999706681,0.051442004,-0.008169388,0.002388684,0.022388909,-0.005906861,0.007495275,0.006641579,-0.003002404,-0.000973326,-0.012922757,-0.001836437,-0.232508027
1609046850495137536,66,1609046850495137536,0.020212036,-0.015084019,-0.066119274,0.004647126,-0.023816328,-0.000225966,0.999705524,0.050186744,-0.008537147,0.001911285,0.024011564,-0.006115944,0.007912732,0.006641584,-0.003002384,-0.000973330,-0.012924222,-0.001836476,-0.232528760
1609046850598149120,67,1609046850598149120,0.018650364,-0.014365312,-0.064637041,0.004613914,-0.023881208,-0.000219734,0.999704132,0.047953428,-0.007129766,0.003026003,0.024670696,-0.005745694,0.008636700,0.006641616,-0.003002355,-0.000973333,-0.012940124,-0.001836937,-0.232752973
1609046850701236480,68,1609046850701236480,0.016975945,-0.010535866,-0.060890803,0.004498181,-0.023911331,-0.000211871,0.999703941,0.045601141,-0.001750479,0.006555374,0.026214976,-0.004103865,0.008976424,0.006641689,-0.003002341,-0.000973334,-0.012979414,-0.001838156,-0.233307951
1609046850771607040,69,1609046850771607040,0.015844691,-0.011304531,-0.066547200,0.004363862,-0.023864386,-0.000266920,0.999705645,0.044502109,-0.008362333,-0.000619123,-0.000185335,-0.006536577,-0.008694078,0.006641687,-0.003002346,-0.000973338,-0.012911968,-0.001836122,-0.232355103
1609046850873324800,70,1609046850873324800,0.017089544,-0.010808370,-0.071654144,0.004354604,-0.023836920,-0.000252707,0.999706344,0.046579591,-0.006268490,-0.007086087,0.002359577,-0.002896798,-0.006368580,0.006641706,-0.003002366,-0.000973341,-0.012857591,-0.001834571,-0.231585436
1609046850976317440,71,1609046850976317440,0.015880419,-0.011440875,-0.072980935,0.004417779,-0.023889795,-0.000232524,0.999704810,0.045116219,-0.006671985,-0.008150800,0.006725513,-0.003433522,-0.004715729,0.006641700,-0.003002337,-0.000973341,-0.012851611,-0.001834412,-0.231500722
1609046851079416576,72,1609046851079416576,0.017050868,-0.013567991,-0.072253168,0.004461059,-0.023863783,-0.000245234,0.999705236,0.046792324,-0.009521870,-0.006336797,0.008086633,-0.004900943,-0.004771754,0.006641678,-0.003002351,-0.000973340,-0.012868541,-0.001834877,-0.231741522
1609046851183229696,73,1609046851183229696,0.017540910,-0.011744511,-0.073906636,0.004397551,-0.023853804,-0.000250491,0.999705754,0.047289556,-0.005905506,-0.007623247,0.013438489,-0.006051976,-0.000970530,0.006641719,-0.003002356,-0.000973335,-0.012858683,-0.001834598,-0.231601202
1609046851285019904,74,1609046851285019904,0.015754599,-0.016988243,-0.073143637,0.004515868,-0.023919073,-0.000256142,0.999703666,0.044460390,-0.012879953,-0.005310837,0.018474039,-0.006509449,0.000542014,0.006641647,-0.003002318,-0.000973344,-0.012874717,-0.001835017,-0.231830500
1609046851388114176,75,1609046851388114176,0.012104146,-0.015602843,-0.072125521,0.004468983,-0.024041463,-0.000253795,0.999700941,0.039003969,-0.008670595,-0.003416543,0.020995904,-0.005229468,0.004061961,0.006641696,-0.003002249,-0.000973344,-0.012891357,-0.001835498,-0.232068678
1609046851491568896,76,1609046851491568896,0.011809523,-0.002400982,-0.068480205,0.004108278,-0.024048302,-0.000273562,0.999702319,0.039411781,0.010349577,0.002069757,0.019316666,-0.007842409,0.003530055,0.006641892,-0.003002259,-0.000973342,-0.012931836,-0.001836686,-0.232645606
1609046851594684928,77,1609046851594684928,0.015391262,-0.010029025,-0.070361073,0.004355148,-0.023923182,-0.000268939,0.999704277,0.045347419,-0.001131496,-0.000073096,0.022811998,-0.006758001,0.005748027,0.006641769,-0.003002316,-0.000973348,-0.012912424,-0.001836379,-0.232370092
1609046851697880576,78,1609046851697880576,0.015861460,-0.010756509,-0.068805531,0.004425364,-0.023922809,-0.000237675,0.999703986,0.045953649,-0.001276209,0.001919439,0.026770264,-0.004254122,0.008111748,0.006641763,-0.003002321,-0.000973352,-0.012928503,-0.001836558,-0.232598685
1609046851800915968,79,1609046851800915968,0.017157651,-0.010634398,-0.068367069,0.004474581,-0.023890856,-0.000214572,0.999704536,0.047513964,-0.000281764,0.002386220,0.024768090,-0.004006367,0.009610908,0.006641772,-0.003002338,-0.000973356,-0.012931680,-0.001836585,-0.232643981
1609046851871321088,80,1609046851871321088,0.015205207,-0.007990055,-0.073461072,0.004262786,-0.023895021,-0.000262734,0.999705350,0.044897873,-0.001078065,-0.004100266,0.001060008,-0.005964611,-0.005587600,0.006641813,-0.003002323,-0.000973356,-0.012882032,-0.001836225,-0.231936328
1609046851973047552,81,1609046851973047552,0.018248129,-0.011074337,-0.075059067,0.004373003,-0.023803681,-0.000250067,0.999707057,0.048994246,-0.006423674,-0.006268699,0.000110797,-0.002417131,-0.007446789,0.006641764,-0.003002359,-0.000973356,-0.012871483,-0.001836191,-0.231785796
1609046852076071424,82,1609046852076071424,0.013856603,-0.011837443,-0.074952612,0.004367101,-0.023953134,-0.000266803,0.999703508,0.042273010,-0.006617887,-0.005846720,0.005780295,-0.003679679,-0.003981073,0.006641769,-0.003002283,-0.000973360,-0.012878779,-0.001836208,-0.231890588
1609046852179152128,83,1609046852179152128,0.012580703,-0.014375917,-0.073558127,0.004445402,-0.024001365,-0.000272480,0.999702005,0.040387054,-0.009906265,-0.004585681,0.008713102,-0.004279018,-0.002340907,0.006641738,-0.003002262,-0.000973365,-0.012898167,-0.001836255,-0.232168377
1609046852282329344,84,1609046852282329344,0.014615831,-0.013873184,-0.074105675,0.004411389,-0.023947068,-0.000269689,0.999703458,0.043610759,-0.007546061,-0.004229753,0.011449656,-0.008013907,-0.000645078,0.006641765,-0.003002299,-0.000973369,-0.012898009,-0.001836256,-0.232166163
1609046852384957440,85,1609046852384957440,0.014344086,-0.015611186,-0.073269264,0.004506210,-0.023955403,-0.000232099,0.999702845,0.043163040,-0.008605810,-0.002869871,0.010315252,-0.004280949,0.000110177,0.006641751,-0.003002300,-0.000973373,-0.012909878,-0.001836338,-0.232335533
1609046852488520704,86,1609046852488520704,0.016103291,-0.012255571,-0.070297018,0.004422871,-0.023924872,-0.000219405,0.999703951,0.045665574,-0.002284642,0.001035475,0.021489978,-0.004550567,0.004881943,0.006641817,-0.003002328,-0.000973373,-0.012939371,-0.001836680,-0.232755904
1609046852591594240,87,1609046852591594240,0.013506440,-0.016942646,-0.072963319,0.004563879,-0.024005909,-0.000221623,0.999701375,0.042228072,-0.008960991,-0.001923208,0.020205824,-0.005621406,0.004338986,0.006641757,-0.003002280,-0.000973373,-0.012915966,-0.001836422,-0.232422077
1609046852694822400,88,1609046852694822400,0.016148609,-0.012916844,-0.066750731,0.004481787,-0.023885264,-0.000219152,0.999704636,0.046096557,-0.002124362,0.004826617,0.024002124,-0.006084051,0.006425907,0.006641827,-0.003002340,-0.000973372,-0.012972630,-0.001837357,-0.233228665
1609046852797986304,89,1609046852797986304,0.013262245,-0.012307713,-0.066806723,0.004511119,-0.023987775,-0.000193369,0.999702055,0.041910479,-0.000685850,0.004345139,0.024339873,-0.004920794,0.007015671,0.006641842,-0.003002291,-0.000973380,-0.012968631,-0.001837288,-0.233171633
1609046852901259776,90,1609046852901259776,0.015264692,-0.011990362,-0.060866856,0.004571973,-0.023902348,-0.000167952,0.999703829,0.044991473,-0.000247646,0.011053078,0.027303023,-0.005728579,0.006216753,0.006641846,-0.003002340,-0.000973381,-0.013015663,-0.001838167,-0.233842101
1609046852971366400,91,1609046852971366400,0.012953400,-0.015226218,-0.066299453,0.004509607,-0.023904876,-0.000210034,0.999704044,0.042714923,-0.009665907,0.002994290,-0.000271229,-0.002537405,-0.008887888,0.006641806,-0.003002319,-0.000973390,-0.012963857,-0.001837066,-0.233102386
1609046853073413632,92,1609046853073413632,0.014761378,-0.010838477,-0.068896671,0.004385598,-0.023820504,-0.000221420,0.999706608,0.045521168,-0.003013470,0.000323194,0.003921149,-0.006858334,-0.007985870,0.006641884,-0.003002358,-0.000973390,-0.012939688,-0.001836413,-0.232756843
1609046853176168960,93,1609046853176168960,0.013916276,-0.010373552,-0.072006861,0.004395763,-0.023854257,-0.000209949,0.999705761,0.044009289,-0.002197173,-0.004210592,0.006976059,-0.001946199,-0.005302899,0.006641899,-0.003002340,-0.000973390,-0.012914844,-0.001835734,-0.232399916
