time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132071159429376,10,1625132071159429376,0.019944669,-0.052777090,-0.036235992,0.015481946,0.021604574,-0.004128663,0.999638187,0.074623124,-0.080533547,-0.052461771,-0.001864213,0.002796319,-0.023169501,0.003099433,0.017096234,0.004941747,0.002166952,-0.002441438,-0.000950521,0.023389360,0.175351888,0.054704144,-0.000688461,-0.016327883,0.002507375,0.005095229,-0.002275504,-0.193246892
1625132071259477760,11,1625132071259477760,0.029458885,-0.055048132,-0.033279362,0.014978273,0.022943315,-0.005602133,0.999608859,0.099709382,-0.080806741,-0.044981700,-0.002796319,0.006524745,-0.003994742,0.002785663,0.011785034,0.014364695,0.000923238,-0.000501969,-0.000865940,0.016929699,0.122322000,0.147137350,-0.000688464,-0.016327888,0.002507380,0.005451511,-0.002534220,-0.201928054
1625132071359393024,12,1625132071359393024,0.044194101,-0.052532940,-0.033058348,0.013770772,0.024788436,-0.007905568,0.999566607,0.132507978,-0.084558909,-0.040297499,-0.016245283,0.028229508,-0.063649550,0.007530261,0.019413611,0.007090990,-0.000014651,-0.001865318,-0.002271579,0.063628072,0.204246787,0.073905981,-0.000688458,-0.016327892,0.002507391,0.005625977,-0.002658840,-0.206052232
1625132071459105792,13,1625132071459105792,0.063674341,-0.059380493,-0.036769132,0.012695669,0.027161067,-0.007190380,0.999524584,0.164305484,-0.106586906,-0.045577561,-0.004261058,0.018109495,0.068842714,0.011867273,0.001571879,0.000485532,-0.005585783,-0.007931243,0.005935546,0.110418648,0.026940125,0.008524301,-0.000688428,-0.016327847,0.002507357,0.005645164,-0.002671942,-0.206483525
1625132071558787072,14,1625132071558787072,0.064277901,-0.069006894,-0.022247835,0.012957615,0.028061782,-0.004666124,0.999511313,0.165628786,-0.134571306,-0.010888375,0.023568976,0.024234766,0.007190535,-0.025096291,0.003048487,0.026077502,-0.001822843,-0.002297652,-0.000225686,-0.263473875,0.042200615,0.259948978,-0.000688395,-0.016327803,0.002507360,0.006257314,-0.003063271,-0.219588540
1625132071658677248,15,1625132071658677248,0.052496615,-0.061825649,-0.019702856,0.012622731,0.029547684,-0.005218310,0.999470045,0.158780480,-0.119676323,-0.012355480,0.008522115,0.030493194,0.035153726,-0.044067397,0.031397626,0.004227666,-0.004739792,-0.004021034,0.001856299,-0.456051544,0.319039482,0.048765044,-0.000688290,-0.016327724,0.002507350,0.006360907,-0.003124522,-0.221616326
1625132071758424064,16,1625132071758424064,0.051090402,-0.057861153,-0.024278876,0.010667568,0.031302289,-0.000360201,0.999452970,0.162353475,-0.112535283,-0.022653864,-0.037151097,0.014247912,0.120641197,-0.025339908,0.023996219,-0.004948314,-0.003844052,-0.007121392,0.007566890,-0.265590463,0.245648169,-0.044384695,-0.000688204,-0.016327633,0.002507299,0.006246560,-0.003061050,-0.219436375
1625132071858187776,17,1625132071858187776,0.046389398,-0.061452409,-0.029649572,0.007093167,0.030977021,0.006063878,0.999476533,0.163954358,-0.121231307,-0.040122357,-0.085221155,-0.019307918,0.167379675,-0.030029644,0.010242485,-0.004096681,-0.008398384,-0.008953318,0.010799215,-0.314546189,0.109296492,-0.032925546,-0.000688096,-0.016327494,0.002507223,0.006159283,-0.003017814,-0.217879090
1625132071957895936,18,1625132071957895936,0.071090476,-0.078515702,-0.042259022,0.003036964,0.030550819,0.016000458,0.999400525,0.221452148,-0.141485432,-0.042069563,-0.072437982,-0.027164243,0.239018708,0.014362794,-0.008055998,-0.011699807,-0.007904526,-0.011366955,0.016954985,0.118601114,-0.078553728,-0.120962655,-0.000688058,-0.016327416,0.002507096,0.005871061,-0.002904071,-0.213253729
1625132072057685504,19,1625132072057685504,0.106118354,-0.101132232,-0.028242543,0.000605239,0.031895820,0.025607155,0.999162932,0.321979075,-0.145056264,0.003066717,-0.000798948,0.027963191,0.094275903,0.015740019,-0.013157234,0.022354109,-0.001396894,-0.002294062,0.003147160,0.118955421,-0.136349183,0.216371731,-0.000688093,-0.016327416,0.002507072,0.006391762,-0.003058057,-0.221100329
1625132072157737984,20,1625132072157737984,0.147031601,-0.098260810,-0.032925710,0.001967253,0.032850876,0.028160291,0.999061534,0.412210538,-0.111548407,-0.009547058,0.043143210,-0.047271109,0.108390656,0.012168562,0.027558189,-0.007240157,0.004568954,-0.014340876,0.009071955,0.087385460,0.267507845,-0.065773420,-0.000688059,-0.016327327,0.002506992,0.006228814,-0.003024335,-0.218806015
1625132072257570560,21,1625132072257570560,0.192377074,-0.108895334,-0.065230984,0.005850017,0.030089586,0.039030505,0.998767748,0.517033740,-0.091178177,-0.063259650,0.111320134,-0.081759045,0.209191304,0.006589084,0.002818992,-0.041736007,0.010063508,-0.023143402,0.008370631,0.019711297,0.017041374,-0.407372646,-0.000688167,-0.016327120,0.002506921,0.005241520,-0.002898578,-0.206058504
1625132072357815552,22,1625132072357815552,0.276062211,-0.124924379,-0.042020682,0.013159920,0.027664154,0.039530344,0.998748649,0.644023044,-0.069768735,-0.048704065,0.158058611,-0.086419577,-0.075234301,0.048206176,-0.008392773,0.041610976,0.013413905,-0.014267501,-0.007937270,0.442428374,-0.098854099,0.421793404,-0.000688387,-0.016327142,0.002506993,0.006246884,-0.003003915,-0.218482198
1625132072458063360,23,1625132072458063360,0.335986450,-0.115183752,-0.024672488,0.023300431,0.024491506,0.040121632,0.998622807,0.707265746,-0.019629630,-0.003125184,0.208259197,-0.100401173,0.135688058,-0.008164533,0.027008854,0.029762121,0.009934055,-0.016451060,0.005674349,-0.108566326,0.254683539,0.287595857,-0.000688376,-0.016326931,0.002506934,0.006893969,-0.003096934,-0.226206323
1625132072558152192,24,1625132072558152192,0.389121858,-0.115159356,-0.023879992,0.031243658,0.019762545,0.046754579,0.998222062,0.759172492,0.024669423,0.064081816,0.118244352,-0.102531702,0.067244818,-0.027694810,0.001724138,-0.001158951,0.005645879,-0.016086536,-0.005933593,-0.313131466,-0.002084847,-0.042796261,-0.000688421,-0.016326599,0.002506989,0.006795688,-0.003070539,-0.225012544
1625132072658680832,25,1625132072658680832,0.488186357,-0.102312519,-0.023839226,0.036398423,0.021868739,0.035686463,0.998460510,0.891510022,0.062648661,0.134920919,0.101466438,0.085087997,-0.464854768,0.029798133,0.014930558,-0.015453398,0.003845411,-0.005018308,-0.044236288,0.257119144,0.142148309,-0.178862276,-0.000688407,-0.016326708,0.002507416,0.006460215,-0.002909975,-0.220826174
1625132072758942464,26,1625132072758942464,0.587653790,-0.058443509,0.002314261,0.039164723,0.022839467,0.020530444,0.998760724,0.927474713,0.115483260,0.097073520,0.037017939,-0.040879523,0.109589079,0.016548900,0.060637331,0.019952448,-0.001384089,-0.008897451,0.005245987,0.155289469,0.601325692,0.226219751,-0.000688057,-0.016326742,0.002507345,0.006861130,-0.003201734,-0.225857597
1625132072858385152,27,1625132072858385152,0.658060885,-0.045839089,0.004643056,0.037829576,0.025189294,0.033771892,0.998395654,0.943366088,0.124643484,0.039319119,-0.052597432,0.031824775,0.113317504,-0.038683192,0.000955204,-0.009611365,-0.002663243,-0.004310218,0.000738642,-0.405807908,0.003833457,-0.068639359,-0.000687988,-0.016326441,0.002507336,0.006729883,-0.003080080,-0.224138233
1625132072958515968,28,1625132072958515968,0.763737599,-0.029281410,0.005807275,0.033222838,0.026452474,0.026615952,0.998743261,0.996884061,0.153198912,-0.028605715,-0.145009121,-0.028229508,-0.202799717,0.015842271,0.005450503,-0.001176446,-0.000299422,-0.000449974,-0.001846749,0.142232117,0.043453372,0.019481570,-0.000687970,-0.016326531,0.002507355,0.006762836,-0.003119161,-0.224537663
1625132073058316032,29,1625132073058316032,0.822063387,0.018468882,-0.026720460,0.024220669,0.023482519,0.029828253,0.998985588,0.993035653,0.198976236,-0.076108821,-0.176833896,-0.049268480,0.201468136,-0.070861598,0.051820332,-0.043132639,-0.006090888,-0.012072208,0.011434116,-0.731145718,0.516962282,-0.429777918,-0.000687478,-0.016325949,0.002507213,0.006062920,-0.002180558,-0.215800070
1625132073158149888,30,1625132073158149888,0.916262936,0.055488336,-0.029911506,0.014641632,0.019951006,0.037184807,0.999001937,0.995452790,0.213394406,-0.039095235,-0.198272343,-0.121573304,0.111985924,-0.006886456,0.028801373,0.005307660,-0.007427120,-0.016546114,0.018859884,-0.071606811,0.288617453,0.037285897,-0.000687183,-0.016325719,0.002506997,0.006112305,-0.002258003,-0.216406892
1625132073257562624,31,1625132073257562624,1.021382700,0.120447104,-0.019468003,0.004692589,0.013846044,0.062798209,0.997919161,1.021471566,0.272125860,0.099984315,-0.163917565,-0.093343796,0.741956680,0.010564952,0.076086856,0.016449844,0.002098990,-0.007604424,0.003001554,0.091620712,0.754791195,0.104949152,-0.000686644,-0.016325771,0.002506945,0.006252511,-0.002471815,-0.218337498
1625132073357297920,32,1625132073357297920,1.110670978,0.141597483,-0.009287292,-0.000021710,0.010944292,0.089683353,0.995910196,1.034976878,0.265400478,0.132826201,-0.007456851,-0.030626353,0.360991486,-0.024449119,-0.009773102,-0.005189694,0.004543580,0.000663485,0.000782089,-0.257794727,-0.099133710,-0.053668916,-0.000686749,-0.016325567,0.002506938,0.006189316,-0.002375845,-0.217318964
1625132073457453568,33,1625132073457453568,1.224811238,0.139569261,0.006433565,0.000028430,0.014127955,0.109506051,0.993885720,1.087702709,0.274169844,0.083526209,-0.038349520,0.089482213,0.498543756,0.015800219,-0.051400454,0.006177642,0.005209345,0.002783303,-0.017159090,0.140681278,-0.536067904,0.089090401,-0.000687265,-0.016325647,0.002507154,0.006260686,-0.002497257,-0.218803082
1625132073557752064,34,1625132073557752064,1.314587570,0.178450232,0.011233766,-0.003208223,0.018835676,0.130612619,0.991249347,1.122485019,0.313997972,-0.008145924,-0.009587380,0.089349055,0.294945091,-0.038094641,0.017336271,-0.000948844,0.001335195,-0.000175375,0.004564609,-0.406979518,0.164433847,0.032094714,-0.000687089,-0.016325334,0.002507092,0.006266403,-0.002520172,-0.219074253
1625132073658223104,35,1625132073658223104,1.414131422,0.186614702,0.008083169,-0.000109477,0.020673129,0.144793849,0.989245850,1.133544581,0.291377615,-0.070964691,0.123038042,-0.070041137,0.265117687,-0.025126827,-0.041983156,0.002389833,0.001306640,-0.001529960,0.002059392,-0.258698843,-0.422908815,0.041912896,-0.000687417,-0.016325031,0.002507078,0.006279631,-0.002542528,-0.219554428
1625132073758742016,36,1625132073758742016,1.506427662,0.183424981,-0.023252180,0.007762940,0.016366783,0.153261328,0.988019651,1.118368386,0.273714617,-0.044218875,0.112252240,-0.105061705,0.152732289,-0.036917820,-0.058632333,-0.043951838,0.006001407,-0.006300498,0.002862721,-0.374114615,-0.599819508,-0.467536778,-0.000687939,-0.016324538,0.002507055,0.006048197,-0.002267694,-0.212568243
1625132073859234560,37,1625132073859234560,1.554781099,0.209763229,-0.018433080,0.011724523,0.007905777,0.155023816,0.987809521,1.034479368,0.305798270,0.079806624,0.012516857,-0.216648155,-0.149270179,-0.109341259,-0.005470032,0.008454261,0.000994695,-0.018837380,-0.025042149,-1.097570626,-0.071746711,0.030409693,-0.000687794,-0.016323314,0.002507362,0.006026820,-0.002259081,-0.212548411
1625132073959735040,38,1625132073959735040,1.683595861,0.256599939,-0.000134311,0.009648834,0.006181902,0.142910249,0.989669311,1.138293142,0.373980247,0.197002620,-0.061385863,0.044208474,-0.159789665,0.039949700,0.024914951,0.005004231,-0.002090164,-0.003719207,-0.007055991,0.369302899,0.232595216,0.022961596,-0.000687643,-0.016323652,0.002507451,0.006037280,-0.002278917,-0.213052901
1625132074059366400,39,1625132074059366400,1.748802012,0.314553546,0.007798514,0.004635704,0.008454728,0.148542371,0.988859035,1.144466760,0.423634148,0.128253494,-0.069907979,0.103463808,0.252600829,-0.092923744,0.031996379,-0.019321908,-0.003932824,-0.004264349,0.009933261,-0.961864399,0.311917795,-0.160376628,-0.000687082,-0.016322804,0.002507300,0.006065066,-0.002210716,-0.210534706
1625132074158907392,40,1625132074158907392,1.841840019,0.363875619,-0.004102882,0.001767866,0.013055045,0.156728627,0.987553835,1.170488642,0.429726281,-0.036440224,-0.029294772,0.076033249,0.124902255,-0.042434858,0.012186482,-0.035405612,0.001760545,-0.009641226,0.010552098,-0.447021294,0.123079589,-0.288702769,-0.000686889,-0.016322323,0.002507152,0.006195931,-0.002161135,-0.206570387
1625132074258156544,41,1625132074258156544,2.008490158,0.370944989,-0.033883965,0.001329144,0.015110811,0.172027718,0.984975310,1.246673681,0.380772114,-0.168860168,-0.032091091,-0.048070058,0.546880130,0.090693728,-0.062236026,-0.036707497,0.004510397,-0.001081552,-0.005053359,0.902254606,-0.623293709,-0.329786369,-0.000687736,-0.016322968,0.002507247,0.006410609,-0.002191039,-0.202667962
1625132074357317120,42,1625132074357317120,2.107297168,0.394032362,-0.066036268,-0.000289708,0.015183060,0.201126633,0.979447532,1.218708713,0.365344040,-0.126671476,-0.050333745,0.040480049,0.428103145,-0.048221100,-0.027958754,-0.031600198,0.004775743,-0.000476679,-0.003874388,-0.481760147,-0.282067064,-0.346060980,-0.000687918,-0.016322460,0.002507303,0.006644126,-0.002265994,-0.198276958
1625132074456895488,43,1625132074456895488,2.224758493,0.439402832,-0.092106836,-0.006065919,0.016280628,0.228868893,0.973302202,1.199752475,0.422780301,0.020291559,-0.102132228,0.111320134,0.894023178,-0.006224451,0.013980871,-0.034663049,0.001604301,0.003411111,0.021274311,-0.062285383,0.113335037,-0.427687301,-0.000687812,-0.016322494,0.002507011,0.006972827,-0.002462739,-0.193286160
1625132074556585216,44,1625132074556585216,2.304702567,0.461905942,-0.074216711,-0.009045564,0.023463878,0.266425651,0.963527372,1.138113636,0.442457228,0.125676682,0.034088462,0.177233371,0.381231510,-0.074979080,-0.040207622,0.018288464,0.012684717,0.010126197,-0.019335871,-0.739979094,-0.421334027,0.157057737,-0.000688111,-0.016321797,0.002507272,0.006847632,-0.002338718,-0.194833358
1625132074657197568,45,1625132074657197568,2.397268514,0.501593622,-0.063157001,-0.009836437,0.028994908,0.283752996,0.958408460,1.083408006,0.501505003,0.077969700,-0.015978967,0.088550106,0.595882294,-0.036407152,-0.012740537,-0.000001680,0.004361585,0.004649847,-0.004591167,-0.354817743,-0.160590030,0.022730787,-0.000688182,-0.016321476,0.002507330,0.006829647,-0.002311957,-0.194940580
1625132074757758464,46,1625132074757758464,2.502422166,0.564163825,-0.065573592,-0.012563088,0.031544517,0.304317727,0.951965248,1.062686821,0.575235647,-0.022956294,-0.020373182,-0.001464739,0.109322763,-0.004446968,0.018428568,-0.012797151,0.005983512,-0.005534986,-0.000853519,-0.036765745,0.161181939,-0.085615039,-0.000688101,-0.016321438,0.002507339,0.006858522,-0.002410181,-0.193965073
1625132074858729984,47,1625132074858729984,2.588322860,0.661050072,-0.078592385,-0.010262722,0.026267894,0.305558827,0.951755471,1.004370050,0.659482786,-0.103889378,0.059521650,-0.198538659,0.165115988,-0.033711715,0.073093316,-0.011992955,0.017493671,-0.023514691,0.005484472,-0.324485263,0.713257077,-0.098710388,-0.000687580,-0.016321153,0.002507250,0.006869175,-0.002541995,-0.192869883
1625132074959139840,48,1625132074959139840,2.705364500,0.651372295,-0.069525820,-0.000883481,0.018213461,0.315335253,0.948805126,1.008742621,0.597437575,-0.001010025,0.097338538,-0.214917100,0.174437051,0.039076233,-0.138903181,0.033626442,0.006333708,-0.012901793,-0.009023787,0.397434995,-1.406953911,0.288870809,-0.000689078,-0.016320711,0.002507392,0.006848538,-0.002108690,-0.195751784
1625132075060009472,49,1625132075060009472,2.859988285,0.727106892,-0.049251789,0.006867562,0.005081340,0.299968083,0.953910984,1.057425695,0.611779890,0.152197095,0.055393751,-0.385093094,-0.627707069,0.106210463,0.035514129,0.026178049,0.004156701,-0.029911706,-0.039475066,1.063433115,0.359961560,0.212561116,-0.000689336,-0.016321423,0.002507984,0.006809082,-0.001787408,-0.198223968
1625132075160093952,50,1625132075160093952,2.970415492,0.831929393,-0.030463949,0.006038676,-0.003403001,0.287914630,0.957630994,1.098807137,0.711516909,0.225871914,-0.137818586,-0.006258429,0.180961796,0.004430586,0.076805375,-0.000337614,-0.001068875,-0.002050374,-0.001298369,0.025156314,0.749641243,-0.028749904,-0.000688680,-0.016321788,0.002508000,0.006828047,-0.001829448,-0.198103865
1625132075259517184,51,1625132075259517184,3.034121139,0.882234324,-0.037525696,0.000789847,-0.003852809,0.293312459,0.956008542,1.100140486,0.697720103,0.136175221,-0.045406897,0.005060006,-0.179097583,-0.089009229,-0.041808614,-0.057774740,0.011353231,-0.002624498,-0.020064748,-0.916683985,-0.421728312,-0.538233378,-0.000688722,-0.016320773,0.002508274,0.007356548,-0.002710937,-0.192526221
1625132075359228928,52,1625132075359228928,3.125806807,0.925179297,-0.013173232,0.002301534,-0.006696544,0.287617007,0.957719331,1.103763795,0.654398060,0.006189663,0.006791061,-0.138883851,0.199071291,-0.035454457,-0.049221132,0.031852805,0.002337020,-0.000881729,0.005173419,-0.362974822,-0.489234272,0.385053680,-0.000688983,-0.016320206,0.002508198,0.006830729,-0.002032482,-0.196018875
1625132075458200832,53,1625132075458200832,3.215368316,0.969990758,-0.039755934,0.004998356,-0.014632771,0.308065817,0.951239376,1.108582257,0.633389959,-0.076206123,-0.009187906,-0.147805440,0.353800951,-0.037383210,-0.037867971,-0.044854501,0.000962153,-0.008532751,0.003614728,-0.391957255,-0.386453771,-0.440255385,-0.000689117,-0.016319587,0.002508145,0.007629721,-0.002859318,-0.191712690
1625132075557910784,54,1625132075557910784,3.279461304,1.016626582,-0.050429829,0.004052844,-0.020131695,0.314176786,0.949142369,1.033916925,0.627518154,0.000291854,-0.122904884,-0.110388027,0.105328021,-0.084989345,-0.034528470,-0.012326172,-0.005856840,-0.007736605,-0.001905982,-0.835526557,-0.354635850,-0.162001023,-0.000688894,-0.016318609,0.002508163,0.008010277,-0.003178792,-0.190047575
1625132075657303808,55,1625132075657303808,3.376900200,1.090054868,-0.048769241,-0.000887648,-0.026399333,0.339306296,0.940305017,1.007814803,0.693652507,0.144413752,-0.152865447,-0.070041137,0.581234908,-0.008110677,0.014963581,-0.011883893,-0.007891249,-0.003146976,0.006436991,-0.075708751,0.123692189,-0.173162830,-0.000688647,-0.016318575,0.002508064,0.008519487,-0.003548307,-0.188527147
1625132075757701376,56,1625132075757701376,3.531577134,1.173319117,-0.049754175,-0.007711961,-0.023426231,0.344560200,0.938440199,1.101028977,0.771274417,0.155627386,-0.093210638,0.179097583,-0.140614906,0.095208479,0.021691495,-0.035714148,-0.001464897,0.009114601,-0.003238699,0.942572805,0.194240197,-0.361101198,-0.000688996,-0.016319582,0.002508138,0.009796822,-0.004430952,-0.185455157
1625132075857848320,57,1625132075857848320,3.638278030,1.250579314,-0.042925819,-0.014182693,-0.014249143,0.358887399,0.933164320,1.133968094,0.812404084,0.039305568,-0.025699505,0.198671817,0.636229184,-0.008481767,-0.003545572,-0.009924820,-0.000412276,0.000877145,0.000681147,-0.103855730,-0.053520170,-0.045999186,-0.000688972,-0.016319482,0.002508125,0.009981457,-0.004563577,-0.184994705
1625132075958300672,58,1625132075958300672,3.731545432,1.320052862,-0.072581629,-0.014905624,-0.006382315,0.370608032,0.928647821,1.147813474,0.829328842,-0.128626066,0.081759045,0.109988553,-0.063516392,-0.041399513,-0.024716688,-0.054740227,0.003086509,0.000471786,-0.002796850,-0.426631217,-0.263772118,-0.493938454,-0.000688964,-0.016319025,0.002508159,0.012024746,-0.006122660,-0.180596523
1625132076058967296,59,1625132076058967296,3.809819685,1.381536019,-0.089654427,-0.010667397,-0.004832624,0.373403301,0.927595185,1.088368037,0.841413057,-0.152315441,0.101732754,-0.052730590,0.156993346,-0.064984310,-0.044567455,-0.002812031,0.001040480,-0.000384567,-0.001497728,-0.644462018,-0.463344916,-0.033547264,-0.000688944,-0.016318261,0.002508167,0.012177920,-0.006247271,-0.180171812
1625132076159397888,60,1625132076159397888,3.914800919,1.452215984,-0.106350542,-0.004735628,-0.002854233,0.376200313,0.926521857,1.070265820,0.848859355,-0.061606057,0.133557529,-0.037417413,-0.007590009,-0.005953437,-0.026639870,-0.011361919,0.001508996,-0.003595497,-0.005299645,-0.049987272,-0.277208015,-0.154848468,-0.000689140,-0.016318011,0.002508249,0.012846284,-0.006799460,-0.178846918
1625132076259526144,61,1625132076259526144,3.961093219,1.536700880,-0.102467452,-0.001066534,-0.004959051,0.377704677,0.925912225,0.994708281,0.907312388,0.115404953,-0.005326322,0.029294772,-0.024900556,-0.109098253,-0.008936322,0.002570436,-0.007635281,0.004480655,-0.021074430,-1.101437062,-0.119814084,-0.039429668,-0.000688422,-0.016317159,0.002508531,0.013023298,-0.006941708,-0.178475866
1625132076359846912,62,1625132076359846912,4.119232854,1.628305682,-0.097723517,-0.003138195,0.001572977,0.366358613,0.930467111,1.119872045,0.925425489,0.095218857,0.003462109,0.134090161,-0.226235535,0.103557916,0.001117021,-0.017275234,-0.005719159,0.008685167,-0.008905864,1.012248842,0.005608623,-0.151948136,-0.000688994,-0.016318026,0.002508704,0.013695096,-0.007480991,-0.177316635
1625132076459264512,63,1625132076459264512,4.185619151,1.726104484,-0.104770837,-0.006424811,0.011288395,0.372294861,0.928023615,1.121226964,0.951380429,-0.025457393,0.055260593,0.237687127,0.301736152,-0.090042538,0.005236977,-0.026079456,0.000115102,0.010965193,0.004553298,-0.928304626,0.041667625,-0.210688744,-0.000688362,-0.016317533,0.002508601,0.014640032,-0.008249462,-0.175584376
1625132076558706432,64,1625132076558706432,4.303283660,1.798960890,-0.111120699,-0.007663983,0.021599849,0.376777850,0.926020065,1.158268949,0.936715847,-0.167342741,0.019574234,0.101599596,-0.071372717,0.006905354,-0.042688255,0.004120213,-0.001498453,0.002923917,-0.003836824,0.061736468,-0.432250611,0.103779059,-0.000688683,-0.016317332,0.002508674,0.014233019,-0.007900233,-0.176281504
1625132076658090752,65,1625132076658090752,4.377025076,1.883944260,-0.133194955,-0.009527194,0.021550186,0.383012615,0.923442558,1.097826329,0.935440447,-0.201184000,-0.035286884,0.030626353,0.365518860,-0.075204842,-0.018975150,-0.002593565,-0.008688574,0.002853099,0.012934753,-0.752466404,-0.198046577,-0.032793080,-0.000688221,-0.016316720,0.002508457,0.014373937,-0.008028710,-0.175970878
1625132076757631488,66,1625132076757631488,4.451780066,1.977157743,-0.142949287,-0.014482088,0.021940221,0.393119377,0.919111555,1.009782614,0.917941545,-0.080652840,-0.076166407,-0.076565881,0.161387562,-0.061314427,-0.002793584,0.012981317,-0.005799494,-0.002336064,0.009384127,-0.590143816,-0.015044832,0.075613301,-0.000687765,-0.016316267,0.002508298,0.014119102,-0.007766492,-0.176536843
