time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059615144959488,14,1609059615144959488,-0.014416535,-0.043160146,-0.071487858,-0.006663374,-0.022266406,-0.000019420,0.999729867,-0.011989610,-0.039922335,-0.052449880,0.018433377,-0.002410297,-0.006585520,0.001390970,0.008698605,0.035773527,-0.000324286,0.003023385,0.000229404,0.015248261,0.092710865,0.365514118,0.006989775,-0.003573984,-0.001806624,-0.007124107,0.002406725,-0.158148614
1609059615239545088,15,1609059615239545088,-0.015036746,-0.042788718,-0.047875044,-0.006836682,-0.022192362,-0.000017579,0.999730343,-0.011240333,-0.036549614,-0.014882561,0.016109772,-0.002646884,-0.007627096,-0.000432990,0.005534906,0.040193446,-0.001659174,0.003307501,0.000122092,-0.003824415,0.059883832,0.405172954,0.006989797,-0.003574010,-0.001806625,-0.008007092,0.002597019,-0.177514807
1609059615350768896,16,1609059615350768896,-0.014276085,-0.045544057,-0.051185685,-0.006835861,-0.022089571,-0.000023631,0.999732625,-0.008400223,-0.037240434,-0.017478657,0.020404270,-0.005633349,-0.005845241,0.002411622,0.001832707,-0.002201997,-0.000065242,0.002031860,0.000340747,0.023166494,0.017839990,-0.022984685,0.006989800,-0.003574031,-0.001806628,-0.007959914,0.002585907,-0.176475330
1609059615444312320,17,1609059615444312320,-0.013308129,-0.047083916,-0.046112339,-0.006971748,-0.022002636,-0.000007483,0.999733604,-0.005685567,-0.037953042,-0.010615797,0.016884524,-0.001147633,-0.008035928,0.002148205,0.001975523,0.008890185,-0.000029043,0.001151141,0.000096287,0.022339258,0.027326449,0.091633551,0.006989805,-0.003574046,-0.001806628,-0.008132929,0.002629840,-0.180305419
1609059615539756800,18,1609059615539756800,-0.014358945,-0.046032285,-0.041076654,-0.007106156,-0.021983228,-0.000007159,0.999733084,-0.005711807,-0.034212574,-0.003702349,0.016487433,0.001049024,-0.008721719,-0.001407638,0.006705869,0.008122236,-0.000587260,0.002099483,0.000132766,-0.014268997,0.070922970,0.082055188,0.006989828,-0.003574064,-0.001806629,-0.008276925,0.002669563,-0.183513057
1609059615651205120,19,1609059615651205120,-0.015035866,-0.050020263,-0.041513143,-0.007013124,-0.021982957,-0.000036234,0.999733747,-0.005223508,-0.036876148,-0.002826849,0.022715472,-0.003632292,-0.006516528,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.001018656,-0.001979609,-0.000961012,0.006989827,-0.003574064,-0.001806629,-0.008275472,0.002669110,-0.183480384
1609059615744613632,20,1609059615744613632,-0.014527394,-0.052377515,-0.042993681,-0.007063441,-0.021943096,-0.000020733,0.999734269,-0.003439650,-0.037809185,-0.004735594,0.018122097,-0.002784973,-0.008010390,0.001336503,0.001077249,-0.001565370,-0.000106111,0.000371874,0.000066406,0.013577978,0.016015179,-0.015502319,0.006989833,-0.003574072,-0.001806630,-0.008251673,0.002661341,-0.182942691
1609059615840117504,21,1609059615840117504,-0.015639629,-0.051341324,-0.046917847,-0.007193790,-0.021942633,-0.000005392,0.999733350,-0.004045969,-0.034504143,-0.009321873,0.015374115,-0.000042310,-0.007720164,-0.001480077,0.006948335,-0.004718360,0.000310806,0.001265698,0.000152277,-0.015035324,0.073287243,-0.046587663,0.006989856,-0.003574083,-0.001806631,-0.008185125,0.002637862,-0.181427629
1609059615950735872,22,1609059615950735872,-0.015797574,-0.053954989,-0.047588503,-0.007156410,-0.021941781,-0.000020099,0.999733636,-0.003550664,-0.034253125,-0.008001733,0.022002304,-0.004580381,-0.005029808,0.000383862,0.001662095,0.000503743,-0.000037973,0.000329312,0.000018905,0.003408478,0.015660217,0.003760237,0.006989863,-0.003574088,-0.001806631,-0.008190174,0.002639802,-0.181543590
1609059616044845568,23,1609059616044845568,-0.015643024,-0.055873650,-0.048133188,-0.007232528,-0.021918274,0.000009599,0.999733604,-0.003094967,-0.034654421,-0.008860196,0.020867057,-0.003672478,-0.005528671,0.000689233,0.001519532,0.000385980,0.000028989,0.000135233,0.000003236,0.007305281,0.019880605,0.004449697,0.006989871,-0.003574094,-0.001806631,-0.008195505,0.002642053,-0.181667234
1609059616139888128,24,1609059616139888128,-0.015723477,-0.057955285,-0.048437327,-0.007283757,-0.021931239,0.000033874,0.999732948,-0.002204427,-0.034869083,-0.008298277,0.015499949,0.000013079,-0.007989038,0.000270472,0.001220203,0.000649877,0.000011562,0.000113847,0.000055858,0.002561829,0.017181087,0.007246971,0.006989878,-0.003574097,-0.001806632,-0.008203680,0.002645749,-0.181858410
1609059616250955008,25,1609059616250955008,-0.015945119,-0.061820405,-0.049404500,-0.007180109,-0.021931047,-0.000014679,0.999733702,-0.002016391,-0.035470809,-0.007899378,0.020762552,-0.007467554,-0.004877710,0.000048231,0.000271331,0.000071550,0.000000823,0.000004797,0.000001412,0.000163022,-0.000451593,-0.000716284,0.006989878,-0.003574097,-0.001806632,-0.008203036,0.002645403,-0.181843024
1609059616344603904,26,1609059616344603904,-0.014748526,-0.058915981,-0.047481636,-0.007384980,-0.021888576,0.000010991,0.999733140,0.000437847,-0.030670013,-0.005639614,0.018212134,-0.000844454,-0.008044885,0.002079338,0.009688557,0.003889838,0.000575209,0.000538946,0.000053497,0.020613752,0.102208191,0.039460406,0.006989925,-0.003574120,-0.001806633,-0.008242632,0.002666108,-0.182786575
1609059616439706624,27,1609059616439706624,-0.014697823,-0.061637677,-0.047976729,-0.007380281,-0.021901374,0.000001366,0.999732895,0.000397024,-0.032023773,-0.005007336,0.017401710,-0.001761044,-0.007728935,0.000001119,0.000052321,0.000028248,0.000000659,0.000001795,0.000000525,0.000081401,0.003627888,0.000207106,0.006989927,-0.003574120,-0.001806633,-0.008242825,0.002666218,-0.182791227
1609059616550727680,28,1609059616550727680,-0.014646686,-0.064905491,-0.048416004,-0.007333288,-0.021904327,-0.000030951,0.999733176,0.000563063,-0.033493656,-0.003822225,0.021400385,-0.006513744,-0.006803290,0.000012913,0.000065340,0.000127344,-0.000000601,0.000008982,0.000001164,0.000040881,0.000974636,0.000394920,0.006989928,-0.003574120,-0.001806633,-0.008243248,0.002666449,-0.182801368
1609059616644537600,29,1609059616644537600,-0.014567064,-0.067954474,-0.048828495,-0.007372358,-0.021903956,-0.000027711,0.999732896,0.001069041,-0.035112036,-0.005185370,0.016960397,-0.002518913,-0.007549809,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000188439,0.003193994,0.000702810,0.006989930,-0.003574120,-0.001806633,-0.008243786,0.002666813,-0.182814709
1609059616740008192,30,1609059616740008192,-0.014954389,-0.061036774,-0.047123894,-0.007646770,-0.021926727,-0.000009129,0.999730336,0.000887118,-0.023759670,-0.002804193,0.013293974,0.000443815,-0.007680471,-0.000958207,0.016802849,0.003276546,0.000581524,0.000514269,0.000121454,-0.009759821,0.173014786,0.033444545,0.006990035,-0.003574129,-0.001806634,-0.008270191,0.002684839,-0.183470159
1609059616850827776,31,1609059616850827776,-0.014578318,-0.056268549,-0.038763217,-0.007740377,-0.021891187,-0.000049766,0.999730394,0.001669965,-0.014327709,0.007003664,0.019419836,-0.004413463,-0.005073443,0.000286214,0.012489659,0.013451908,0.000318073,0.000739528,0.000067179,0.002871089,0.123213578,0.133934727,0.006990115,-0.003574146,-0.001806635,-0.008373035,0.002759291,-0.186045298
1609059616944585728,32,1609059616944585728,-0.015554720,-0.053502993,-0.030797346,-0.007901463,-0.021875135,-0.000032962,0.999729486,0.001066659,-0.010576068,0.014873924,0.016001033,-0.000850660,-0.006963097,-0.002232764,0.006456692,0.011861893,0.000063494,0.001497579,0.000009497,-0.022828201,0.068609112,0.117690349,0.006990164,-0.003574151,-0.001806635,-0.008458369,0.002824882,-0.188202000
1609059617039831552,33,1609059617039831552,-0.014271411,-0.052438196,-0.030534131,-0.007955025,-0.021838155,0.000000886,0.999729870,0.003174516,-0.008593956,0.013873486,0.014242774,-0.001613669,-0.007280987,0.001946619,0.003054142,-0.001892033,0.000202373,0.000695137,-0.000001209,0.019110174,0.033538102,-0.019553060,0.006990184,-0.003574174,-0.001806635,-0.008444874,0.002813872,-0.187857677
1609059617152528896,34,1609059617152528896,-0.013805118,-0.053157320,-0.028763367,-0.007853706,-0.021829551,-0.000030460,0.999730858,0.004518049,-0.008103484,0.015688298,0.020415785,-0.001717786,-0.004692837,0.000075428,0.000083399,0.000006411,-0.000002324,0.000026627,0.000002297,0.000575733,0.001179332,0.001417091,0.006990185,-0.003574175,-0.001806635,-0.008445733,0.002814664,-0.187880110
1609059617244947456,35,1609059617244947456,-0.012716296,-0.053565920,-0.028574045,-0.007908760,-0.021793608,-0.000008240,0.999731209,0.006514941,-0.008996549,0.013822788,0.017134450,-0.001770196,-0.006911892,0.000959992,0.000144651,-0.001991410,0.000048880,0.000861336,0.000046187,0.008892053,0.004429790,-0.020785681,0.006990187,-0.003574192,-0.001806636,-0.008432655,0.002802583,-0.187538809
1609059617340040448,36,1609059617340040448,-0.010733999,-0.052567964,-0.033262370,-0.007974740,-0.021756289,0.000000460,0.999731498,0.009220502,-0.006974821,0.008024578,0.015985008,-0.002310975,-0.008042911,0.002229439,0.002833874,-0.010324399,0.000364103,0.000779909,-0.000019208,0.021656429,0.030670266,-0.103540653,0.006990205,-0.003574219,-0.001806636,-0.008370157,0.002741810,-0.185890384
1609059617451854336,37,1609059617451854336,-0.009645322,-0.053145097,-0.032360372,-0.007926152,-0.021757157,-0.000023270,0.999731865,0.010499591,-0.007456321,0.008729648,0.020687774,-0.005795240,-0.005387245,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000273426,0.001189987,0.000200722,0.006990206,-0.003574220,-0.001806636,-0.008370262,0.002741925,-0.185893232
1609059617544720896,38,1609059617544720896,-0.008675970,-0.053566685,-0.031619296,-0.007930011,-0.021763165,-0.000004650,0.999731704,0.010977903,-0.007255242,0.008920135,0.020845518,-0.005137730,-0.007402649,0.000018190,0.000058506,0.000003679,-0.000000895,0.000004629,0.000002150,-0.000794695,0.002538905,-0.001027347,0.006990208,-0.003574219,-0.001806636,-0.008369742,0.002741335,-0.185879031
1609059617640109312,39,1609059617640109312,-0.010298159,-0.051148869,-0.031857066,-0.008021078,-0.021815822,0.000027427,0.999729829,0.008184864,-0.003944173,0.006888606,0.015495883,-0.001661388,-0.009049330,-0.004948587,0.005064420,-0.001813012,0.000351953,0.001098358,0.000160714,-0.050469112,0.053505317,-0.018186395,0.006990249,-0.003574195,-0.001806638,-0.008360070,0.002730471,-0.185615053
1609059617751121408,40,1609059617751121408,-0.013161285,-0.047937546,-0.036348537,-0.007982295,-0.021885128,-0.000029028,0.999728625,0.003771858,0.001586953,0.002592676,0.021722514,-0.003251034,-0.006011399,-0.007084992,0.006120999,-0.009326644,0.000876952,0.001699534,0.000119281,-0.070255430,0.062174633,-0.093365494,0.006990294,-0.003574163,-0.001806639,-0.008312120,0.002674101,-0.184292959
1609059617844768000,41,1609059617844768000,-0.012704368,-0.047415831,-0.038611987,-0.008029170,-0.021850446,-0.000033293,0.999729008,0.004738886,0.001405491,0.000136672,0.018256348,-0.003324478,-0.006330499,0.000052074,0.000332667,-0.004346302,0.000627268,0.000620870,-0.000173398,-0.000091302,0.005209925,-0.044233791,0.006990291,-0.003574170,-0.001806637,-0.008290322,0.002647486,-0.183687885
1609059617940230144,42,1609059617940230144,-0.012178471,-0.045551601,-0.036742711,-0.008071602,-0.021816509,-0.000015215,0.999729408,0.005437934,0.002910970,0.002343397,0.014403643,-0.001734713,-0.008498161,-0.000085065,0.002750416,0.003259923,0.000694486,0.001106657,0.000306861,-0.001234666,0.029715989,0.032813055,0.006990307,-0.003574184,-0.001806641,-0.008305923,0.002667213,-0.184123966
1609059618051217408,43,1609059618051217408,-0.011222960,-0.046069540,-0.035698521,-0.007928365,-0.021798201,-0.000020734,0.999730953,0.006210689,0.002331054,0.004743828,0.021073159,-0.007777024,-0.004275658,0.000405016,-0.002018099,0.001175912,0.000367786,0.000607111,0.000280313,0.004710594,-0.018341463,0.011651416,0.006990287,-0.003574195,-0.001806645,-0.008311357,0.002674317,-0.184276960
1609059618145310464,44,1609059618145310464,-0.011904454,-0.045438506,-0.037498057,-0.007979738,-0.021807723,-0.000001921,0.999730337,0.005756089,0.002052352,0.001260796,0.018578123,-0.001654703,-0.006611166,-0.002522897,0.000409766,-0.003877167,0.000292208,0.001224558,0.000010178,-0.026151415,0.005867344,-0.038979405,0.006990291,-0.003574188,-0.001806645,-0.008293926,0.002650791,-0.183782114
1609059618241776384,45,1609059618241776384,-0.012639775,-0.044853046,-0.036090596,-0.008007767,-0.021808249,0.000038546,0.999730101,0.004946161,0.001700767,0.002450352,0.013318386,-0.001677541,-0.007801914,-0.002645796,0.000259054,0.002397581,0.000466476,0.001823544,0.000189662,-0.027114696,0.004907026,0.024003301,0.006990291,-0.003574188,-0.001806647,-0.008304297,0.002665174,-0.184078574
1609059618351482112,46,1609059618351482112,-0.012770176,-0.044058476,-0.034240952,-0.007901238,-0.021790835,-0.000005885,0.999731329,0.004582315,0.002581239,0.005353344,0.021451579,-0.005629816,-0.004795755,-0.001770955,0.000686393,0.002725279,0.000574983,0.002357794,0.000032908,-0.016956341,0.008582851,0.027095068,0.006990294,-0.003574202,-0.001806648,-0.008315783,0.002681523,-0.184409162
1609059618445366272,47,1609059618445366272,-0.016821803,-0.045732120,-0.037399080,-0.007872354,-0.021892390,0.000014434,0.999729338,-0.000467937,-0.001481106,0.000776930,0.018569164,-0.005920761,-0.007238377,-0.008300564,-0.003631569,-0.006620522,0.000673326,0.001634018,0.000282624,-0.083639850,-0.034280157,-0.066438013,0.006990262,-0.003574150,-0.001806652,-0.008288603,0.002641932,-0.183621697
1609059618540445440,48,1609059618540445440,-0.014553546,-0.047656107,-0.031365422,-0.007828158,-0.021790765,0.000033975,0.999731905,0.003770298,-0.004917477,0.008127023,0.015002625,-0.001747871,-0.008344594,0.003824340,-0.003672278,0.011000222,0.000076723,0.001436468,0.000080223,0.037855858,-0.034264226,0.109737370,0.006990231,-0.003574197,-0.001806653,-0.008332254,0.002706415,-0.184888858
1609059618651310336,49,1609059618651310336,-0.011967214,-0.047332968,-0.030734771,-0.007807535,-0.021707312,0.000011865,0.999733882,0.008209928,-0.005485404,0.008126375,0.021420421,-0.004978500,-0.005650807,0.003643758,0.001230806,-0.000331492,0.000401080,0.000882371,-0.000112427,0.035982860,0.014469674,-0.003483593,0.006990237,-0.003574238,-0.001806651,-0.008330914,0.002704399,-0.184849706
1609059618745106944,50,1609059618745106944,-0.012622114,-0.048559631,-0.032566920,-0.007791318,-0.021743834,0.000006697,0.999733215,0.007114319,-0.007391174,0.005102496,0.019443192,-0.003116804,-0.006091379,-0.002829334,-0.001604072,-0.004867392,0.000279218,0.000614377,-0.000045683,-0.028570791,-0.013840431,-0.048888363,0.006990224,-0.003574221,-0.001806651,-0.008312578,0.002676383,-0.184309263
1609059618840212736,51,1609059618840212736,-0.011762145,-0.048733719,-0.033212287,-0.007832979,-0.021719326,0.000013243,0.999733422,0.007955002,-0.008005167,0.004097522,0.015315380,-0.003015750,-0.008637622,0.000331154,0.000434809,-0.002125367,0.000220111,0.000615589,-0.000094521,0.002335078,0.007446615,-0.021705460,0.006990228,-0.003574231,-0.001806649,-0.008304734,0.002664223,-0.184076383
1609059618951279872,52,1609059618951279872,-0.011475706,-0.048721971,-0.032852357,-0.007755017,-0.021698114,-0.000025450,0.999734490,0.008419351,-0.006844932,0.005210740,0.020734422,-0.001446509,-0.006237033,-0.001565791,0.001334892,-0.000332464,0.000392971,0.001374924,0.000182838,-0.014886980,0.013868676,-0.003352084,0.006990236,-0.003574235,-0.001806652,-0.008303544,0.002662354,-0.184040735
1609059619046012416,53,1609059619046012416,-0.009987843,-0.049528383,-0.033105440,-0.007760088,-0.021661883,-0.000024795,0.999735237,0.010763391,-0.008430220,0.004513234,0.018190660,-0.003669394,-0.006458628,0.001178337,-0.000715346,-0.001269873,0.000198510,0.000507230,0.000037584,0.010425621,-0.004344218,-0.013519511,0.006990230,-0.003574250,-0.001806652,-0.008298948,0.002655030,-0.183901852
1609059619140285184,54,1609059619140285184,-0.010961079,-0.050650866,-0.032448040,-0.007749742,-0.021703107,-0.000006892,0.999734423,0.008902124,-0.010125699,0.005130786,0.015157299,-0.003345931,-0.006515907,-0.003823529,-0.001066199,0.000387370,0.000003870,0.000980884,-0.000018015,-0.038988319,-0.007809440,0.003626005,0.006990226,-0.003574229,-0.001806652,-0.008300150,0.002656964,-0.183938509
1609059619252960000,55,1609059619252960000,-0.008303366,-0.051110859,-0.032727095,-0.007705093,-0.021649311,-0.000038253,0.999735934,0.012002585,-0.009969263,0.005462021,0.021948189,-0.005872936,-0.005328600,0.002685912,0.000935840,-0.001676850,-0.000009637,0.000483642,-0.000004993,0.027683368,0.009934283,-0.017085639,0.006990233,-0.003574258,-0.001806652,-0.008294621,0.002647983,-0.183768533
1609059619347090432,56,1609059619347090432,-0.007157638,-0.051840909,-0.032353240,-0.007766282,-0.021652228,-0.000035152,0.999735397,0.013156731,-0.011058886,0.005095030,0.018140320,-0.005446468,-0.005580904,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.001210967,0.002678151,-0.000981102,0.006990235,-0.003574258,-0.001806652,-0.008294339,0.002647507,-0.183759688
1609059619440509952,57,1609059619440509952,-0.005926545,-0.052533621,-0.031876763,-0.007797364,-0.021654880,-0.000014479,0.999735098,0.014293962,-0.011534506,0.005113823,0.015557451,-0.002481465,-0.008535089,-0.000014014,0.000037787,-0.000016935,0.000000324,0.000003796,0.000001797,-0.001511532,0.003542391,-0.000366913,0.006990238,-0.003574257,-0.001806652,-0.008294233,0.002647327,-0.183756331
1609059619554473728,58,1609059619554473728,-0.009079181,-0.050577532,-0.033811887,-0.007753439,-0.021785302,-0.000057467,0.999732605,0.008582795,-0.007263012,0.003667069,0.021327857,-0.008851610,-0.003114665,-0.009007210,0.005686732,-0.004972704,0.000357491,0.001216391,0.000188774,-0.087924321,0.056364996,-0.049740446,0.006990286,-0.003574200,-0.001806655,-0.008279382,0.002622545,-0.183287253
1609059619649059584,59,1609059619649059584,-0.010835631,-0.047396653,-0.032256296,-0.007892708,-0.021833741,-0.000050586,0.999730459,0.005633946,-0.002977500,0.004772410,0.020838918,-0.007200020,-0.005929425,-0.004853600,0.006676391,0.002596204,0.000636200,0.001649300,0.000033099,-0.049195517,0.068898624,0.025185202,0.006990339,-0.003574183,-0.001806656,-0.008286716,0.002634793,-0.183518947
1609059619743404032,60,1609059619743404032,-0.009445864,-0.049886254,-0.032650125,-0.007848991,-0.021820031,-0.000020856,0.999731103,0.007454231,-0.007048159,0.004260371,0.016474668,-0.001995324,-0.007684323,0.001433421,-0.004438151,-0.001648986,0.000082812,0.000535533,0.000073631,0.013776326,-0.041941719,-0.017041046,0.006990303,-0.003574199,-0.001806657,-0.008281876,0.002626698,-0.183366464
1609059619854454272,61,1609059619854454272,-0.008621493,-0.050443688,-0.032204218,-0.007794702,-0.021821749,-0.000049258,0.999731490,0.007921251,-0.007039163,0.005765290,0.022438483,-0.006913924,-0.005255638,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000229680,0.001043614,-0.000949479,0.006990304,-0.003574199,-0.001806657,-0.008281631,0.002626278,-0.183358682
1609059619948391936,62,1609059619948391936,-0.007865887,-0.050857863,-0.031790305,-0.007823744,-0.021825801,-0.000039430,0.999731175,0.008455910,-0.007902499,0.004419153,0.019561205,0.000135792,-0.006341828,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000642971,0.002687344,-0.000204263,0.006990306,-0.003574199,-0.001806657,-0.008281579,0.002626190,-0.183357038
1609059620041976320,63,1609059620041976320,-0.007116437,-0.051445181,-0.031943511,-0.007831487,-0.021814490,-0.000028417,0.999731361,0.009557788,-0.009097992,0.003397177,0.016264604,-0.002511526,-0.006786909,-0.000355157,-0.000058386,-0.001160042,0.000089258,0.000730122,0.000007312,-0.004178934,0.001963633,-0.011425681,0.006990307,-0.003574204,-0.001806657,-0.008278467,0.002621029,-0.183259850
1609059620154183168,64,1609059620154183168,-0.007629192,-0.050990040,-0.033608888,-0.007776797,-0.021858402,-0.000052178,0.999730828,0.008461496,-0.007223689,0.002116873,0.022885779,-0.005999369,-0.005375698,-0.003055253,0.002300708,-0.003995029,0.000175665,0.000753387,-0.000068133,-0.030102165,0.023567447,-0.040535371,0.006990326,-0.003574189,-0.001806656,-0.008267525,0.002602970,-0.182919258
1609059620248071936,65,1609059620248071936,-0.005625716,-0.051857508,-0.034418909,-0.007833922,-0.021793812,-0.000037032,0.999731793,0.010920713,-0.009219768,0.000003711,0.018338332,0.001665787,-0.008551846,0.002171855,-0.000765169,-0.001826383,0.000238932,0.000821184,-0.000043404,0.020462528,-0.004547478,-0.018286104,0.006990319,-0.003574215,-0.001806655,-0.008262691,0.002595037,-0.182769503
