time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055137569763840,13,1609055137569763840,-0.020014311,-0.028433143,-0.072833318,0.002067081,-0.031766355,-0.000472564,0.999493073,-0.015375973,-0.036259108,-0.080984269,-0.000690467,0.000695566,-0.011567636,0.007022943,-0.003655881,-0.002309859,-0.008387575,-0.000123379,-0.130334200
1609055137670088192,14,1609055137670088192,-0.015216537,-0.019401917,-0.074304427,0.001552392,-0.031435147,-0.000499124,0.999504463,-0.005156057,-0.019440330,-0.074999351,-0.000368355,0.000061696,-0.009285311,0.007022956,-0.003655923,-0.002309856,-0.008728414,-0.000154483,-0.135555434
1609055137773097728,15,1609055137773097728,-0.013690807,-0.021728768,-0.071153049,0.001540064,-0.031206389,-0.000552010,0.999511623,-0.001544478,-0.021298150,-0.063264509,0.003243738,-0.001487755,-0.008208429,0.007022968,-0.003655970,-0.002309855,-0.009213483,-0.000195469,-0.143018828
1609055137876194560,16,1609055137876194560,-0.008194377,-0.025256145,-0.065105466,0.001552479,-0.030953719,-0.000542570,0.999519466,0.007556082,-0.023694733,-0.049825667,0.007236089,-0.001667054,-0.004325693,0.007022966,-0.003656008,-0.002309855,-0.009727260,-0.000235214,-0.150970108
1609055137979385600,17,1609055137979385600,-0.006208890,-0.026359626,-0.061353662,0.001506366,-0.030901636,-0.000554109,0.999521142,0.010930148,-0.023006231,-0.040466688,0.007080071,-0.003986415,-0.004177787,0.007022976,-0.003656027,-0.002309853,-0.010053612,-0.000258176,-0.156058185
1609055138082436864,18,1609055138082436864,-0.003612802,-0.028368665,-0.064575113,0.001480718,-0.030805397,-0.000561539,0.999524147,0.014734786,-0.024025745,-0.041390056,0.007500224,-0.002897334,-0.001734670,0.007022987,-0.003656048,-0.002309853,-0.010088265,-0.000260345,-0.156602946
1609055138185598464,19,1609055138185598464,-0.006763562,-0.025132662,-0.045559924,0.001298762,-0.030874622,-0.000539156,0.999522276,0.011171709,-0.016444386,-0.014086661,0.015317064,-0.007190263,0.003311568,0.007023023,-0.003656055,-0.002309850,-0.010811537,-0.000299342,-0.168084234
1609055138288430592,20,1609055138288430592,-0.007922113,-0.029554549,-0.045814206,0.001356950,-0.030928021,-0.000553284,0.999520540,0.009742735,-0.021692189,-0.013873657,0.015829377,-0.007307200,0.003747449,0.007023022,-0.003656046,-0.002309849,-0.010847637,-0.000300935,-0.168662321
1609055138391639808,21,1609055138391639808,0.000609935,-0.024792930,-0.045065969,0.001196534,-0.030726219,-0.000533688,0.999526980,0.020269843,-0.013249739,-0.012041570,0.018619880,-0.009508071,0.006330338,0.007023057,-0.003656102,-0.002309854,-0.010908498,-0.000302941,-0.169646505
1609055138498102784,22,1609055138498102784,-0.001688812,-0.022526496,-0.041842006,0.001132975,-0.030828365,-0.000482534,0.999523934,0.017349518,-0.009261794,-0.007924376,0.021699317,-0.011322748,0.008433449,0.007023086,-0.003656092,-0.002309855,-0.011024578,-0.000305329,-0.171545168
1609055138570419456,23,1609055138570419456,-0.001269824,-0.025340157,-0.042848709,0.001131436,-0.030795887,-0.000510300,0.999524924,0.017639630,-0.017852641,-0.011225010,-0.000096423,0.001738717,-0.011073766,0.007023079,-0.003656095,-0.002309854,-0.011017391,-0.000305225,-0.171426995
1609055138671918336,24,1609055138671918336,-0.000784440,-0.021838061,-0.043768643,0.000957941,-0.030773130,-0.000558377,0.999525780,0.017949672,-0.011217482,-0.010687032,0.000430179,0.000648405,-0.009397836,0.007023119,-0.003656104,-0.002309850,-0.011019900,-0.000305185,-0.171469235
1609055138775399424,25,1609055138775399424,-0.002652210,-0.023446624,-0.040362312,0.000960324,-0.030793485,-0.000553643,0.999525154,0.014971526,-0.011377148,-0.005386328,0.006835303,-0.002944122,-0.005460130,0.007023125,-0.003656092,-0.002309851,-0.011115036,-0.000303124,-0.173078052
1609055138879186688,26,1609055138879186688,0.004328454,-0.024373768,-0.036246680,0.000979545,-0.030657579,-0.000562491,0.999529308,0.023187908,-0.010245824,-0.000299728,0.005775305,-0.007128943,-0.003645803,0.007023120,-0.003656141,-0.002309852,-0.011209707,-0.000299436,-0.174698995
1609055138981231616,27,1609055138981231616,-0.002843278,-0.028693339,-0.041535390,0.001073540,-0.030860667,-0.000541749,0.999522973,0.014164538,-0.012830513,-0.004955377,0.011709723,-0.004979545,-0.000137482,0.007023098,-0.003656094,-0.002309856,-0.011106898,-0.000305281,-0.172913416
1609055139084480768,28,1609055139084480768,-0.002064861,-0.026281710,-0.041649894,0.000960081,-0.030889698,-0.000548834,0.999522188,0.015662206,-0.007292586,-0.004883299,0.015280122,-0.008062633,0.001683583,0.007023141,-0.003656105,-0.002309857,-0.011115424,-0.000304642,-0.173063340
1609055139188335360,29,1609055139188335360,-0.004714971,-0.028575483,-0.052858252,0.000958945,-0.030951719,-0.000563395,0.999520262,0.012445044,-0.008362466,-0.016443890,0.018366177,-0.007381663,0.006002652,0.007023138,-0.003656085,-0.002309858,-0.010926992,-0.000322013,-0.169715948
1609055139289583872,30,1609055139289583872,-0.002332838,-0.026850207,-0.055630184,0.000893809,-0.030849327,-0.000538612,0.999523501,0.016488733,-0.004555070,-0.018401931,0.018271077,-0.007772432,0.005985863,0.007023165,-0.003656118,-0.002309863,-0.010911057,-0.000323781,-0.169429887
1609055139392522240,31,1609055139392522240,-0.013368212,-0.027445567,-0.062229185,0.000916140,-0.031091897,-0.000491749,0.999515989,0.002097748,-0.003500965,-0.023553078,0.020779002,-0.007613809,0.007744255,0.007023182,-0.003656011,-0.002309869,-0.010836190,-0.000333625,-0.168069189
1609055139496001280,32,1609055139496001280,-0.010748819,-0.028896835,-0.056861594,0.000980064,-0.031000123,-0.000473913,0.999518788,0.006168660,-0.003195853,-0.015894780,0.019930301,-0.005662926,0.007487784,0.007023170,-0.003656068,-0.002309866,-0.010958707,-0.000315325,-0.170311606
1609055139599014400,33,1609055139599014400,-0.012784080,-0.027539942,-0.052967247,0.000926685,-0.031050184,-0.000503973,0.999517270,0.004647269,0.000253445,-0.009026060,0.021483805,-0.009509509,0.009957176,0.007023189,-0.003656064,-0.002309865,-0.011044156,-0.000300974,-0.171888727
1609055139669296384,34,1609055139669296384,-0.010538469,-0.025987767,-0.051315802,0.000800927,-0.030933746,-0.000553154,0.999520963,0.009030093,-0.003492094,-0.009458495,0.000666443,-0.001362144,-0.010131066,0.007023209,-0.003656119,-0.002309861,-0.011081921,-0.000293945,-0.172591357
1609055139771072768,35,1609055139771072768,-0.010643864,-0.024778170,-0.056305050,0.000763477,-0.030810530,-0.000536639,0.999524807,0.010619647,-0.000163295,-0.014115737,0.002858790,-0.001629979,-0.007223193,0.007023236,-0.003656167,-0.002309866,-0.011021668,-0.000306224,-0.171461661
1609055139874389760,36,1609055139874389760,-0.008751405,-0.024831007,-0.051458064,0.000797977,-0.030684842,-0.000481377,0.999528675,0.013841780,-0.000232080,-0.007139382,0.002821024,-0.001020328,-0.007158821,0.007023236,-0.003656210,-0.002309871,-0.011110092,-0.000286403,-0.173138249
1609055139977259520,37,1609055139977259520,-0.005914895,-0.021310100,-0.041740717,0.000710660,-0.030599974,-0.000509089,0.999531329,0.018004482,0.004770198,0.004654697,0.007215180,-0.002133931,-0.006243438,0.007023269,-0.003656248,-0.002309866,-0.011253622,-0.000251322,-0.175896572
1609055140080521472,38,1609055140080521472,-0.004061612,-0.022274576,-0.042435668,0.000765397,-0.030600460,-0.000513652,0.999531271,0.020565346,0.003596788,0.003874146,0.006275041,-0.008125992,-0.004561997,0.007023246,-0.003656272,-0.002309868,-0.011237340,-0.000255664,-0.175579037
1609055140183890432,39,1609055140183890432,-0.009039538,-0.026762409,-0.053350810,0.000925733,-0.030738303,-0.000478333,0.999526924,0.013820721,-0.001210570,-0.008948479,0.012549856,-0.008468916,0.000829146,0.007023185,-0.003656215,-0.002309882,-0.011092594,-0.000297139,-0.172717095
1609055140286782464,40,1609055140286782464,-0.008009502,-0.023470093,-0.044560874,0.000884983,-0.030716314,-0.000470494,0.999527640,0.016234253,0.003996256,0.000822814,0.012230476,-0.005643255,0.000333421,0.007023229,-0.003656232,-0.002309876,-0.011214189,-0.000260546,-0.175146011
1609055140389881856,41,1609055140389881856,-0.004550421,-0.022371520,-0.042970320,0.000889952,-0.030588764,-0.000456579,0.999531554,0.021263297,0.005213599,0.002427038,0.018329274,-0.006400797,0.006787241,0.007023232,-0.003656273,-0.002309873,-0.011233365,-0.000254486,-0.175533365
1609055140493188096,42,1609055140493188096,-0.001298516,-0.022617172,-0.042532895,0.000931928,-0.030513996,-0.000419123,0.999533817,0.024528668,0.004364702,0.003271815,0.020862075,-0.006437893,0.008296098,0.007023223,-0.003656298,-0.002309878,-0.011236339,-0.000253516,-0.175594072
1609055140596115200,43,1609055140596115200,0.000589120,-0.022455131,-0.042714720,0.000978968,-0.030551112,-0.000368716,0.999532658,0.025819785,0.004786545,0.002922296,0.022321122,-0.010192563,0.009494430,0.007023220,-0.003656294,-0.002309879,-0.011231590,-0.000255189,-0.175495064
1609055140700333824,44,1609055140700333824,-0.001149598,-0.023734483,-0.042037733,0.001034623,-0.030706195,-0.000404804,0.999527836,0.022326212,0.003666547,0.003717385,0.021060064,-0.012335422,0.007635825,0.007023195,-0.003656244,-0.002309879,-0.011236974,-0.000253244,-0.175608405
1609055140769939968,45,1609055140769939968,-0.005315024,-0.023181890,-0.050671174,0.000923238,-0.030746484,-0.000460893,0.999526682,0.016872959,-0.001301479,-0.008716027,0.000104799,-0.003340892,-0.009451581,0.007023214,-0.003656209,-0.002309880,-0.011142436,-0.000288594,-0.173598781
1609055140871591168,46,1609055140871591168,-0.002662962,-0.021783912,-0.050849677,0.000878871,-0.030652253,-0.000459041,0.999529617,0.021290013,-0.000304402,-0.008311530,-0.000092649,0.001013260,-0.010120048,0.007023230,-0.003656242,-0.002309877,-0.011148696,-0.000286174,-0.173732963
1609055140974408704,47,1609055140974408704,-0.004373885,-0.021373788,-0.060149585,0.000855003,-0.030668965,-0.000476285,0.999529117,0.018067645,-0.000334432,-0.017662003,-0.000198628,0.000827847,-0.009963712,0.007023243,-0.003656203,-0.002309877,-0.011061349,-0.000320709,-0.171845815
1609055141077489408,48,1609055141077489408,-0.006620198,-0.019604226,-0.057274526,0.000847473,-0.030737211,-0.000475921,0.999527028,0.014496390,0.003397688,-0.012385509,0.006811999,-0.002656855,-0.006327552,0.007023254,-0.003656164,-0.002309873,-0.011107590,-0.000301914,-0.172852897
1609055141181153024,49,1609055141181153024,-0.004436568,-0.022943715,-0.046209647,0.001005409,-0.030732172,-0.000440681,0.999527052,0.017445470,-0.000648001,0.002933211,0.010986574,-0.008628230,0.000233979,0.007023186,-0.003656190,-0.002309873,-0.011227239,-0.000252313,-0.175468218
1609055141283681536,50,1609055141283681536,-0.006667682,-0.022364047,-0.059683315,0.001016520,-0.030812004,-0.000473330,0.999524568,0.014324547,-0.001040991,-0.012435689,0.008687443,-0.005512653,-0.002353123,0.007023187,-0.003656173,-0.002309870,-0.011096685,-0.000306769,-0.172604762
1609055141386656256,51,1609055141386656256,-0.010716888,-0.021894385,-0.058457752,0.001032179,-0.030903059,-0.000454688,0.999521750,0.009085079,-0.000515321,-0.010212256,0.015876468,-0.004064853,0.002829202,0.007023194,-0.003656127,-0.002309867,-0.011120526,-0.000296802,-0.173128069
1609055141489892352,52,1609055141489892352,-0.009534235,-0.019007203,-0.054900185,0.000981118,-0.030794480,-0.000434444,0.999525162,0.011549179,0.004474728,-0.004784851,0.019863550,-0.010669992,0.005986337,0.007023237,-0.003656164,-0.002309864,-0.011163875,-0.000278776,-0.174077258
1609055141592767488,53,1609055141592767488,-0.006978312,-0.021736258,-0.044050611,0.001082563,-0.030688948,-0.000453536,0.999528294,0.014801393,0.000955268,0.008931015,0.017330553,-0.011307269,0.005880272,0.007023182,-0.003656201,-0.002309861,-0.011266017,-0.000235933,-0.176319555
1609055141696143616,54,1609055141696143616,-0.006874984,-0.018274962,-0.056163176,0.001089671,-0.030702808,-0.000392129,0.999527887,0.014910621,0.006901531,-0.005296468,0.023281308,-0.009751018,0.010014027,0.007023227,-0.003656222,-0.002309860,-0.011152464,-0.000283436,-0.173814747
1609055141799069184,55,1609055141799069184,-0.005385167,-0.021870971,-0.045991602,0.001283382,-0.030728259,-0.000360544,0.999526887,0.017683540,0.001627149,0.007199634,0.023940969,-0.006782646,0.010644621,0.007023156,-0.003656239,-0.002309857,-0.011244926,-0.000244728,-0.175861511
1609055141869473792,56,1609055141869473792,-0.007564881,-0.024264644,-0.052518674,0.001201772,-0.030720342,-0.000435637,0.999527202,0.015019616,-0.008036776,-0.003504458,-0.002435208,0.000120030,-0.012128057,0.007023138,-0.003656229,-0.002309857,-0.011185835,-0.000269257,-0.174549426
1609055141971397376,57,1609055141971397376,-0.008645970,-0.027415766,-0.055314978,0.001262156,-0.030720775,-0.000416884,0.999527122,0.013914231,-0.010895329,-0.005837402,0.000751505,-0.003306638,-0.009101650,0.007023118,-0.003656216,-0.002309855,-0.011164337,-0.000277967,-0.174071272
1609055142074043136,58,1609055142074043136,-0.003156233,-0.024377105,-0.050912658,0.001161729,-0.030537440,-0.000423750,0.999532859,0.022220071,-0.004816706,0.000530573,0.002618483,-0.000795934,-0.008121168,0.007023175,-0.003656286,-0.002309852,-0.011204825,-0.000262046,-0.174974204
1609055142177167360,59,1609055142177167360,-0.003710907,-0.027564015,-0.048669093,0.001204488,-0.030553641,-0.000433812,0.999532309,0.020541423,-0.008246379,0.003795626,0.005325439,-0.002562336,-0.004077704,0.007023149,-0.003656260,-0.002309853,-0.011221601,-0.000255523,-0.175352019
1609055142280574208,60,1609055142280574208,-0.005280637,-0.027929756,-0.053103828,0.001191303,-0.030612443,-0.000452684,0.999530517,0.017879909,-0.007255973,-0.001817853,0.009703109,-0.008116613,-0.004124652,0.007023164,-0.003656252,-0.002309853,-0.011183646,-0.000269946,-0.174491668
1609055142383740672,61,1609055142383740672,-0.003190372,-0.028737686,-0.053326732,0.001223259,-0.030679021,-0.000460845,0.999528433,0.020300404,-0.005503319,-0.001298460,0.015053585,-0.008812330,0.002363442,0.007023163,-0.003656253,-0.002309853,-0.011183404,-0.000270037,-0.174486096
1609055142487863296,62,1609055142487863296,-0.013947719,-0.028198111,-0.058183394,0.001186042,-0.030918868,-0.000434812,0.999521099,0.005664619,-0.003374184,-0.007195816,0.016067959,-0.005133761,0.004280870,0.007023209,-0.003656129,-0.002309853,-0.011148758,-0.000282510,-0.173697437
1609055142590128128,63,1609055142590128128,-0.008299837,-0.027823306,-0.057335609,0.001169496,-0.030708762,-0.000445984,0.999527591,0.014615535,-0.002579676,-0.005575518,0.019415796,-0.009079404,0.005747122,0.007023216,-0.003656219,-0.002309848,-0.011161511,-0.000278067,-0.173985094
1609055142692801536,64,1609055142692801536,-0.005566442,-0.027644400,-0.061251519,0.001171703,-0.030635711,-0.000425605,0.999529839,0.018527365,-0.002411298,-0.009496021,0.020845320,-0.005563451,0.007466351,0.007023227,-0.003656249,-0.002309851,-0.011138023,-0.000286095,-0.173454376
1609055142795998208,65,1609055142795998208,-0.009438138,-0.025332882,-0.059159115,0.001086995,-0.030740343,-0.000415783,0.999526726,0.013069223,0.001087524,-0.005620292,0.019296274,-0.006874597,0.008688572,0.007023279,-0.003656204,-0.002309850,-0.011160704,-0.000278456,-0.173968672
1609055142898846208,66,1609055142898846208,-0.006442494,-0.023515811,-0.048267655,0.001079953,-0.030729405,-0.000401635,0.999527076,0.017587768,0.004572027,0.007894342,0.021489475,-0.009616366,0.009332348,0.007023299,-0.003656246,-0.002309847,-0.011242477,-0.000251108,-0.175817527
1609055142969356288,67,1609055142969356288,-0.004793896,-0.027075361,-0.043795464,0.001062680,-0.030665548,-0.000444338,0.999529038,0.019752543,-0.006806384,0.009822495,-0.000885480,0.001697613,-0.010735402,0.007023261,-0.003656268,-0.002309849,-0.011271026,-0.000241594,-0.176462637
1609055143073289472,68,1609055143073289472,-0.004441602,-0.022741884,-0.038384099,0.000956274,-0.030700236,-0.000405689,0.999528097,0.019643884,0.000983150,0.015299289,0.004104996,-0.002851471,-0.006279645,0.007023344,-0.003656263,-0.002309839,-0.011301686,-0.000231477,-0.177156134
1609055143173997824,69,1609055143173997824,-0.001044592,-0.021962552,-0.035729060,0.000968733,-0.030654267,-0.000372825,0.999529509,0.023511509,0.002700674,0.017228088,0.002898555,-0.002252102,-0.007538401,0.007023356,-0.003656290,-0.002309838,-0.011309696,-0.000228828,-0.177337092
1609055143277559040,70,1609055143277559040,-0.001945357,-0.020369091,-0.040114242,0.000920371,-0.030752379,-0.000394029,0.999526532,0.020809817,0.005270566,0.010922797,0.007411198,-0.006003853,-0.004014986,0.007023379,-0.003656250,-0.002309833,-0.011266613,-0.000243154,-0.176363036
1609055143381267456,71,1609055143381267456,-0.000676281,-0.018697371,-0.038557485,0.000915499,-0.030813212,-0.000387007,0.999524666,0.020986967,0.006062051,0.011345036,0.007152057,-0.006885741,-0.003700470,0.007023392,-0.003656245,-0.002309827,-0.011269616,-0.000242153,-0.176430574
1609055143483867904,72,1609055143483867904,-0.001159478,-0.021259478,-0.038519189,0.001006795,-0.030912272,-0.000410067,0.999521510,0.019409610,0.002352319,0.010370872,0.012364788,-0.006716524,-0.000746319,0.007023351,-0.003656216,-0.002309824,-0.011261616,-0.000244831,-0.176252330
1609055143586970112,73,1609055143586970112,-0.002256973,-0.024041000,-0.036715956,0.001078072,-0.031016895,-0.000413658,0.999518193,0.017016701,-0.001982541,0.011211883,0.016861852,-0.007021523,0.002618644,0.007023313,-0.003656172,-0.002309816,-0.011267098,-0.000243017,-0.176372917
1609055143690078464,74,1609055143690078464,-0.005763687,-0.028679689,-0.036178897,0.001208514,-0.031124777,-0.000417630,0.999514689,0.012363277,-0.007372532,0.011660969,0.017520303,-0.008925747,0.006146992,0.007023266,-0.003656107,-0.002309813,-0.011263187,-0.000244274,-0.176288354
1609055143793278464,75,1609055143793278464,-0.008507745,-0.026921705,-0.036052165,0.001138170,-0.031178386,-0.000410481,0.999513104,0.008495464,-0.002663684,0.010744980,0.019737003,-0.007903214,0.009294542,0.007023323,-0.003656077,-0.002309810,-0.011256776,-0.000246237,-0.176152624
1609055143896555008,76,1609055143896555008,-0.006292986,-0.024598044,-0.034873902,0.001053760,-0.031128470,-0.000423705,0.999514746,0.011761972,0.001298369,0.011022149,0.021792701,-0.009361191,0.011222513,0.007023365,-0.003656113,-0.002309803,-0.011258178,-0.000245823,-0.176181644
1609055143999362048,77,1609055143999362048,-0.010145256,-0.021037062,-0.039973692,0.000965326,-0.031277293,-0.000419589,0.999510192,0.006591763,0.005967272,0.003870124,0.022753894,-0.010291907,0.010165037,0.007023418,-0.003656073,-0.002309794,-0.011216429,-0.000258009,-0.175335827
1609055144069704448,78,1609055144069704448,-0.015926558,-0.023607721,-0.048969977,0.000928656,-0.031303708,-0.000486707,0.999509369,-0.000399961,-0.004892429,-0.008996168,-0.001267808,0.001336219,-0.010552408,0.007023402,-0.003656060,-0.002309795,-0.011152460,-0.000276529,-0.174063798
1609055144171433472,79,1609055144171433472,-0.013119318,-0.023516526,-0.046813185,0.000887877,-0.031214624,-0.000520228,0.999512175,0.005513588,-0.004501022,-0.006700872,0.000626535,-0.000734284,-0.010013718,0.007023404,-0.003656125,-0.002309791,-0.011174321,-0.000270283,-0.174486037
1609055144274325248,80,1609055144274325248,-0.010994547,-0.022413632,-0.050766937,0.000870655,-0.031145035,-0.000571612,0.999514333,0.010213438,-0.001744219,-0.011206751,0.001042714,0.000352721,-0.008755326,0.007023417,-0.003656177,-0.002309787,-0.011150608,-0.000277008,-0.174038469
1609055144377553920,81,1609055144377553920,-0.011464426,-0.021023841,-0.057818821,0.000847857,-0.031090772,-0.000558467,0.999516049,0.010709474,0.002624018,-0.017297919,0.006411698,-0.002659134,-0.003158557,0.007023437,-0.003656181,-0.002309786,-0.011107191,-0.000289391,-0.173231116
1609055144482353408,82,1609055144482353408,-0.009753191,-0.020523800,-0.051146046,0.000879039,-0.030913406,-0.000465796,0.999521571,0.013502745,0.002864185,-0.007102588,0.008549906,-0.000783629,-0.001195129,0.007023432,-0.003656206,-0.002309789,-0.011167049,-0.000272138,-0.174333541
1609055144584256512,83,1609055144584256512,-0.004895207,-0.022105075,-0.042183888,0.001000645,-0.030759103,-0.000500618,0.999526201,0.019574458,0.000749006,0.003770853,0.016815290,-0.003082055,0.000931641,0.007023390,-0.003656262,-0.002309785,-0.011236404,-0.000251897,-0.175607463
1609055144691247104,84,1609055144691247104,-0.007072933,-0.026884812,-0.031506099,0.001090761,-0.030864859,-0.000485376,0.999522854,0.016699807,-0.004384444,0.016220290,0.016476914,-0.008816303,0.005070279,0.007023332,-0.003656213,-0.002309786,-0.011308290,-0.000230709,-0.176934875
1609055144794765824,85,1609055144794765824,-0.008121249,-0.024957230,-0.035066049,0.001060503,-0.030875835,-0.000426429,0.999522574,0.015613893,-0.000525083,0.010873266,0.020966625,-0.007072840,0.007504126,0.007023379,-0.003656207,-0.002309792,-0.011272684,-0.000241028,-0.176276640
1609055144897527552,86,1609055144897527552,-0.009009349,-0.024330711,-0.036113571,0.001089965,-0.030965078,-0.000438731,0.999519776,0.013589720,0.001596251,0.008696659,0.024749780,-0.007055846,0.011340215,0.007023398,-0.003656176,-0.002309789,-0.011258420,-0.000245133,-0.176013099
1609055144969637120,87,1609055144969637120,-0.013280199,-0.024799413,-0.045232621,0.000930818,-0.031015590,-0.000502242,0.999518341,0.008114723,-0.004555614,-0.004491544,-0.000706376,0.000223542,-0.008965955,0.007023409,-0.003656149,-0.002309788,-0.011192640,-0.000263914,-0.174803333
1609055145069844992,88,1609055145069844992,-0.009686445,-0.021683184,-0.039744939,0.000855908,-0.030915505,-0.000510018,0.999521505,0.014469361,0.001631718,0.002394129,0.000725575,-0.000778307,-0.011390435,0.007023456,-0.003656203,-0.002309780,-0.011232263,-0.000252604,-0.175526936
1609055145172804352,89,1609055145172804352,-0.008608698,-0.020746040,-0.044076245,0.000806901,-0.030841465,-0.000575044,0.999523798,0.016756015,0.004482714,-0.003089609,0.003780318,-0.001577733,-0.006464833,0.007023476,-0.003656226,-0.002309775,-0.011201229,-0.000261639,-0.174961211
1609055145275603712,90,1609055145275603712,-0.006078550,-0.021285289,-0.036223465,0.000864278,-0.030734823,-0.000515204,0.999527067,0.020294460,0.004516956,0.006318799,0.006630801,-0.001708498,-0.004341700,0.007023463,-0.003656256,-0.002309770,-0.011255205,-0.000245498,-0.175948457
1609055145383765248,91,1609055145383765248,-0.002363662,-0.021941000,-0.039258189,0.000924828,-0.030653804,-0.000534050,0.999529491,0.024917447,0.004609275,0.003417655,0.014186729,-0.005680750,-0.000327096,0.007023440,-0.003656284,-0.002309769,-0.011230603,-0.000253062,-0.175493754
1609055145486662656,92,1609055145486662656,-0.001050220,-0.021130094,-0.043865613,0.000902278,-0.030651869,-0.000551492,0.999529562,0.025112141,0.005981154,-0.002118032,0.016923226,-0.004783245,0.004206591,0.007023445,-0.003656275,-0.002309773,-0.011200026,-0.000262685,-0.174920991
