time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609055990155371264,10,1609055990155371264,0.018911157,-0.030601623,-0.032053812,0.003481068,-0.020848943,-0.000669094,0.999776353,0.085119238,-0.041305703,-0.046315572,-0.000079164,-0.002104908,-0.005343116,-0.069017324,0.005713150,0.016707994,-0.008168836,0.039483755,0.000285491,-0.688032380,0.052089605,0.161181372,0.006936445,-0.003581928,-0.001651708,-0.010820987,-0.001010422,-0.145520083
1609055990248407040,11,1609055990248407040,0.013464767,-0.030298252,-0.031449962,0.003143805,-0.020860581,-0.000675145,0.999777224,0.084588083,-0.035101834,-0.040786462,0.000513015,0.002819879,-0.006755375,-0.049631240,0.003679255,0.008741063,-0.006964675,0.041686776,-0.000410735,-0.513815532,0.041738596,0.092310706,0.006936528,-0.003582131,-0.001651707,-0.010986603,-0.001054135,-0.150915237
1609055990342290432,12,1609055990342290432,0.001860335,-0.038385232,-0.034472971,0.003279349,-0.021131444,-0.000624274,0.999771133,0.075484502,-0.044354523,-0.042301614,-0.001151918,0.003413206,-0.009669605,-0.057304741,-0.013001883,0.000783431,-0.006566729,0.041466728,0.000441941,-0.590417185,-0.124570849,0.012481375,0.006936609,-0.003582328,-0.001651711,-0.011004726,-0.001058428,-0.151438603
1609055990454520832,13,1609055990454520832,-0.003247298,-0.035024019,-0.031425918,0.002768640,-0.021013064,-0.000645207,0.999775159,0.080901350,-0.029776150,-0.032890202,0.003759655,-0.000076654,-0.005030767,-0.044690800,0.011290091,0.012495513,-0.006673728,0.041112813,0.000841094,-0.447031975,0.107657321,0.120762423,0.006936702,-0.003582556,-0.001651717,-0.011235039,-0.001110166,-0.158072674
1609055990548463872,14,1609055990548463872,-0.008133478,-0.033000149,-0.026305379,0.002521189,-0.020748302,-0.000626274,0.999781356,0.086493843,-0.023178275,-0.023567492,-0.000707649,-0.000836053,-0.010474027,-0.037999583,0.004960974,0.011844284,-0.005472713,0.041046690,0.000379894,-0.397176205,0.053854658,0.122050368,0.006936783,-0.003582791,-0.001651721,-0.011466180,-0.001157965,-0.164394007
1609055990642499328,15,1609055990642499328,-0.008023181,-0.028508937,-0.034247867,0.002235490,-0.020330393,-0.000579554,0.999790649,0.099670402,-0.013454375,-0.033527760,-0.002623157,-0.000467051,-0.009561585,-0.029823985,0.008460038,-0.008041104,-0.004530551,0.039818377,0.000355858,-0.311199203,0.087273766,-0.078569467,0.006936861,-0.003583038,-0.001651725,-0.011317434,-0.001129968,-0.160509245
1609055990754375936,16,1609055990754375936,-0.005451746,-0.026817476,-0.024344963,0.002052362,-0.019925820,-0.000624144,0.999799160,0.117385247,-0.006308622,-0.017039395,0.003125588,-0.001040131,-0.004820216,-0.030558233,0.003032227,0.018947882,-0.004294106,0.039752967,0.000367833,-0.303137093,0.028861242,0.185527013,0.006936933,-0.003583290,-0.001651728,-0.011667222,-0.001187829,-0.169177121
1609055990848349952,17,1609055990848349952,-0.005247928,-0.030461009,-0.028513776,0.002089999,-0.019564192,-0.000646211,0.999806210,0.129281214,-0.008729935,-0.021500516,0.004181849,-0.000507636,-0.008489043,-0.029957102,-0.006385381,-0.003600120,-0.003699662,0.040184070,-0.000387536,-0.319592163,-0.062580973,-0.034110554,0.006936985,-0.003583543,-0.001651727,-0.011604412,-0.001178517,-0.167670017
1609055990942098176,18,1609055990942098176,-0.010468964,-0.026183021,-0.037144495,0.001902076,-0.019397967,-0.000594833,0.999809856,0.133518158,-0.000054139,-0.030997006,0.001730594,0.003877243,-0.008763138,-0.036615722,0.006051924,-0.009488585,-0.003318240,0.037485760,0.000519981,-0.394247080,0.062679727,-0.091357275,0.006937065,-0.003583767,-0.001651733,-0.011441453,-0.001156994,-0.163891103
1609055991054707200,19,1609055991054707200,-0.011659562,-0.025891090,-0.038214612,0.001796366,-0.019176367,-0.000649811,0.999814292,0.145232282,0.003790548,-0.030454917,0.000922215,0.000790639,-0.006979314,-0.039118144,-0.001216930,0.003570703,-0.003367616,0.037346088,0.000423953,-0.384766166,-0.011613067,0.032857025,0.006937130,-0.003583988,-0.001651738,-0.011495881,-0.001162520,-0.165060514
1609055991148312320,20,1609055991148312320,-0.011420143,-0.026368872,-0.033482013,0.001774123,-0.018826871,-0.000657541,0.999820969,0.157090801,0.004677605,-0.023258970,0.000064563,0.000637611,-0.008491335,-0.030503459,-0.002583412,0.009923832,-0.003392688,0.036834750,0.000722750,-0.327648896,-0.025579806,0.102218610,0.006937187,-0.003584218,-0.001651745,-0.011663642,-0.001177278,-0.168618180
1609055991244228864,21,1609055991244228864,-0.008736405,-0.021689644,-0.038531694,0.001645966,-0.018480884,-0.000582137,0.999827690,0.171575611,0.012302336,-0.027381400,-0.001639046,0.000510551,-0.008150564,-0.029982620,0.005015537,-0.003820113,-0.003023378,0.036253331,0.000389268,-0.315531380,0.051345807,-0.037125214,0.006937266,-0.003584452,-0.001651750,-0.011603255,-0.001172713,-0.167344286
1609055991354644736,22,1609055991354644736,-0.002051797,-0.026537759,-0.034551554,0.001734389,-0.018127335,-0.000634617,0.999833981,0.190637101,0.007966615,-0.021089136,0.000219539,0.002833606,-0.006700516,-0.030429945,-0.010998208,0.009551293,-0.003271208,0.036869356,-0.000458658,-0.302455031,-0.108348295,0.094020158,0.006937289,-0.003584686,-0.001651747,-0.011748016,-0.001179766,-0.170249703
1609055991453095936,23,1609055991453095936,-0.004023698,-0.021321619,-0.032544160,0.001585363,-0.018046940,-0.000674031,0.999835657,0.196893845,0.016505991,-0.017522063,0.001075322,-0.005481479,-0.006787777,-0.041388469,0.005719257,0.005527277,-0.002904598,0.035162141,0.000299057,-0.430412242,0.057063153,0.056049995,0.006937381,-0.003584857,-0.001651752,-0.011827958,-0.001181678,-0.171783042
1609055991546940672,24,1609055991546940672,0.021269400,-0.009764073,0.027108680,0.001478318,-0.017814732,-0.000605578,0.999840029,0.232698426,0.030276685,0.048773682,0.002257104,0.002150005,-0.007235587,0.006570656,0.016353034,0.085126225,0.006237024,0.007895377,0.000188752,0.048570838,0.164297938,0.852784676,0.006937391,-0.003584956,-0.001651756,-0.013040863,-0.001198123,-0.195304679
1609055991642104064,25,1609055991642104064,0.009191470,-0.019592105,-0.006349207,0.001739683,-0.018001709,-0.000603168,0.999836261,0.223180020,0.017230912,0.007924773,-0.000163003,0.003190011,-0.010581980,-0.063027560,-0.021645942,-0.054139891,-0.002837661,0.035605544,-0.000073471,-0.654174120,-0.216280203,-0.543331305,0.006937367,-0.003585007,-0.001651755,-0.012296870,-0.001201596,-0.181027619
1609055991753189120,26,1609055991753189120,0.008287144,-0.024947725,-0.017669135,0.001852756,-0.017846622,-0.000689942,0.999838782,0.227746442,0.012508357,-0.005227417,0.001536774,-0.000871412,-0.007672733,-0.048482253,-0.013065112,-0.017575213,-0.003733040,0.036067277,-0.000335486,-0.490630916,-0.129679496,-0.175116382,0.006937382,-0.003585130,-0.001651752,-0.012064011,-0.001206216,-0.176603742
1609055991846676224,27,1609055991846676224,0.004543630,-0.024064894,-0.032855587,0.001785026,-0.017826747,-0.000630548,0.999839299,0.227352474,0.014954082,-0.021977116,0.000381832,0.002193941,-0.006965633,-0.050586263,-0.001851489,-0.021512429,-0.003250500,0.033748035,0.000484978,-0.522916723,-0.018017023,-0.214387992,0.006937450,-0.003585208,-0.001651759,-0.011790297,-0.001215698,-0.171474347
1609055991943787776,28,1609055991943787776,0.001786532,-0.021671795,-0.037651705,0.001756784,-0.017891774,-0.000594283,0.999838209,0.228028014,0.018323813,-0.025676843,-0.000600159,-0.000182449,-0.009393563,-0.049120700,0.000402180,-0.004087920,-0.002150651,0.033048038,0.000253037,-0.508558165,0.005104996,-0.039592285,0.006937518,-0.003585274,-0.001651764,-0.011738636,-0.001217499,-0.170480448
1609055992052787456,29,1609055992052787456,0.000287840,-0.021769022,-0.039587480,0.001715709,-0.017940929,-0.000663718,0.999837356,0.230429573,0.020304904,-0.025884693,0.000961391,-0.000625735,-0.007653334,-0.053835881,-0.004862587,0.001432330,-0.003045136,0.034551543,0.000465497,-0.531972256,-0.047372627,0.012826510,0.006937567,-0.003585327,-0.001651770,-0.011749995,-0.001215751,-0.170642450
1609055992146739200,30,1609055992146739200,0.002207196,-0.025461360,-0.032501628,0.001815703,-0.017803486,-0.000612184,0.999839669,0.237395765,0.014874823,-0.017144553,0.000283217,-0.000830241,-0.007591599,-0.039682480,-0.010578627,0.014341633,-0.003470531,0.035917404,-0.000365299,-0.426308191,-0.105654792,0.146438676,0.006937576,-0.003585448,-0.001651767,-0.011913033,-0.001201440,-0.173537296
1609055992243468544,31,1609055992243468544,0.001894064,-0.027777833,-0.031782649,0.001865803,-0.017734309,-0.000583535,0.999840824,0.240889493,0.012441141,-0.014550055,-0.001138140,0.000738961,-0.009836918,-0.046515393,-0.007833019,0.003431940,-0.003726842,0.034994521,0.000034065,-0.489409664,-0.077358616,0.035685746,0.006937609,-0.003585515,-0.001651768,-0.011948793,-0.001197189,-0.174141216
1609055992352989696,32,1609055992352989696,0.008098372,-0.022570576,-0.034751537,0.001700547,-0.017630441,-0.000662332,0.999842906,0.250905799,0.021898438,-0.016546898,0.004582220,-0.004510318,-0.003715468,-0.047549861,0.004941798,-0.001966904,-0.002538588,0.033863114,0.000435226,-0.455432921,0.051304958,-0.021073884,0.006937713,-0.003585590,-0.001651776,-0.011924016,-0.001199222,-0.173674339
1609055992447055360,33,1609055992447055360,0.007784199,-0.026534714,-0.032767670,0.001801259,-0.017672573,-0.000618814,0.999842014,0.251930523,0.015393641,-0.014355268,-0.000832938,-0.002269572,-0.009489636,-0.047171615,-0.011329309,0.005487983,-0.003396984,0.035247188,-0.000212279,-0.502558541,-0.113581908,0.057248277,0.006937714,-0.003585632,-0.001651774,-0.011978888,-0.001191670,-0.174617460
1609055992541869056,34,1609055992541869056,0.004681775,-0.025905601,-0.037865013,0.001813290,-0.017841283,-0.000587977,0.999839014,0.249053339,0.016338409,-0.019697816,-0.001174773,0.001180724,-0.010481868,-0.055736861,-0.002792076,-0.006149959,-0.002402874,0.032690948,0.000237734,-0.575741655,-0.026435015,-0.060073870,0.006937768,-0.003585593,-0.001651779,-0.011916004,-0.001199207,-0.173475068
1609055992654246912,35,1609055992654246912,0.010109903,-0.027625397,-0.035276878,0.001788819,-0.017752793,-0.000695051,0.999840565,0.256520760,0.016410409,-0.016399046,0.002733597,-0.001513907,-0.003789610,-0.051412159,-0.007699617,0.008109675,-0.003433415,0.035641825,-0.000170970,-0.492715833,-0.075059460,0.079460926,0.006937793,-0.003585631,-0.001651777,-0.011988984,-0.001187747,-0.174741611
1609055992746981632,36,1609055992746981632,0.006369847,-0.025398503,-0.032388376,0.001765444,-0.017799736,-0.000641536,0.999839808,0.252152433,0.018512042,-0.012580289,-0.001213591,0.002801383,-0.007655603,-0.054551955,0.000247412,0.007098283,-0.003012886,0.035378463,-0.000198037,-0.577006804,0.002725921,0.073181473,0.006937877,-0.003585604,-0.001651778,-0.012052190,-0.001176919,-0.175831782
1609055992842277888,37,1609055992842277888,0.001742059,-0.022667369,-0.036419901,0.001687014,-0.017920230,-0.000583154,0.999837826,0.246033435,0.020793550,-0.015728751,-0.002543575,-0.000016155,-0.009900294,-0.055710299,0.000699486,-0.005144866,-0.002942274,0.033631601,0.000594469,-0.588275163,0.007704785,-0.050011682,0.006937963,-0.003585547,-0.001651788,-0.012003908,-0.001184206,-0.174960470
1609055992952941056,38,1609055992952941056,0.011147930,-0.025102367,-0.030706491,0.001748062,-0.017740674,-0.000678536,0.999840864,0.257468452,0.019082880,-0.007325542,0.003256239,-0.002860426,-0.006240464,-0.040937685,-0.009731906,0.012635304,-0.003420078,0.036100540,-0.000401006,-0.400775255,-0.095817027,0.125074926,0.006937965,-0.003585647,-0.001651783,-0.012110206,-0.001164564,-0.176819872
1609055993047142144,39,1609055993047142144,0.007550839,-0.030327559,-0.032570531,0.001882036,-0.017893092,-0.000648228,0.999837924,0.252666123,0.011709814,-0.009012789,0.002032179,0.001866101,-0.009049099,-0.055366264,-0.013562749,-0.002232838,-0.003855414,0.035326976,-0.000017892,-0.585378430,-0.136177134,-0.021293109,0.006937950,-0.003585592,-0.001651782,-0.012088502,-0.001167933,-0.176422784
1609055993142177024,40,1609055993142177024,0.002375151,-0.028382539,-0.027592650,0.001840662,-0.018085100,-0.000582321,0.999834587,0.244940542,0.014879176,-0.003092691,-0.002068612,0.000509586,-0.010264184,-0.061120385,0.000072361,0.010139096,-0.003631438,0.034483226,0.000823763,-0.629304255,0.001928995,0.102168600,0.006938043,-0.003585491,-0.001651795,-0.012166567,-0.001151788,-0.177783369
1609055993253173248,41,1609055993253173248,0.005018461,-0.029023275,-0.029564003,0.001854180,-0.018003752,-0.000651470,0.999835988,0.248246019,0.015662051,-0.005982522,0.001446796,0.002791481,-0.006767413,-0.051296074,-0.005342838,-0.003066080,-0.003444574,0.036046504,-0.000264517,-0.511486072,-0.052362650,-0.029621100,0.006938085,-0.003585499,-0.001651792,-0.012140115,-0.001156605,-0.177309969
1609055993346942976,42,1609055993346942976,0.001117669,-0.028404019,-0.026327689,0.001881767,-0.018043003,-0.000592633,0.999835265,0.242130471,0.015940702,-0.001896005,-0.000834925,-0.002974201,-0.008467773,-0.054774122,-0.002717490,0.006661978,-0.003695675,0.035181946,0.000199664,-0.577947287,-0.026630517,0.067171572,0.006938153,-0.003585441,-0.001651797,-0.012187794,-0.001146111,-0.178138785
1609055993442277120,43,1609055993442277120,0.026120303,-0.009958782,0.020149123,0.001559439,-0.017887044,-0.000524753,0.999838660,0.271133154,0.040026874,0.051557296,0.001426941,0.002761870,-0.010525014,0.001541979,0.030767255,0.084270192,0.005827631,0.007284323,0.000021489,-0.008077237,0.308917632,0.842805091,0.006938338,-0.003585515,-0.001651806,-0.012816145,-0.001012868,-0.189165068
1609055993553157376,44,1609055993553157376,0.021657190,-0.016191047,-0.006702309,0.001808932,-0.018243796,-0.000577302,0.999831765,0.259628164,0.030182574,0.016469690,0.001593022,0.000099693,-0.007786728,-0.072784758,-0.020813202,-0.059557532,-0.002307616,0.033477290,0.000274325,-0.710323411,-0.203290690,-0.589524779,0.006938250,-0.003585328,-0.001651807,-0.012380346,-0.001110324,-0.181481960
1609055993647142656,45,1609055993647142656,0.012739843,-0.023142052,-0.023239492,0.002025915,-0.018472972,-0.000562487,0.999827149,0.245883403,0.017657645,-0.004074501,0.001278034,0.001104021,-0.007286362,-0.060862771,-0.017838419,-0.033069573,-0.003074396,0.036202907,-0.000445486,-0.659723992,-0.181726936,-0.332655844,0.006938190,-0.003585214,-0.001651800,-0.012140266,-0.001164674,-0.177273949
1609055993743473920,46,1609055993743473920,0.009283047,-0.027654281,-0.027056404,0.002152967,-0.018478142,-0.000525680,0.999826808,0.240356396,0.010544693,-0.009258525,-0.001634046,0.004081779,-0.010656972,-0.056441739,-0.012745946,-0.006453354,-0.004225055,0.036873184,-0.000379294,-0.588487971,-0.126271656,-0.063570021,0.006938184,-0.003585160,-0.001651794,-0.012092201,-0.001175079,-0.176437049
1609055993853214208,47,1609055993853214208,0.009974068,-0.027363327,-0.033012194,0.002091276,-0.018464374,-0.000593576,0.999827156,0.238515824,0.012726853,-0.014835969,0.000334945,0.003707367,-0.006923810,-0.055853184,-0.003017555,-0.009270476,-0.003190024,0.034396274,0.000357556,-0.550061931,-0.028461659,-0.093231465,0.006938243,-0.003585109,-0.001651801,-0.012024290,-0.001189629,-0.175266889
1609055993946878208,48,1609055993946878208,0.010182588,-0.027345356,-0.037224448,0.002098245,-0.018397691,-0.000566949,0.999828386,0.238231291,0.013623209,-0.018011912,0.000985821,-0.000529267,-0.007587993,-0.046540869,-0.003329225,-0.005641787,-0.003229038,0.037044200,-0.000642190,-0.494603226,-0.033176110,-0.054838967,0.006938296,-0.003585136,-0.001651794,-0.011984400,-0.001197953,-0.174585426
1609055994043884800,49,1609055994043884800,0.011897784,-0.029610649,-0.035298714,0.002131653,-0.018379877,-0.000551797,0.999828651,0.239172601,0.010157672,-0.014126813,-0.000044554,0.001800124,-0.008808130,-0.048744370,-0.008177260,0.006949198,-0.004282660,0.036588662,-0.000234978,-0.498310021,-0.079484104,0.069649829,0.006938324,-0.003585147,-0.001651791,-0.012028180,-0.001188563,-0.175327139
1609055994153219072,50,1609055994153219072,0.013594962,-0.028144277,-0.031717276,0.002022157,-0.018425793,-0.000622113,0.999827992,0.240280607,0.014077444,-0.009288565,0.000791750,0.001575494,-0.007265362,-0.053920853,-0.000987484,0.009434563,-0.004352942,0.036908913,-0.000507773,-0.531397401,-0.008251161,0.094234328,0.006938414,-0.003585133,-0.001651787,-0.012087513,-0.001176314,-0.176326384
1609055994246809600,51,1609055994246809600,0.004810811,-0.028821454,-0.032389905,0.002025640,-0.018635510,-0.000574871,0.999824127,0.228203237,0.012622924,-0.010251558,-0.000633154,0.000106796,-0.008736210,-0.062609607,-0.004818580,0.000031019,-0.003774247,0.036212723,0.000139901,-0.656031707,-0.047454304,0.002253402,0.006938471,-0.003585012,-0.001651790,-0.012084532,-0.001176738,-0.176275758
1609055994342040832,52,1609055994342040832,0.002592283,-0.024073982,-0.036922875,0.001895420,-0.018532922,-0.000532905,0.999826312,0.226419751,0.019497493,-0.015037612,-0.000522741,0.002865736,-0.009893846,-0.049124931,0.005184579,-0.007002363,-0.003419991,0.035942225,0.000057121,-0.520305745,0.052598754,-0.068828463,0.006938598,-0.003585009,-0.001651795,-0.012037734,-0.001185830,-0.175499750
1609055994453434112,53,1609055994453434112,0.011924284,-0.025003735,-0.031687691,0.001881071,-0.018255649,-0.000622003,0.999831389,0.238776052,0.019465099,-0.006923151,0.000557081,0.000558558,-0.004993303,-0.041060863,-0.007382101,0.013048401,-0.003769416,0.037157915,-0.000451596,-0.391381551,-0.070707533,0.128867908,0.006938621,-0.003585112,-0.001651789,-0.012118111,-0.001170046,-0.176824651
1609055994546814976,54,1609055994546814976,0.004987705,-0.024291450,-0.035055812,0.001893790,-0.018506719,-0.000564896,0.999826783,0.228776486,0.019494859,-0.009915842,0.002521749,-0.001557678,-0.007749555,-0.058630656,-0.002974804,-0.005561776,-0.002966510,0.034536672,0.000262158,-0.615689030,-0.029877055,-0.054658268,0.006938680,-0.003585007,-0.001651794,-0.012080242,-0.001177426,-0.176201952
1609055994642157568,55,1609055994642157568,0.008353348,-0.025564816,-0.032077960,0.001929705,-0.018358747,-0.000540837,0.999829456,0.234692258,0.017253409,-0.006056108,0.001521436,-0.001237918,-0.008695342,-0.042322864,-0.007126658,0.007467549,-0.003667417,0.037243982,-0.000457748,-0.440605855,-0.070110576,0.075454586,0.006938705,-0.003585074,-0.001651788,-0.012124271,-0.001168810,-0.176923022
1609055994752910336,56,1609055994752910336,0.010211112,-0.027594342,-0.030790720,0.001954884,-0.018293315,-0.000585157,0.999830581,0.237356159,0.016067597,-0.003543522,0.001751246,0.001956302,-0.006258325,-0.051012746,-0.008388445,0.003496286,-0.003595888,0.036811013,-0.000415697,-0.508874401,-0.082680265,0.034774297,0.006938723,-0.003585078,-0.001651783,-0.012142472,-0.001165276,-0.177221395
1609055994846797312,57,1609055994846797312,0.003684813,-0.028638017,-0.030699396,0.001980901,-0.018300261,-0.000562192,0.999830416,0.228834378,0.015101026,-0.003196307,0.000876390,-0.001540049,-0.008111365,-0.051679728,-0.005275689,0.000519819,-0.003897954,0.035999552,-0.000140204,-0.570453886,-0.055111884,0.006057574,0.006938770,-0.003585031,-0.001651783,-0.012142725,-0.001165251,-0.177227093
1609055994943265792,58,1609055994943265792,0.007163030,-0.026927252,-0.031673730,0.001938595,-0.018090382,-0.000534053,0.999834334,0.233866054,0.017114288,-0.004300916,-0.000596413,0.000613001,-0.010064648,-0.042485837,-0.001082884,-0.001439963,-0.003590094,0.036600518,-0.000377423,-0.441758516,-0.008905201,-0.013901623,0.006938845,-0.003585099,-0.001651779,-0.012132813,-0.001167180,-0.177066819
1609055995053593856,59,1609055995053593856,0.013703306,-0.026977992,-0.029768505,0.001882295,-0.017993632,-0.000636013,0.999836127,0.241935245,0.018419539,-0.001273523,0.001725538,-0.003006912,-0.005423364,-0.047623623,-0.005286121,0.004510717,-0.003894047,0.036239582,-0.000476468,-0.456493368,-0.050106169,0.044586530,0.006938890,-0.003585142,-0.001651774,-0.012155694,-0.001162834,-0.177447236
1609055995146582016,60,1609055995146582016,0.009087053,-0.028588889,-0.029360377,0.001953330,-0.018105091,-0.000580587,0.999834013,0.236706117,0.015441905,-0.001168162,-0.001176047,0.001128815,-0.009335912,-0.052139157,-0.006960351,0.000727445,-0.003802462,0.036044236,-0.000289134,-0.564454515,-0.070393803,0.008279502,0.006938924,-0.003585100,-0.001651771,-0.012157048,-0.001162630,-0.177472982
1609055995243135488,61,1609055995243135488,0.011058182,-0.027368492,-0.029435727,0.001898971,-0.017993533,-0.000568336,0.999836138,0.240421822,0.017621824,-0.002072693,-0.001200368,0.000280538,-0.009620771,-0.046538553,-0.001945465,-0.000091033,-0.003483559,0.036412126,-0.000513082,-0.483222823,-0.018419476,0.000022680,0.006938992,-0.003585132,-0.001651766,-0.012154746,-0.001163132,-0.177437638
1609055995353129984,62,1609055995353129984,0.014366980,-0.028051140,-0.027994406,0.001871500,-0.017870950,-0.000645837,0.999838342,0.243676805,0.017620993,0.000121360,-0.001050220,-0.000824359,-0.005570287,-0.051377984,-0.006163450,0.003022546,-0.003967062,0.036039091,-0.000457581,-0.505611602,-0.059871837,0.030302272,0.006939033,-0.003585135,-0.001651760,-0.012167825,-0.001160648,-0.177664238
1609055995447021568,63,1609055995447021568,0.006712157,-0.022901341,-0.025316636,0.001753774,-0.018063085,-0.000561262,0.999835154,0.231949467,0.024477628,0.003199668,0.002725492,0.000160757,-0.007692169,-0.060917524,0.005122629,0.004988890,-0.003882263,0.034566023,0.000651006,-0.638967242,0.051143978,0.050258694,0.006939170,-0.003585021,-0.001651774,-0.012189168,-0.001156523,-0.178038448
1609055995542001408,64,1609055995542001408,0.005252876,-0.025117425,-0.027178896,0.001857789,-0.018098204,-0.000540109,0.999834342,0.230536655,0.019336664,0.000253354,0.000267338,0.000220829,-0.010732673,-0.049933026,-0.009610592,-0.004532305,-0.003581792,0.035825347,-0.000299234,-0.522721227,-0.094885074,-0.044811630,0.006939179,-0.003585013,-0.001651770,-0.012164883,-0.001161481,-0.177620955
1609055995653618688,65,1609055995653618688,0.006984299,-0.023197409,-0.031953974,0.001803627,-0.018189939,-0.000613792,0.999832734,0.232252667,0.022832959,-0.005586314,0.002695286,-0.000246848,-0.007004475,-0.051663319,-0.001720361,-0.009654432,-0.002776550,0.033748011,0.000562523,-0.509448739,-0.015291476,-0.096121784,0.006939242,-0.003584995,-0.001651780,-0.012116603,-0.001171394,-0.176780713
