time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054402973661440,21,1609054402973661440,-0.028975767,-0.020200629,-0.015560004,0.005462233,-0.025292549,0.000984631,0.999664685,-0.007441947,-0.004326525,-0.005764309,0.013228493,0.000353802,-0.000047003,0.006914433,-0.003419479,-0.002280439,-0.009699351,-0.002149613,-0.189729268
1609054403068194304,22,1609054403068194304,-0.028483622,-0.020759810,-0.017130160,0.005461210,-0.025287267,0.000968128,0.999664840,-0.005090108,-0.004339250,-0.006663459,0.012926972,-0.003386855,-0.001878733,0.006914441,-0.003419490,-0.002280439,-0.009678174,-0.002145450,-0.189293099
1609054403161856768,23,1609054403161856768,-0.028925628,-0.021029010,-0.017624062,0.005468265,-0.025318448,0.001015899,0.999663965,-0.004275424,-0.005233126,-0.007635450,0.005943148,-0.000920656,-0.006950225,0.006914441,-0.003419490,-0.002280439,-0.009680097,-0.002145807,-0.189334004
1609054403274002688,24,1609054403274002688,-0.030171289,-0.020705483,-0.016923749,0.005486030,-0.025279060,0.001025068,0.999664855,-0.005102836,-0.001017358,-0.006290813,0.016949087,0.001001725,0.000649167,0.006914455,-0.003419486,-0.002280439,-0.009706849,-0.002150745,-0.189907832
1609054403367282176,25,1609054403367282176,-0.029212983,-0.020469025,-0.016716290,0.005475827,-0.025219769,0.001030363,0.999666403,-0.002799118,-0.001190033,-0.005603804,0.010902807,-0.002537617,-0.002053424,0.006914466,-0.003419500,-0.002280438,-0.009718406,-0.002152801,-0.190161352
1609054403461115392,26,1609054403461115392,-0.026940186,-0.019971242,-0.016316875,0.005438418,-0.025150370,0.001058610,0.999668326,0.000796881,-0.001385333,-0.005148035,0.006053726,-0.000072240,-0.006678956,0.006914478,-0.003419523,-0.002280437,-0.009731789,-0.002155101,-0.190461632
1609054403573681664,27,1609054403573681664,-0.026528525,-0.020119499,-0.016737988,0.005468702,-0.025134313,0.001045417,0.999668578,0.001312518,0.001046013,-0.004904896,0.019029763,-0.004179717,0.001454474,0.006914478,-0.003419525,-0.002280436,-0.009733234,-0.002155341,-0.190494762
1609054403667495680,28,1609054403667495680,-0.026382772,-0.020061797,-0.017115596,0.005457626,-0.025152542,0.001050211,0.999668175,0.002436483,0.000313106,-0.005374215,0.012171122,-0.000081699,-0.003210624,0.006914478,-0.003419525,-0.002280436,-0.009734177,-0.002155485,-0.190517343
1609054403761391104,29,1609054403761391104,-0.025677281,-0.019580583,-0.014741976,0.005422924,-0.025157648,0.001064417,0.999668221,0.003386354,-0.000594332,-0.002836463,0.008591953,0.002099478,-0.006537601,0.006914492,-0.003419527,-0.002280433,-0.009771342,-0.002161143,-0.191413402
1609054403873744128,30,1609054403873744128,-0.025095022,-0.019623458,-0.014983803,0.005470635,-0.025145851,0.001056787,0.999668266,0.003855261,0.001118731,-0.002217681,0.017814834,-0.002534620,0.000467405,0.006914493,-0.003419528,-0.002280432,-0.009771120,-0.002161111,-0.191407922
1609054403967506432,31,1609054403967506432,-0.024861435,-0.019574627,-0.015065226,0.005441394,-0.025146393,0.001040184,0.999668429,0.004329832,0.000537463,-0.002597579,0.011887475,-0.002673487,-0.003002937,0.006914496,-0.003419525,-0.002280432,-0.009772612,-0.002161313,-0.191446009
1609054404061492736,32,1609054404061492736,-0.024480278,-0.019299976,-0.015218326,0.005428798,-0.025145301,0.001083300,0.999668479,0.005148407,-0.000236815,-0.003190649,0.004551026,0.000752745,-0.007984187,0.006914497,-0.003419525,-0.002280432,-0.009773314,-0.002161397,-0.191464736
1609054404173678592,33,1609054404173678592,-0.023909323,-0.019069990,-0.015500953,0.005482006,-0.025149082,0.001084505,0.999668092,0.004838597,0.002000543,-0.002989353,0.013900792,0.000042661,-0.001993744,0.006914498,-0.003419525,-0.002280432,-0.009773379,-0.002161404,-0.191466519
1609054404267392512,34,1609054404267392512,-0.023478081,-0.018839378,-0.015695464,0.005473468,-0.025171750,0.001083784,0.999667570,0.005473844,0.001200301,-0.003336154,0.008590169,-0.000588964,-0.006146499,0.006914498,-0.003419525,-0.002280432,-0.009773904,-0.002161459,-0.191481257
1609054404361479424,35,1609054404361479424,-0.023025871,-0.018843059,-0.016217486,0.005502730,-0.025183450,0.001122356,0.999667072,0.006013060,0.001256095,-0.004264566,0.005870187,-0.001899776,-0.007250591,0.006914497,-0.003419523,-0.002280431,-0.009771574,-0.002161196,-0.191416797
1609054404473576704,36,1609054404473576704,-0.024358934,-0.018670300,-0.014758308,0.005547701,-0.025216140,0.001113356,0.999666009,0.003277516,0.004892509,-0.002164532,0.018845052,-0.003237802,0.001076734,0.006914507,-0.003419494,-0.002280428,-0.009789565,-0.002163083,-0.191929678
1609054404567915776,37,1609054404567915776,-0.024027846,-0.018459125,-0.015097187,0.005500341,-0.025215536,0.001093171,0.999666308,0.004012133,0.001651495,-0.002897646,0.007878285,0.001601017,-0.007265651,0.006914506,-0.003419494,-0.002280428,-0.009788138,-0.002162936,-0.191888605
1609054404661332992,38,1609054404661332992,-0.024057762,-0.018433536,-0.015564405,0.005475604,-0.025229594,0.001095694,0.999666087,0.003528076,0.001155476,-0.002825563,0.005867932,0.001271111,-0.008054083,0.006914509,-0.003419489,-0.002280427,-0.009785824,-0.002162715,-0.191820254
1609054404773445120,39,1609054404773445120,-0.023623437,-0.018076395,-0.016201317,0.005540414,-0.025205022,0.001104517,0.999666340,0.003353163,0.005149761,-0.002482253,0.017856181,-0.001751453,0.000328710,0.006914511,-0.003419489,-0.002280426,-0.009782106,-0.002162387,-0.191708127
1609054404867273728,40,1609054404867273728,-0.023386851,-0.017833189,-0.016356304,0.005513233,-0.025234959,0.001114626,0.999665723,0.003484576,0.002613871,-0.002689729,0.011290710,-0.003881974,-0.004047460,0.006914510,-0.003419488,-0.002280426,-0.009782381,-0.002162406,-0.191716914
1609054404961496832,41,1609054404961496832,-0.023101030,-0.017389707,-0.016501812,0.005515753,-0.025249885,0.001146250,0.999665297,0.003772170,0.000406563,-0.002705734,0.001939870,0.000142369,-0.011650256,0.006914513,-0.003419487,-0.002280426,-0.009782660,-0.002162424,-0.191725959
1609054405073533184,42,1609054405073533184,-0.022762256,-0.017245179,-0.016787217,0.005557648,-0.025226171,0.001136155,0.999665675,0.004503202,0.002425088,-0.003378574,0.013812577,0.002594534,-0.000251559,0.006914512,-0.003419486,-0.002280425,-0.009782334,-0.002162395,-0.191716011
1609054405167301376,43,1609054405167301376,-0.022349287,-0.017030462,-0.017022935,0.005568179,-0.025238037,0.001170246,0.999665278,0.005318657,0.001658286,-0.003265803,0.012587195,-0.002687198,-0.002780083,0.006914512,-0.003419485,-0.002280425,-0.009782566,-0.002162410,-0.191723657
1609054405261336064,44,1609054405261336064,-0.022052122,-0.017128974,-0.017922597,0.005570748,-0.025245688,0.001197333,0.999665038,0.005278169,-0.001045569,-0.004612783,0.001097590,0.000233150,-0.010073644,0.006914512,-0.003419482,-0.002280424,-0.009778051,-0.002162060,-0.191578067
1609054405374491904,45,1609054405374491904,-0.021480332,-0.017609850,-0.017988738,0.005615424,-0.025230037,0.001180588,0.999665203,0.005472050,0.001607640,-0.003567123,0.019117061,-0.003460291,0.003453775,0.006914506,-0.003419480,-0.002280422,-0.009780779,-0.002162271,-0.191667007
1609054405467295232,46,1609054405467295232,-0.020955861,-0.017610610,-0.018257406,0.005576920,-0.025260451,0.001172824,0.999664660,0.006170168,-0.000644349,-0.003919261,0.011752618,-0.002048286,-0.003271263,0.006914506,-0.003419479,-0.002280422,-0.009781067,-0.002162290,-0.191676743
1609054405561595648,47,1609054405561595648,-0.020413114,-0.017486330,-0.018505409,0.005582086,-0.025285511,0.001203435,0.999663961,0.006962322,-0.002484245,-0.003439570,0.002347016,0.000311406,-0.009399627,0.006914508,-0.003419479,-0.002280422,-0.009781279,-0.002162305,-0.191684006
1609054405674577408,48,1609054405674577408,-0.020162220,-0.017940556,-0.018718924,0.005644038,-0.025258213,0.001213480,0.999664291,0.006195199,0.000521868,-0.002571189,0.018295676,-0.001483734,0.003235729,0.006914505,-0.003419469,-0.002280421,-0.009781895,-0.002162356,-0.191704415
1609054405767358720,49,1609054405767358720,-0.020039440,-0.018956757,-0.018749997,0.005615263,-0.025266616,0.001219360,0.999664234,0.006434568,-0.003378715,-0.002489659,0.009371076,-0.000654367,-0.005207727,0.006914497,-0.003419460,-0.002280419,-0.009783032,-0.002162449,-0.191742723
1609054405862248704,50,1609054405862248704,-0.020560001,-0.019466450,-0.018653591,0.005639307,-0.025288045,0.001247427,0.999663522,0.004885821,-0.006001224,-0.001550442,0.005056547,-0.001061956,-0.008648598,0.006914501,-0.003419442,-0.002280415,-0.009784529,-0.002162580,-0.191793273
1609054405973615616,51,1609054405973615616,-0.020210255,-0.020262619,-0.018926787,0.005679529,-0.025302579,0.001236352,0.999662940,0.004529250,-0.003409099,-0.000979439,0.015703877,-0.005261937,0.001188344,0.006914500,-0.003419439,-0.002280413,-0.009783203,-0.002162456,-0.191748627
1609054406067150848,52,1609054406067150848,-0.020883222,-0.021064766,-0.019139773,0.005661194,-0.025351948,0.001262089,0.999661761,0.003548883,-0.005972460,-0.002023154,0.008591434,0.000659521,-0.006930729,0.006914501,-0.003419422,-0.002280409,-0.009782494,-0.002162384,-0.191724952
1609054406161259008,53,1609054406161259008,-0.020547775,-0.021490690,-0.019287763,0.005643881,-0.025362944,0.001247463,0.999661598,0.004132994,-0.007392308,-0.002358083,0.006344875,-0.002298526,-0.007188250,0.006914503,-0.003419422,-0.002280409,-0.009782669,-0.002162402,-0.191730945
1609054406274150912,54,1609054406274150912,-0.020408105,-0.022004407,-0.019804430,0.005638082,-0.025351011,0.001247257,0.999661934,0.003957991,-0.005814278,-0.002756449,0.014490278,-0.002851939,-0.000921955,0.006914510,-0.003419418,-0.002280408,-0.009780885,-0.002162204,-0.191671333
1609054406367122944,55,1609054406367122944,-0.020188957,-0.022403935,-0.020112066,0.005573271,-0.025360599,0.001237001,0.999662067,0.004761387,-0.007424057,-0.003425551,0.009086146,-0.000075282,-0.005888555,0.006914517,-0.003419415,-0.002280407,-0.009780467,-0.002162156,-0.191657549
1609054406463081984,56,1609054406463081984,-0.019995544,-0.022837253,-0.020659721,0.005548880,-0.025366451,0.001227128,0.999662067,0.004045655,-0.007548728,-0.003336816,0.008926137,0.000895955,-0.006289477,0.006914524,-0.003419412,-0.002280405,-0.009778767,-0.002161961,-0.191601281
1609054406559400192,57,1609054406559400192,-0.019645699,-0.023331122,-0.020907234,0.005514898,-0.025388339,0.001233484,0.999661691,0.004317770,-0.008935820,-0.003778705,0.005974622,-0.001973566,-0.006652275,0.006914526,-0.003419411,-0.002280405,-0.009779015,-0.002161989,-0.191609545
1609054406668809216,58,1609054406668809216,-0.019231278,-0.024077893,-0.021183275,0.005505595,-0.025392338,0.001216575,0.999661662,0.004380824,-0.006984414,-0.004008967,0.014041305,-0.004377870,-0.001568167,0.006914527,-0.003419411,-0.002280405,-0.009779376,-0.002162028,-0.191621416
1609054406762711552,59,1609054406762711552,-0.019223948,-0.024141806,-0.021245212,0.005466044,-0.025414393,0.001196804,0.999661342,0.004268439,-0.008231672,-0.004112314,0.005778676,-0.003589280,-0.008268573,0.006914539,-0.003419406,-0.002280403,-0.009780999,-0.002162200,-0.191674074
1609054406859551744,60,1609054406859551744,-0.018910448,-0.024561236,-0.021538053,0.005461774,-0.025419296,0.001238857,0.999661189,0.004299530,-0.009719970,-0.004390881,0.001082230,-0.001462254,-0.011182114,0.006914542,-0.003419405,-0.002280403,-0.009781270,-0.002162227,-0.191682857
1609054406968643328,61,1609054406968643328,-0.019134345,-0.025078108,-0.021536991,0.005450427,-0.025408824,0.001197222,0.999661568,0.002439618,-0.005823265,-0.003616680,0.013860914,-0.001273652,-0.000712759,0.006914548,-0.003419397,-0.002280401,-0.009783542,-0.002162440,-0.191755090
1609054407062545408,62,1609054407062545408,-0.018947828,-0.025484679,-0.021784636,0.005456882,-0.025439375,0.001237201,0.999660707,0.002228352,-0.007252980,-0.003784434,0.004549280,-0.002186867,-0.007850752,0.006914549,-0.003419397,-0.002280401,-0.009783782,-0.002162460,-0.191762707
1609054407159109888,63,1609054407159109888,-0.019320697,-0.025286890,-0.021892998,0.005447156,-0.025476103,0.001292826,0.999659755,0.001267811,-0.007135609,-0.003561656,0.002342002,-0.001496489,-0.010816831,0.006914562,-0.003419391,-0.002280399,-0.009784654,-0.002162534,-0.191789919
1609054407269333248,64,1609054407269333248,-0.019863228,-0.025420292,-0.021886173,0.005418624,-0.025518475,0.001265076,0.999658865,-0.000067608,-0.005848898,-0.002895992,0.008366877,0.002075402,-0.005908717,0.006914570,-0.003419384,-0.002280397,-0.009786309,-0.002162663,-0.191840758
1609054407363734016,65,1609054407363734016,-0.020288907,-0.025201334,-0.022400681,0.005430123,-0.025532569,0.001285877,0.999658416,-0.000435281,-0.004307164,-0.003289507,0.008351410,0.001461774,-0.004911183,0.006914582,-0.003419380,-0.002280395,-0.009784653,-0.002162543,-0.191790685
1609054407459258880,66,1609054407459258880,-0.020476743,-0.024854676,-0.022869822,0.005416590,-0.025526593,0.001311696,0.999658608,0.000083108,-0.005995926,-0.003464704,0.001321410,0.001960264,-0.010860897,0.006914594,-0.003419381,-0.002280393,-0.009783397,-0.002162457,-0.191753287
1609054407568443392,67,1609054407568443392,-0.020936192,-0.025077306,-0.023083933,0.005416458,-0.025512238,0.001295996,0.999658996,-0.000519270,-0.005974650,-0.003163795,0.009836523,0.001462869,-0.005909189,0.006914599,-0.003419376,-0.002280390,-0.009783760,-0.002162479,-0.191763932
1609054407662591232,68,1609054407662591232,-0.021014981,-0.025471766,-0.023282975,0.005393847,-0.025525881,0.001326359,0.999658730,-0.000814902,-0.006707105,-0.001942337,0.005016504,-0.000891321,-0.007997338,0.006914601,-0.003419377,-0.002280390,-0.009783648,-0.002162473,-0.191760685
1609054407759235328,69,1609054407759235328,-0.021134175,-0.025881841,-0.023400250,0.005391066,-0.025574878,0.001355064,0.999657454,-0.001118684,-0.008063978,-0.002577783,0.003111179,0.000588074,-0.008281218,0.006914603,-0.003419377,-0.002280390,-0.009783905,-0.002162484,-0.191767984
1609054407868832000,70,1609054407868832000,-0.021648206,-0.025878188,-0.023461657,0.005391044,-0.025621998,0.001329163,0.999656283,-0.001622482,-0.005741180,-0.002534642,0.012216616,-0.000650854,-0.003560708,0.006914613,-0.003419376,-0.002280386,-0.009784778,-0.002162519,-0.191792382
1609054407962866432,71,1609054407962866432,-0.021445799,-0.025736514,-0.023799943,0.005358315,-0.025602845,0.001333502,0.999656943,-0.000723815,-0.005443831,-0.002427643,0.007499850,0.000830033,-0.006275446,0.006914622,-0.003419384,-0.002280383,-0.009783982,-0.002162492,-0.191770507
1609054408059130880,72,1609054408059130880,-0.021139851,-0.025340247,-0.023789078,0.005339731,-0.025559192,0.001343205,0.999658147,-0.000122837,-0.005998489,-0.002258774,0.002894066,-0.000362565,-0.011669356,0.006914633,-0.003419393,-0.002280380,-0.009784959,-0.002162517,-0.191796910
1609054408168604160,73,1609054408168604160,-0.021214235,-0.025292796,-0.023547184,0.005350219,-0.025526694,0.001312337,0.999658962,-0.001054357,-0.001722112,-0.001014106,0.011844429,-0.002744695,-0.002210008,0.006914636,-0.003419396,-0.002280377,-0.009787010,-0.002162552,-0.191851663
1609054408262886400,74,1609054408262886400,-0.020988263,-0.025089585,-0.022714609,0.005325712,-0.025535107,0.001326195,0.999658860,-0.000137643,-0.003468923,-0.000904373,0.005593212,-0.002097382,-0.007322543,0.006914641,-0.003419404,-0.002280373,-0.009792082,-0.002162602,-0.191985685
1609054408359160064,75,1609054408359160064,-0.020867065,-0.024931869,-0.022770632,0.005335311,-0.025576150,0.001341646,0.999657739,-0.001267723,-0.002731362,-0.001417146,0.005925352,-0.004374975,-0.008403694,0.006914645,-0.003419411,-0.002280370,-0.009792028,-0.002162601,-0.191984220
1609054408468926976,76,1609054408468926976,-0.020988957,-0.024865498,-0.022763455,0.005338440,-0.025584395,0.001320508,0.999657539,-0.000927305,-0.000410401,-0.001159391,0.009661844,-0.001048276,-0.003311713,0.006914646,-0.003419415,-0.002280366,-0.009792586,-0.002162598,-0.191998570
1609054408562790912,77,1609054408562790912,-0.021074853,-0.024825202,-0.022806924,0.005299217,-0.025610794,0.001331796,0.999657057,-0.000549168,-0.002340182,-0.001786509,0.006168650,-0.001413486,-0.008355512,0.006914647,-0.003419415,-0.002280366,-0.009792834,-0.002162593,-0.192004850
1609054408659123456,78,1609054408659123456,-0.020858423,-0.024480503,-0.023051434,0.005289645,-0.025575339,0.001327023,0.999658022,-0.000298602,-0.002798024,-0.002213472,0.003303111,0.001655869,-0.009295955,0.006914653,-0.003419422,-0.002280363,-0.009792298,-0.002162603,-0.191991334
1609054408768761344,79,1609054408768761344,-0.021792989,-0.023877336,-0.022617187,0.005262909,-0.025549087,0.001265562,0.999658914,-0.002164462,0.001444190,-0.001126524,0.012021991,-0.001449530,-0.003905338,0.006914661,-0.003419415,-0.002280359,-0.009795558,-0.002162503,-0.192072573
1609054408862690048,80,1609054408862690048,-0.021925428,-0.023609448,-0.022667788,0.005255697,-0.025565754,0.001260871,0.999658532,-0.002058569,0.001334875,-0.001119029,0.008081480,0.000579603,-0.007553508,0.006914661,-0.003419418,-0.002280358,-0.009795522,-0.002162503,-0.192071635
1609054408958965504,81,1609054408958965504,-0.022168009,-0.023252121,-0.022702002,0.005268167,-0.025604369,0.001258447,0.999657481,-0.002352310,-0.000691232,-0.001853022,0.001547588,-0.000294292,-0.010880955,0.006914663,-0.003419418,-0.002280358,-0.009795795,-0.002162488,-0.192078271
1609054409068454400,82,1609054409068454400,-0.022686815,-0.022844282,-0.022812391,0.005264585,-0.025632544,0.001247726,0.999656791,-0.002570504,-0.000366867,-0.002619260,0.008044898,0.001797992,-0.006483437,0.006914668,-0.003419418,-0.002280355,-0.009796085,-0.002162470,-0.192085226
1609054409162939904,83,1609054409162939904,-0.023421230,-0.022041700,-0.022570572,0.005240551,-0.025631241,0.001242197,0.999656958,-0.003256940,-0.000058492,-0.002156220,0.002135872,0.001927720,-0.008040723,0.006914677,-0.003419418,-0.002280350,-0.009798279,-0.002162327,-0.192137673
1609054409259214592,84,1609054409259214592,-0.023070142,-0.021639135,-0.022777505,0.005240331,-0.025568931,0.001249480,0.999658545,-0.002663165,-0.000521663,-0.002108035,0.003733157,0.002072499,-0.012705825,0.006914677,-0.003419431,-0.002280348,-0.009797800,-0.002162361,-0.192126260
1609054409368637440,85,1609054409368637440,-0.022808247,-0.021314650,-0.022447968,0.005262003,-0.025505357,0.001233108,0.999660076,-0.002927121,0.002046769,-0.000814038,0.010745643,-0.002381448,-0.002091702,0.006914675,-0.003419443,-0.002280344,-0.009800248,-0.002162157,-0.192184058
1609054409462863360,86,1609054409462863360,-0.022686451,-0.021227497,-0.022180815,0.005263566,-0.025532795,0.001265856,0.999659326,-0.002369629,-0.000299700,-0.000107805,0.004774350,-0.000803705,-0.008817106,0.006914671,-0.003419451,-0.002280341,-0.009801738,-0.002162024,-0.192219123
1609054409559236864,87,1609054409559236864,-0.022483835,-0.020999433,-0.022232896,0.005275886,-0.025549750,0.001256274,0.999658840,-0.001782256,0.001026652,-0.000430663,0.003707685,0.000236219,-0.009727877,0.006914669,-0.003419461,-0.002280338,-0.009801183,-0.002162076,-0.192206055
1609054409669027584,88,1609054409669027584,-0.022750145,-0.020577019,-0.022200166,0.005289118,-0.025566904,0.001261497,0.999658325,-0.002359393,0.002893558,0.000097900,0.011416258,-0.001644315,-0.004110736,0.006914669,-0.003419461,-0.002280338,-0.009801221,-0.002162072,-0.192206942
1609054409763786496,89,1609054409763786496,-0.023010025,-0.020119272,-0.022098568,0.005303523,-0.025568027,0.001298192,0.999658173,-0.002615769,0.002209342,0.000510294,0.005177452,-0.002729602,-0.008500276,0.006914670,-0.003419461,-0.002280338,-0.009801286,-0.002162064,-0.192208441
1609054409859276288,90,1609054409859276288,-0.022307882,-0.019727130,-0.022064935,0.005307247,-0.025489787,0.001310777,0.999660135,-0.001502526,0.001582966,0.000631797,0.003495588,0.003215449,-0.010348789,0.006914669,-0.003419478,-0.002280336,-0.009800820,-0.002162113,-0.192197631
1609054409968606720,91,1609054409968606720,-0.021735645,-0.019985058,-0.021037356,0.005360291,-0.025440486,0.001330384,0.999661082,-0.001481233,0.002728384,0.002567884,0.013016095,-0.003233357,-0.002357190,0.006914659,-0.003419493,-0.002280330,-0.009805179,-0.002161642,-0.192298916
1609054410064834304,92,1609054410064834304,-0.021890038,-0.019669716,-0.020769044,0.005356050,-0.025477827,0.001323213,0.999660163,-0.001678753,0.002285578,0.002646898,0.006976618,-0.000456220,-0.006317658,0.006914659,-0.003419493,-0.002280330,-0.009805185,-0.002161641,-0.192299056
