time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043649157798400,11,1609043649157798400,0.007895368,-0.026520483,-0.013784850,0.004057546,-0.013879515,-0.000146099,0.999895432,0.008853258,-0.034348630,-0.018119282,-0.003989911,-0.003393801,-0.005472601,-0.000895739,0.004334137,0.011208038,-0.002994378,-0.000180889,-0.000165916,-0.009721497,0.048441425,0.114998685,0.006891861,-0.003068387,-0.000776348,-0.006986158,-0.001661168,-0.247767092
1609043649268594944,12,1609043649268594944,0.007268161,-0.021492261,-0.016583235,0.003608486,-0.013967251,-0.000169253,0.999895928,0.007026312,-0.018460003,-0.019581966,0.015098372,-0.004732261,0.005522660,-0.003072764,0.014850063,-0.000771008,-0.001475545,0.000230205,-0.000049401,-0.029701636,0.142491348,-0.010576122,0.006891881,-0.003068395,-0.000776347,-0.006969495,-0.001655122,-0.247164794
1609043649362310400,13,1609043649362310400,0.007626622,-0.018840244,-0.017991908,0.003330770,-0.013971910,-0.000226891,0.999896815,0.006698094,-0.013598486,-0.020717442,0.003042420,-0.005573808,-0.001996568,-0.000445227,0.007048056,0.000550335,-0.000556009,0.000126340,0.000013773,-0.005193569,0.072191833,0.007785078,0.006891890,-0.003068400,-0.000776347,-0.006980713,-0.001659067,-0.247570301
1609043649457795328,14,1609043649457795328,0.008534117,-0.019745988,-0.019753230,0.003333693,-0.013968466,-0.000213262,0.999896856,0.007046896,-0.014874834,-0.020990766,0.000073785,-0.003077641,-0.004520554,0.000339975,0.000477511,0.000359823,-0.000074005,0.000030987,-0.000005185,0.003493394,0.006853527,0.004387199,0.006891892,-0.003068401,-0.000776347,-0.006986780,-0.001661110,-0.247789500
1609043649568291584,15,1609043649568291584,0.009412491,-0.021580014,-0.022458714,0.003372756,-0.013981630,-0.000195278,0.999896545,0.007913478,-0.012853380,-0.022734524,0.015874051,-0.005790473,0.005612068,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000574108,-0.003620570,-0.002727443,0.006891891,-0.003068400,-0.000776347,-0.006983408,-0.001660038,-0.247667638
1609043649662141440,16,1609043649662141440,0.010280815,-0.020993433,-0.018862096,0.003240210,-0.013956178,-0.000240308,0.999897329,0.007936669,-0.012172140,-0.017071549,0.003745427,-0.004642218,-0.002358917,0.000168610,0.002731440,0.007592798,-0.000474815,0.000360496,0.000007387,0.001100089,0.028387862,0.078550787,0.006891900,-0.003068405,-0.000776347,-0.007080207,-0.001689539,-0.251161323
1609043649757415168,17,1609043649757415168,0.011086220,-0.022002066,-0.020512514,0.003203944,-0.013933712,-0.000260735,0.999897754,0.008278931,-0.012733317,-0.017802459,0.000637451,-0.003602477,-0.004531106,0.000024883,0.000151751,0.000069213,-0.000011664,0.000004698,-0.000000844,0.000001012,0.002675728,0.001223210,0.006891900,-0.003068405,-0.000776347,-0.007081570,-0.001689928,-0.251210533
1609043649868411648,18,1609043649868411648,0.010833905,-0.021475190,-0.017612058,0.003218705,-0.013982379,-0.000218884,0.999897037,0.007837659,-0.007348191,-0.011574351,0.019860744,-0.004829402,0.007341904,-0.002014358,0.003046385,0.006723864,-0.000134086,0.000280439,0.000007791,-0.019462237,0.026824058,0.064302519,0.006891909,-0.003068404,-0.000776347,-0.007151715,-0.001708583,-0.253741853
1609043649962271744,19,1609043649962271744,0.009448515,-0.022334873,-0.014869382,0.003206661,-0.014018294,-0.000234663,0.999896569,0.005363068,-0.010420944,-0.007876702,0.010460855,-0.005039900,0.001189711,-0.003224625,0.000000024,0.005101706,-0.000325345,0.000316815,0.000036226,-0.032854632,0.000869142,0.051823171,0.006891915,-0.003068397,-0.000776348,-0.007203989,-0.001721498,-0.255627540
1609043650057522944,20,1609043650057522944,0.011199472,-0.021217574,-0.014879970,0.003143649,-0.013958589,-0.000227680,0.999897606,0.007318437,-0.008998023,-0.007693014,0.001104191,-0.002753219,-0.004172607,0.001767847,0.003080206,0.001072274,-0.000419678,0.000212553,0.000068508,0.017450702,0.031955556,0.011019748,0.006891928,-0.003068407,-0.000776348,-0.007214339,-0.001723839,-0.256000449
1609043650168541952,21,1609043650168541952,0.012113455,-0.022308628,-0.015798075,0.003163266,-0.013968904,-0.000223896,0.999897401,0.008040721,-0.005663626,-0.006587666,0.020397486,-0.002893067,0.008740834,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000724993,-0.003461533,-0.001623932,0.006891926,-0.003068407,-0.000776348,-0.007213008,-0.001723586,-0.255952486
1609043650262203648,22,1609043650262203648,0.012804121,-0.023105386,-0.016497131,0.003092072,-0.013960877,-0.000278897,0.999897722,0.007962630,-0.007576955,-0.007295650,0.009066858,-0.004224819,0.000249315,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000702905,-0.000260009,0.000192995,0.006891926,-0.003068406,-0.000776348,-0.007213156,-0.001723611,-0.255957815
1609043650357485312,23,1609043650357485312,0.013517832,-0.023730537,-0.017158022,0.003027583,-0.013957905,-0.000324368,0.999897948,0.008388381,-0.008523222,-0.007211006,0.000078086,-0.001508417,-0.003820030,-0.000008447,0.000049225,0.000013894,-0.000002653,0.000001800,0.000001545,-0.000894221,0.001830234,0.000466446,0.006891927,-0.003068406,-0.000776348,-0.007213497,-0.001723660,-0.255970108
1609043650468751104,24,1609043650468751104,0.014517550,-0.024618785,-0.018033888,0.003050592,-0.013960640,-0.000330070,0.999897838,0.009242126,-0.005204474,-0.006898276,0.012974690,-0.004454443,0.002945256,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000507754,-0.002473779,-0.001190888,0.006891926,-0.003068406,-0.000776348,-0.007212689,-0.001723572,-0.255941014
1609043650562211840,25,1609043650562211840,0.015419630,-0.025354845,-0.018799340,0.003060229,-0.013959953,-0.000330714,0.999897817,0.009684185,-0.006183427,-0.006985141,0.013257608,-0.005872215,0.004121399,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000449199,-0.000797144,-0.000432019,0.006891926,-0.003068406,-0.000776348,-0.007212411,-0.001723549,-0.255931047
1609043650657418496,26,1609043650657418496,0.016224106,-0.025699532,-0.019415191,0.003072585,-0.013956337,-0.000324950,0.999897832,0.009186797,-0.008122731,-0.007187431,0.000652297,-0.002110922,-0.003552610,-0.000107816,0.000361565,0.000104378,-0.000015612,0.000005945,0.000006770,-0.001465056,0.005468208,0.001297748,0.006891929,-0.003068406,-0.000776348,-0.007213251,-0.001723608,-0.255961203
1609043650768271360,27,1609043650768271360,0.017256206,-0.026651728,-0.020270742,0.003066587,-0.013960622,-0.000341592,0.999897785,0.009726440,-0.004962812,-0.006115974,0.016175851,-0.004260145,0.005546760,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000406622,-0.003118634,-0.001595536,0.006891927,-0.003068406,-0.000776348,-0.007212326,-0.001723585,-0.255927982
1609043650862178816,28,1609043650862178816,0.017956411,-0.026912108,-0.020679381,0.003036715,-0.013962181,-0.000369869,0.999897844,0.010129958,-0.005650017,-0.006766244,0.004151068,-0.004646222,-0.002351423,-0.000293016,0.000543623,0.000306211,-0.000008462,0.000002793,0.000014633,-0.004025245,0.005559002,0.003631986,0.006891931,-0.003068403,-0.000776348,-0.007214472,-0.001723625,-0.256004993
1609043650957247232,29,1609043650957247232,0.015755671,-0.023758333,-0.018619670,0.002935337,-0.014035819,-0.000359741,0.999897120,0.005906015,-0.000643399,-0.004142620,-0.000355606,-0.003278503,-0.004278711,-0.005429810,0.005997855,0.004196004,-0.000165571,0.000162820,0.000249339,-0.054201641,0.060613847,0.042152232,0.006891973,-0.003068375,-0.000776351,-0.007238581,-0.001723541,-0.256869053
1609043651068470528,30,1609043651068470528,0.016440099,-0.023848146,-0.019094039,0.002951610,-0.014044013,-0.000362680,0.999896956,0.006587964,0.003318150,-0.002645613,0.020448156,-0.004698459,0.008335312,-0.000055797,-0.000011713,0.000058346,0.000004488,-0.000000676,0.000004779,-0.000178142,-0.002989930,-0.001040383,0.006891971,-0.003068374,-0.000776351,-0.007238076,-0.001723580,-0.256851013
1609043651162469632,31,1609043651162469632,0.017045539,-0.023778840,-0.019467858,0.002927855,-0.014034921,-0.000379855,0.999897147,0.006949951,0.001077283,-0.004113471,0.009001935,-0.005746646,0.000204988,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000624391,-0.000267851,0.000252373,0.006891971,-0.003068374,-0.000776351,-0.007238199,-0.001723569,-0.256855411
1609043651257454848,32,1609043651257454848,0.017738819,-0.023630960,-0.019890330,0.002927541,-0.014037613,-0.000389889,0.999897106,0.006822658,-0.000067777,-0.005223730,0.004232348,-0.003463457,-0.002299916,-0.000025506,0.000041405,0.000043513,0.000000564,0.000001061,0.000003489,-0.000088126,0.001350767,0.000947064,0.006891972,-0.003068374,-0.000776351,-0.007238663,-0.001723522,-0.256871873
1609043651368612864,33,1609043651368612864,0.018472618,-0.023592016,-0.020501438,0.002970895,-0.014050679,-0.000350619,0.999896809,0.006756136,0.002972965,-0.005575276,0.015624356,-0.003583745,0.005684153,-0.000070782,0.000004669,0.000061947,0.000003721,-0.000000194,0.000005107,-0.000049079,-0.001775717,0.000022386,0.006891971,-0.003068374,-0.000776351,-0.007238698,-0.001723526,-0.256873106
1609043651462187264,34,1609043651462187264,0.019118953,-0.023499837,-0.021080972,0.002988111,-0.014060655,-0.000343669,0.999896620,0.006829862,0.002381450,-0.005460300,0.013841681,-0.004849946,0.003586082,-0.000057650,0.000032738,0.000068016,0.000002194,0.000001142,0.000004346,-0.000631276,-0.000812331,0.000197817,0.006891970,-0.003068373,-0.000776351,-0.007238811,-0.001723516,-0.256877097
1609043651557303808,35,1609043651557303808,0.019741888,-0.023317111,-0.021616880,0.002983255,-0.014054115,-0.000350711,0.999896724,0.007185852,0.001197843,-0.005625635,0.001164182,-0.001265276,-0.005103366,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000675766,0.000444719,0.000183477,0.006891970,-0.003068373,-0.000776351,-0.007238889,-0.001723502,-0.256879847
1609043651668114944,36,1609043651668114944,0.018660993,-0.022889553,-0.019652580,0.002977268,-0.014107717,-0.000354446,0.999895986,0.005221594,0.005339880,-0.001373978,0.012272606,-0.005557186,0.004515338,-0.003288505,0.000345845,0.004279691,0.000182186,0.000043545,0.000192674,-0.032730794,0.001598285,0.041624220,0.006891971,-0.003068348,-0.000776354,-0.007257746,-0.001720183,-0.257539548
1609043651762060544,37,1609043651762060544,0.019035066,-0.022461631,-0.019735750,0.002974030,-0.014115990,-0.000346353,0.999895882,0.005475232,0.006616155,-0.001757296,0.013467860,-0.005720927,0.004236337,-0.000172733,0.000061091,0.000179668,0.000005210,0.000005718,0.000012364,-0.002363307,-0.001255296,0.001791181,0.006891970,-0.003068346,-0.000776354,-0.007258531,-0.001720030,-0.257566859
1609043651857352960,38,1609043651857352960,0.019535646,-0.021899670,-0.019997561,0.002965564,-0.014110221,-0.000352014,0.999895986,0.005376911,0.004012407,-0.003150506,-0.002893236,-0.004779969,-0.006690776,-0.000000335,0.000000129,0.000000318,-0.000000002,0.000000011,0.000000021,-0.000266559,0.001145807,0.000374334,0.006891971,-0.003068346,-0.000776354,-0.007258678,-0.001719995,-0.257571955
1609043651968310528,39,1609043651968310528,0.020042432,-0.021402011,-0.020264398,0.003049823,-0.014121080,-0.000297947,0.999895597,0.006040728,0.008759034,-0.001206669,0.014062835,-0.003978753,0.003531694,-0.000001700,0.000000058,0.000001666,0.000000061,0.000000020,0.000000090,-0.000705886,-0.002700541,-0.001016172,0.006891969,-0.003068346,-0.000776354,-0.007258288,-0.001720095,-0.257558553
1609043652062167040,40,1609043652062167040,0.020543755,-0.020741682,-0.020396225,0.003141854,-0.014113670,-0.000244856,0.999895431,0.005937479,0.007148789,-0.002408027,0.011930454,-0.005944629,0.004686925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000664254,-0.000391975,0.000771940,0.006891969,-0.003068345,-0.000776354,-0.007258576,-0.001720018,-0.257568392
1609043652157705216,41,1609043652157705216,0.021081535,-0.020163331,-0.020637351,0.003145423,-0.014095620,-0.000252077,0.999895673,0.005555258,0.003967829,-0.003409883,0.000816004,-0.002264040,-0.004694511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000127804,0.001307716,0.000710413,0.006891970,-0.003068345,-0.000776354,-0.007258836,-0.001719949,-0.257577203
1609043652269840128,42,1609043652269840128,0.021729376,-0.019678770,-0.021102336,0.003209714,-0.014112150,-0.000217998,0.999895243,0.005629682,0.007902511,-0.003127664,0.025372898,-0.005031952,0.009301251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000606664,-0.002185210,-0.001078476,0.006891968,-0.003068345,-0.000776354,-0.007258445,-0.001720055,-0.257564003
1609043652363836160,43,1609043652363836160,0.022244655,-0.019334111,-0.021487103,0.003173934,-0.014106065,-0.000242142,0.999895438,0.005952305,0.005851759,-0.003162078,0.013666479,-0.005790063,0.004018607,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000573009,-0.001723844,-0.000487964,0.006891967,-0.003068345,-0.000776354,-0.007258272,-0.001720103,-0.257558195
1609043652457461504,44,1609043652457461504,0.022798898,-0.018863621,-0.021862188,0.003199158,-0.014102670,-0.000233004,0.999895407,0.006286695,0.003976108,-0.004188045,0.000883583,-0.002387091,-0.004037629,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000534594,0.000523514,0.000312424,0.006891967,-0.003068344,-0.000776354,-0.007258380,-0.001720073,-0.257561811
1609043652569962240,45,1609043652569962240,0.012854638,-0.018400461,-0.017096260,0.003263868,-0.014401949,-0.000204804,0.999890939,-0.008069569,0.007561374,0.002225661,0.021030556,-0.003401090,0.007983077,-0.019346758,-0.000192999,0.009660587,-0.000196395,0.000789155,-0.000286558,-0.192848697,-0.003451006,0.095702104,0.006891978,-0.003068193,-0.000776350,-0.007293707,-0.001711137,-0.258743570
1609043652663848192,46,1609043652663848192,0.008815836,-0.024634663,-0.012593195,0.003401174,-0.014473391,-0.000215645,0.999889447,-0.012912822,-0.002648919,0.006542349,0.013737819,-0.003676696,0.004835053,-0.006059578,-0.012142338,0.008234571,-0.000627185,0.000552947,-0.000005970,-0.059929732,-0.123162208,0.081799026,0.006891887,-0.003068143,-0.000776350,-0.007323540,-0.001703719,-0.259725212
1609043652757585920,47,1609043652757585920,0.007704690,-0.024803041,-0.012092658,0.003393014,-0.014456363,-0.000227559,0.999889719,-0.013786784,-0.005790326,0.006232819,-0.003435477,-0.002885083,-0.007428671,-0.000020951,0.000240650,0.000017582,-0.000016108,0.000006436,0.000004969,0.001779669,0.004540333,-0.000765614,0.006891891,-0.003068145,-0.000776351,-0.007323288,-0.001703783,-0.259717118
1609043652871131392,48,1609043652871131392,0.005980764,-0.025332919,-0.011312228,0.003443485,-0.014453200,-0.000199144,0.999889598,-0.014690498,-0.000260286,0.008355509,0.026232287,-0.006241389,0.009590965,0.000000740,0.000004722,0.000000497,-0.000000291,0.000000155,0.000000109,-0.001810153,-0.003557108,-0.000390838,0.006891888,-0.003068143,-0.000776351,-0.007323155,-0.001703814,-0.259712936
1609043652963475200,49,1609043652963475200,0.004595019,-0.025695072,-0.010706769,0.003369259,-0.014423786,-0.000246874,0.999890265,-0.015548296,-0.001563869,0.007340657,0.011140129,-0.006742110,0.004964291,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.001207620,-0.001469666,-0.000923277,0.006891887,-0.003068144,-0.000776351,-0.007322844,-0.001703882,-0.259703335
1609043653058115072,50,1609043653058115072,0.003343048,-0.025878003,-0.010159098,0.003390249,-0.014415646,-0.000233650,0.999890314,-0.015767290,-0.004226179,0.006629536,-0.002703589,-0.002912884,-0.005719554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.002333415,0.001722189,-0.000832969,0.006891888,-0.003068146,-0.000776351,-0.007322568,-0.001703939,-0.259694942
1609043653169545728,51,1609043653169545728,0.001653372,-0.025838681,-0.009274930,0.003374950,-0.014423184,-0.000233882,0.999890257,-0.015906939,-0.001585316,0.007931359,0.015600026,-0.002926935,0.005526977,0.000236351,0.001084893,0.000261507,-0.000070594,0.000037868,0.000030019,0.000833529,0.008539477,0.002395534,0.006891896,-0.003068148,-0.000776351,-0.007323426,-0.001703781,-0.259720863
1609043653263297280,52,1609043653263297280,0.000247983,-0.026196048,-0.008636089,0.003348962,-0.014412372,-0.000247613,0.999890497,-0.016587195,-0.003511089,0.008017344,0.009199513,-0.004465004,0.000767726,0.000004207,0.000014694,0.000001967,-0.000000790,0.000000337,0.000000488,0.001844617,0.000052102,-0.001165541,0.006891896,-0.003068149,-0.000776351,-0.007323043,-0.001703850,-0.259709580
1609043653357565440,53,1609043653357565440,-0.001387337,-0.026540466,-0.007873865,0.003386797,-0.014405026,-0.000229548,0.999890480,-0.017440993,-0.004429107,0.007782944,0.004413848,-0.003557517,-0.001285007,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000779788,0.000706068,-0.000116394,0.006891896,-0.003068150,-0.000776351,-0.007323006,-0.001703857,-0.259708476
1609043653470639104,54,1609043653470639104,-0.002043596,-0.024361968,-0.006088059,0.003300118,-0.014367875,-0.000223231,0.999891306,-0.016341963,0.001938898,0.010004821,0.016089503,-0.007425565,0.004685434,0.002403926,0.004829558,0.001816338,-0.000243745,0.000096003,0.000166189,0.022754662,0.045834163,0.017785771,0.006891936,-0.003068172,-0.000776353,-0.007329222,-0.001702925,-0.259888922
1609043653563307520,55,1609043653563307520,-0.003429777,-0.024153034,-0.005131674,0.003253659,-0.014355857,-0.000241614,0.999891626,-0.016295234,0.000053949,0.010431667,0.010447379,-0.007259643,0.002495194,0.000194018,0.000382869,0.000158308,-0.000022423,0.000011607,0.000014001,0.003015828,0.003973412,0.000431072,0.006891939,-0.003068175,-0.000776353,-0.007329396,-0.001702901,-0.259894022
1609043653657113344,56,1609043653657113344,-0.004895276,-0.024105279,-0.004199706,0.003257037,-0.014346279,-0.000225256,0.999891757,-0.016660742,-0.001688887,0.009588745,-0.004023702,-0.004906165,-0.004515417,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.001437503,0.001552717,-0.000195555,0.006891941,-0.003068176,-0.000776353,-0.007329334,-0.001702909,-0.259892275
1609043653757525504,57,1609043653757525504,-0.004609959,-0.025922303,0.006414561,0.003269037,-0.014289055,-0.000225099,0.999892537,-0.014850316,-0.003782101,0.021078988,-0.002210465,-0.003239318,-0.007174015,0.003711904,-0.003691050,0.018804399,-0.001467005,-0.000332781,0.000519911,0.037366818,-0.035426018,0.188120604,0.006891927,-0.003068201,-0.000776360,-0.007392442,-0.001694472,-0.261678183
1609043653866878464,58,1609043653866878464,-0.006426930,-0.026289099,0.009035087,0.003325100,-0.014306293,-0.000171645,0.999892116,-0.014841472,-0.000217847,0.022586389,0.019914391,-0.002772752,0.008259233,0.000000147,0.000004467,-0.000000450,-0.000000328,0.000000048,0.000000234,-0.002360704,-0.002419010,0.002612093,0.006891925,-0.003068199,-0.000776360,-0.007393259,-0.001694366,-0.261700995
1609043653960734464,59,1609043653960734464,-0.007524937,-0.026432908,0.010678722,0.003365800,-0.014285843,-0.000156772,0.999892275,-0.014356427,-0.002104485,0.021931577,0.000770302,-0.000461126,-0.003617949,0.000000059,0.000005169,-0.000000697,-0.000000308,0.000000046,0.000000158,0.002415657,0.000510698,-0.004004737,0.006891925,-0.003068201,-0.000776360,-0.007392039,-0.001694515,-0.261667065
1609043654057466368,60,1609043654057466368,-0.008949725,-0.026575542,0.012835627,0.003334210,-0.014274728,-0.000166656,0.999892538,-0.014590611,-0.002926311,0.021506253,0.000736288,-0.002208687,-0.003644088,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000245130,0.001072888,0.000045741,0.006891926,-0.003068201,-0.000776360,-0.007392052,-0.001694513,-0.261667446
1609043654167167744,61,1609043654167167744,-0.009520728,-0.023281551,0.014694578,0.003238649,-0.014264186,-0.000164147,0.999893003,-0.013997573,0.003684267,0.021320963,0.016634487,-0.004287242,0.005674301,0.001951900,0.006377046,-0.001083744,-0.000452973,0.000055068,0.000309944,0.018695287,0.062493969,-0.009259736,0.006891982,-0.003068220,-0.000776365,-0.007389075,-0.001694826,-0.261584313
1609043654261045248,62,1609043654261045248,-0.008981546,-0.022014052,0.015448198,0.003191857,-0.014204107,-0.000161778,0.999894009,-0.011311704,0.004206885,0.020472737,0.008789002,-0.004797692,0.001004326,0.003261681,0.001917700,-0.002222741,-0.000594374,0.000011705,0.000414053,0.033423640,0.018392949,-0.024404362,0.006892002,-0.003068248,-0.000776370,-0.007381519,-0.001695601,-0.261373942
1609043654357563392,63,1609043654357563392,-0.006406995,-0.020837095,0.015488217,0.003126452,-0.014100298,-0.000151693,0.999895687,-0.006502840,0.004834327,0.018404847,0.004259495,-0.004767532,-0.001584599,0.006693924,0.001240190,-0.003602234,-0.001299194,-0.000529130,0.000834248,0.067520803,0.012505681,-0.037471845,0.006892024,-0.003068297,-0.000776382,-0.007370131,-0.001696783,-0.261055985
1609043654466949888,64,1609043654466949888,-0.006455326,-0.023990758,0.014956639,0.003222488,-0.014101986,-0.000115165,0.999895363,-0.005382268,0.001006109,0.016096863,0.013878262,-0.004287046,0.006447649,0.001230301,-0.006834151,-0.004876496,-0.001033122,-0.000715926,0.000719329,0.011955920,-0.068735065,-0.048505298,0.006891979,-0.003068294,-0.000776392,-0.007355675,-0.001698363,-0.260648735
1609043654563715840,65,1609043654563715840,-0.001263466,-0.026798301,0.014537381,0.003288218,-0.013956070,-0.000096352,0.999897198,0.002460634,-0.004064456,0.013375138,0.011078306,-0.003546264,0.002003928,0.010440748,-0.005194612,-0.003599161,-0.001550634,-0.001007041,0.000291614,0.104840902,-0.052254001,-0.037207186,0.006891949,-0.003068363,-0.000776396,-0.007344929,-0.001699524,-0.260343605
1609043654657459456,66,1609043654657459456,-0.002297782,-0.025392070,0.015336164,0.003183979,-0.014000743,-0.000101935,0.999896910,0.001113775,-0.002468536,0.012443078,-0.000587036,-0.000691676,-0.001939793,-0.002156290,0.003052837,-0.000903146,-0.001149909,-0.000874838,0.000347175,-0.022037991,0.031467312,-0.009387263,0.006891988,-0.003068337,-0.000776401,-0.007342314,-0.001699798,-0.260268136
