time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060339849735168,30,1609060339849735168,0.188829177,0.001889847,0.526478879,0.005979464,-0.040224835,-0.000311589,0.999172714,0.086390310,0.020031622,0.176472276,0.005597204,-0.001126581,-0.003158890,0.007026259,-0.003411402,-0.001976583,-0.019005796,-0.004196784,-0.220711555
1609060339949380608,31,1609060339949380608,0.190178900,0.004527531,0.542141117,0.005954631,-0.040448713,-0.000331025,0.999163818,0.081900827,0.023612034,0.178052095,0.006852810,-0.002893782,0.000098019,0.007026265,-0.003411307,-0.001976579,-0.018911160,-0.004188893,-0.219805290
1609060340052584448,32,1609060340052584448,0.185032537,0.000074880,0.552336634,0.006131727,-0.040817684,-0.000315506,0.999147746,0.069653932,0.017256106,0.175632713,0.008409583,-0.003015898,0.001701247,0.007026199,-0.003411154,-0.001976582,-0.018682390,-0.004171313,-0.217741428
1609060340155597312,33,1609060340155597312,0.190595674,0.002636558,0.565903005,0.006122298,-0.040878080,-0.000339486,0.999145327,0.070953633,0.020118557,0.175187331,0.012307966,-0.003059480,0.004784975,0.007026202,-0.003411127,-0.001976573,-0.018515537,-0.004159063,-0.216317676
1609060340258954496,34,1609060340258954496,0.197618361,0.003991568,0.582959736,0.006172695,-0.040895384,-0.000314584,0.999144317,0.073991085,0.022421608,0.178169464,0.014243761,-0.006092328,0.005671753,0.007026191,-0.003411118,-0.001976572,-0.018471554,-0.004155931,-0.215959246
1609060340361977088,35,1609060340361977088,0.204776220,0.005625685,0.600644559,0.006183252,-0.040919227,-0.000329718,0.999143271,0.076789962,0.024434482,0.182431779,0.017634973,-0.006779900,0.009074980,0.007026184,-0.003411106,-0.001976571,-0.018437179,-0.004153554,-0.215691501
1609060340464877312,36,1609060340464877312,0.212779945,0.007630233,0.619831208,0.006235759,-0.040944066,-0.000289384,0.999141939,0.081000369,0.025860938,0.186688886,0.019367799,-0.000930764,0.010884484,0.007026180,-0.003411103,-0.001976571,-0.018443579,-0.004153946,-0.215736554
1609060340567844352,37,1609060340567844352,0.205116989,0.005349030,0.604386992,0.006399184,-0.041435388,-0.000295404,0.999120649,0.062402361,0.021273057,0.152858606,0.020703707,-0.002829156,0.012411689,0.007026113,-0.003410857,-0.001976560,-0.017123014,-0.004067748,-0.206358243
1609060340671374848,38,1609060340671374848,0.211624834,0.006924246,0.620338819,0.006488746,-0.041440278,-0.000222902,0.999119888,0.064548896,0.023217505,0.156582315,0.023805181,-0.002773462,0.013231780,0.007026107,-0.003410856,-0.001976560,-0.017124941,-0.004067856,-0.206369944
1609060340773963520,39,1609060340773963520,0.212135933,0.006930292,0.633217976,0.006648421,-0.041598484,-0.000131135,0.999112280,0.059573728,0.023522508,0.158406435,0.026235005,-0.006142310,0.014036165,0.007026084,-0.003410773,-0.001976556,-0.017050405,-0.004062988,-0.205882545
1609060340876789248,40,1609060340876789248,0.210553183,0.006083384,0.604079809,0.006718636,-0.041883618,-0.000166473,0.999099892,0.050528671,0.020672428,0.110905341,0.022905622,-0.007341553,0.013131231,0.007026051,-0.003410634,-0.001976543,-0.015233651,-0.003941750,-0.194413004
1609060340948875264,41,1609060340948875264,0.202506913,0.004158239,0.575284397,0.006698032,-0.042249601,-0.000342466,0.999084576,0.035462041,0.012634371,0.070341342,0.004022378,-0.000516275,-0.002658389,0.007025989,-0.003410445,-0.001976528,-0.013717957,-0.003839136,-0.185144201
1609060341048787712,42,1609060341048787712,0.198134600,0.003923537,0.576738632,0.006751133,-0.042471494,-0.000341823,0.999074811,0.025420172,0.009893691,0.065468407,0.002006162,-0.000488611,-0.004735137,0.007025970,-0.003410326,-0.001976523,-0.013485282,-0.003822762,-0.183766314
1609060341152105728,43,1609060341152105728,0.201008524,0.005047385,0.584221593,0.006728928,-0.042460984,-0.000350126,0.999075404,0.026382336,0.012071955,0.067480331,0.008925125,-0.001668603,0.003405424,0.007025969,-0.003410326,-0.001976523,-0.013496027,-0.003823527,-0.183825247
1609060341255239680,44,1609060341255239680,0.195214154,0.002877611,0.582705304,0.006825533,-0.042723218,-0.000355678,0.999063568,0.014749141,0.008120742,0.059709638,0.012092473,-0.002546410,0.004136853,0.007025921,-0.003410187,-0.001976518,-0.013127829,-0.003795840,-0.181795414
1609060341358510080,45,1609060341358510080,0.194586377,0.003989025,0.579742501,0.006805986,-0.042819495,-0.000386019,0.999059568,0.011290735,0.009993815,0.050939956,0.014378877,-0.004590678,0.006892179,0.007025926,-0.003410151,-0.001976511,-0.012736236,-0.003765445,-0.179710885
1609060341461435648,46,1609060341461435648,0.193714569,0.002186653,0.579696276,0.006926001,-0.042902060,-0.000363946,0.999055209,0.008134503,0.007726982,0.046079397,0.016498443,-0.004889065,0.007528383,0.007025875,-0.003410115,-0.001976504,-0.012500927,-0.003746627,-0.178495509
1609060341564483584,47,1609060341564483584,0.194605155,0.002516679,0.584482601,0.006942233,-0.042894411,-0.000347884,0.999055431,0.007673327,0.008061154,0.046935181,0.022791777,-0.001898130,0.011201204,0.007025872,-0.003410115,-0.001976504,-0.012502437,-0.003746751,-0.178502846
1609060341667694336,48,1609060341667694336,0.195465656,0.002800052,0.589420412,0.006989426,-0.042894870,-0.000317722,0.999055092,0.007321106,0.007702671,0.048337667,0.023206202,-0.006133201,0.011817927,0.007025869,-0.003410116,-0.001976504,-0.012504137,-0.003746895,-0.178510893
1609060341770805248,49,1609060341770805248,0.196227790,0.002905572,0.594048800,0.006953394,-0.042893388,-0.000355486,0.999055394,0.006734926,0.007276815,0.048904045,0.024184661,-0.004708089,0.012447642,0.007025865,-0.003410116,-0.001976504,-0.012499845,-0.003746520,-0.178491042
1609060341873924608,50,1609060341873924608,0.197023944,0.003182447,0.599464620,0.007020750,-0.042900062,-0.000290527,0.999054658,0.006153392,0.008255127,0.049637686,0.023673881,-0.007548731,0.013071865,0.007025862,-0.003410117,-0.001976504,-0.012507265,-0.003747187,-0.178524576
1609060341977236992,51,1609060341977236992,0.192644104,0.001989768,0.594957116,0.007112155,-0.043056488,-0.000292030,0.999047282,-0.000942223,0.006253789,0.039680044,0.023246929,-0.003802329,0.013542764,0.007025829,-0.003410035,-0.001976496,-0.012077025,-0.003707510,-0.176564847
1609060342049193984,52,1609060342049193984,0.197508974,-0.001025033,0.587022736,0.007037880,-0.042943623,-0.000493083,0.999052586,0.005177992,-0.001892960,0.027228813,0.006926547,-0.002519691,-0.001207095,0.007025755,-0.003410097,-0.001976485,-0.011583533,-0.003661070,-0.174362518
1609060342149164800,53,1609060342149164800,0.197994501,-0.001218472,0.589640724,0.007018159,-0.042951176,-0.000518079,0.999052388,0.004695390,-0.002614304,0.027416967,0.002746137,-0.001409373,-0.002322185,0.007025756,-0.003410097,-0.001976485,-0.011577768,-0.003660509,-0.174337234
1609060342252700928,54,1609060342252700928,0.198432154,-0.001323696,0.592209714,0.007086560,-0.042971804,-0.000448495,0.999051052,0.004086905,-0.003624275,0.027893464,0.010062600,-0.000799401,0.001229426,0.007025757,-0.003410097,-0.001976485,-0.011574220,-0.003660153,-0.174322300
1609060342355244288,55,1609060342355244288,0.194025463,-0.000278261,0.593958739,0.007037287,-0.043127435,-0.000498873,0.999044670,-0.002844806,-0.001948007,0.027061327,0.009580718,-0.003517731,0.002364466,0.007025773,-0.003410014,-0.001976476,-0.011526584,-0.003655253,-0.174119270
1609060342458437632,56,1609060342458437632,0.193141279,-0.001614322,0.592107152,0.007089900,-0.043152954,-0.000515385,0.999043187,-0.005105520,-0.003073270,0.022136827,0.011796067,-0.002416925,0.004390647,0.007025742,-0.003409998,-0.001976468,-0.011314281,-0.003632826,-0.173229331
1609060342561306368,57,1609060342561306368,0.188510661,-0.001536838,0.594424646,0.007127061,-0.043285313,-0.000493950,0.999037208,-0.012207822,-0.002690139,0.022871611,0.016582981,-0.004301953,0.008685237,0.007025742,-0.003409926,-0.001976466,-0.011312935,-0.003632690,-0.173223466
1609060342664904448,58,1609060342664904448,0.190044910,-0.000649193,0.595004710,0.007136983,-0.043228881,-0.000480003,0.999039587,-0.009706077,-0.001701821,0.021962817,0.017787967,-0.001904801,0.008603085,0.007025751,-0.003409961,-0.001976458,-0.011230288,-0.003623489,-0.172886844
1609060342767347456,59,1609060342767347456,0.186301836,-0.002284926,0.594468804,0.007262722,-0.043320307,-0.000408579,0.999034753,-0.014989824,-0.003125781,0.018636107,0.023152582,-0.002584135,0.013215676,0.007025728,-0.003409911,-0.001976451,-0.011101693,-0.003608850,-0.172369102
1609060342870456064,60,1609060342870456064,0.184677483,-0.003314703,0.596401396,0.007299372,-0.043319494,-0.000395424,0.999034526,-0.015895887,-0.004192843,0.018599488,0.024611300,-0.003580817,0.014152838,0.007025725,-0.003409911,-0.001976451,-0.011102827,-0.003608984,-0.172373513
1609060342973705472,61,1609060342973705472,0.183008701,-0.004382627,0.598267709,0.007301766,-0.043310573,-0.000395137,0.999034895,-0.017175326,-0.004292596,0.018683765,0.022574984,-0.006167578,0.012865199,0.007025721,-0.003409911,-0.001976451,-0.011102860,-0.003608988,-0.172373642
1609060343077748224,62,1609060343077748224,0.181200195,-0.005505048,0.600149195,0.007344538,-0.043326990,-0.000349719,0.999033887,-0.018452765,-0.006185731,0.018917252,0.023443457,-0.006253064,0.013009101,0.007025718,-0.003409911,-0.001976451,-0.011102701,-0.003608968,-0.172373029
1609060343148822784,63,1609060343148822784,0.182063733,-0.003569174,0.593455225,0.007098724,-0.043278117,-0.000541980,0.999037696,-0.016463651,-0.006140318,0.009017152,0.003854956,0.000911810,-0.001603472,0.007025742,-0.003409938,-0.001976446,-0.010751263,-0.003565453,-0.171017229
1609060343248710144,64,1609060343248710144,0.180701385,-0.004216555,0.594034717,0.007127974,-0.043271615,-0.000521168,0.999037781,-0.016900011,-0.005625831,0.009411801,0.007728105,-0.001081618,0.000630567,0.007025738,-0.003409942,-0.001976444,-0.010732572,-0.003563102,-0.170945586
1609060343351909888,65,1609060343351909888,0.183048046,-0.002977311,0.593927562,0.007130065,-0.043191510,-0.000515746,0.999041235,-0.012400827,-0.003031221,0.008444301,0.009510161,-0.001076938,0.000671074,0.007025742,-0.003409995,-0.001976437,-0.010684725,-0.003556978,-0.170763285
1609060343455102208,66,1609060343455102208,0.182915161,-0.001994960,0.590701779,0.007093151,-0.043177534,-0.000536779,0.999042091,-0.012148659,-0.000650183,0.003342336,0.013716578,-0.005072021,0.004535533,0.007025753,-0.003410007,-0.001976433,-0.010510392,-0.003534369,-0.170103592
1609060343558024704,67,1609060343558024704,0.187250473,-0.002833355,0.589881105,0.007114168,-0.043030926,-0.000546325,0.999048262,-0.005190419,-0.001221100,0.002264195,0.013834071,-0.005398803,0.008015483,0.007025728,-0.003410092,-0.001976427,-0.010460983,-0.003527881,-0.169917155
1609060343662369792,68,1609060343662369792,0.187228889,-0.001998487,0.583526305,0.007087210,-0.043025959,-0.000559361,0.999048660,-0.005213045,0.001194397,-0.005907455,0.017537689,-0.004925588,0.008965355,0.007025741,-0.003410096,-0.001976418,-0.010187189,-0.003491550,-0.168888982
1609060343764807168,69,1609060343764807168,0.183663951,-0.003104373,0.580987039,0.007125148,-0.043107583,-0.000552445,0.999044876,-0.010649536,-0.000053840,-0.007932759,0.019593226,-0.001397106,0.009294329,0.007025724,-0.003410051,-0.001976418,-0.010107388,-0.003480869,-0.168590217
1609060343867611648,70,1609060343867611648,0.179409023,-0.000525163,0.583901165,0.007146307,-0.043233604,-0.000478743,0.999039317,-0.016064149,0.003855780,-0.003802285,0.025929973,-0.004819484,0.012996524,0.007025760,-0.003409997,-0.001976419,-0.010262449,-0.003501854,-0.169170211
1609060343970663424,71,1609060343970663424,0.180591144,0.001200561,0.586014485,0.007159000,-0.043159638,-0.000454872,0.999042435,-0.013117568,0.005148115,-0.000524034,0.024477806,-0.004209841,0.013133135,0.007025767,-0.003410039,-0.001976416,-0.010364180,-0.003515696,-0.169549262
1609060344073735680,72,1609060344073735680,0.189329157,0.002399728,0.587698922,0.007180161,-0.042891342,-0.000469114,0.999053831,0.000429744,0.005384927,0.000907259,0.025516380,-0.006766311,0.012905703,0.007025756,-0.003410188,-0.001976402,-0.010436851,-0.003525631,-0.169818938
1609060344176668160,73,1609060344176668160,0.189365217,0.002301207,0.587752146,0.007209133,-0.042907248,-0.000456081,0.999052946,-0.000300672,0.004144307,0.001722526,0.022447994,-0.004982387,0.010690874,0.007025753,-0.003410189,-0.001976402,-0.010435254,-0.003525409,-0.169813052
1609060344248834560,74,1609060344248834560,0.193046483,-0.001935357,0.579867818,0.007147014,-0.042805707,-0.000622784,0.999057658,0.004224531,-0.006387374,-0.008304217,0.003013745,0.002163214,-0.002447115,0.007025684,-0.003410233,-0.001976405,-0.010123463,-0.003482097,-0.168651921
1609060344348703744,75,1609060344348703744,0.193477752,-0.002589742,0.579105174,0.007148897,-0.042802489,-0.000634758,0.999057775,0.003679314,-0.005535783,-0.008256454,0.007296046,-0.000091089,0.000008649,0.007025683,-0.003410233,-0.001976405,-0.010124013,-0.003482175,-0.168653941
1609060344452110336,76,1609060344452110336,0.192698795,-0.004614189,0.576287203,0.007179243,-0.042824784,-0.000634171,0.999056602,0.001675028,-0.006669159,-0.010099202,0.009467127,-0.000554084,0.002667218,0.007025659,-0.003410217,-0.001976404,-0.010046928,-0.003471158,-0.168365364
1609060344555062016,77,1609060344555062016,0.190101710,-0.000609066,0.573944085,0.007112606,-0.042914892,-0.000607708,0.999053229,-0.003268402,0.000050527,-0.010376467,0.015506529,-0.001995335,0.007444136,0.007025725,-0.003410184,-0.001976403,-0.009994726,-0.003463574,-0.168169489
1609060344658273024,78,1609060344658273024,0.186114452,-0.000524244,0.572209529,0.007095859,-0.043029776,-0.000606456,0.999048407,-0.009153516,-0.000581242,-0.011874734,0.014687817,-0.003100634,0.007135106,0.007025733,-0.003410131,-0.001976401,-0.009971826,-0.003460222,-0.168083505
1609060344761461760,79,1609060344761461760,0.189270645,-0.000111049,0.571773696,0.007089599,-0.042920634,-0.000606605,0.999053146,-0.004056910,0.000682522,-0.010936146,0.018526826,-0.002027445,0.009824992,0.007025732,-0.003410193,-0.001976399,-0.010001118,-0.003464524,-0.168193692
1609060344864367616,80,1609060344864367616,0.185540684,-0.002098253,0.571491678,0.007143159,-0.043015643,-0.000595409,0.999048685,-0.009578342,-0.001506886,-0.009672287,0.023964383,-0.004141130,0.011016643,0.007025708,-0.003410143,-0.001976399,-0.010030890,-0.003468908,-0.168306349
1609060344967698176,81,1609060344967698176,0.184688778,-0.002653925,0.570527240,0.007183289,-0.043013379,-0.000557014,0.999048517,-0.010152515,0.000469363,-0.009244682,0.022053730,-0.007427386,0.012592415,0.007025704,-0.003410143,-0.001976399,-0.010030144,-0.003468797,-0.168303535
1609060345070574336,82,1609060345070574336,0.186608561,-0.002604507,0.569520988,0.007164474,-0.042935143,-0.000549830,0.999052021,-0.006721761,0.001074950,-0.009737749,0.025202636,-0.004981124,0.012780992,0.007025707,-0.003410187,-0.001976399,-0.010031530,-0.003469002,-0.168308679
1609060345173685504,83,1609060345173685504,0.184859415,-0.001980199,0.570661539,0.007192140,-0.042959598,-0.000514066,0.999050790,-0.008919158,0.001908692,-0.007100046,0.022324374,-0.005494233,0.013797612,0.007025713,-0.003410178,-0.001976394,-0.010105213,-0.003479985,-0.168588772
1609060345276948480,84,1609060345276948480,0.184399808,-0.001186379,0.571266043,0.007210342,-0.042957728,-0.000488272,0.999050753,-0.008473852,0.002630692,-0.005347584,0.025228666,-0.008090327,0.012935007,0.007025725,-0.003410186,-0.001976392,-0.010150771,-0.003486802,-0.168762374
1609060345348872448,85,1609060345348872448,0.185600673,-0.002118791,0.573379078,0.007086314,-0.042916444,-0.000629494,0.999053335,-0.006161607,-0.003915082,-0.003922500,0.004559410,-0.000519400,-0.002451429,0.007025707,-0.003410214,-0.001976393,-0.010236572,-0.003499703,-0.169089717
1609060345448993024,86,1609060345448993024,0.184914539,-0.002540049,0.573000800,0.007088200,-0.042911410,-0.000636728,0.999053534,-0.006864754,-0.003328060,-0.004396343,0.006395223,-0.001245883,-0.000789361,0.007025707,-0.003410214,-0.001976393,-0.010237234,-0.003499804,-0.169092247
1609060345552400640,87,1609060345552400640,0.187608583,-0.000418299,0.572949326,0.007070139,-0.042803160,-0.000616651,0.999058318,-0.002737649,0.000688461,-0.003851228,0.010510726,-0.002853247,0.003032054,0.007025728,-0.003410271,-0.001976389,-0.010248886,-0.003501575,-0.169136926
1609060345655209984,88,1609060345655209984,0.187377756,-0.000528560,0.572588447,0.007111369,-0.042797469,-0.000594408,0.999058282,-0.002921124,0.000935762,-0.003396710,0.013667981,-0.001131819,0.004909852,0.007025727,-0.003410271,-0.001976389,-0.010248582,-0.003501528,-0.169135751
1609060345758053632,89,1609060345758053632,0.187101844,-0.000698020,0.572264835,0.007121755,-0.042798450,-0.000603185,0.999058161,-0.003463632,0.000181222,-0.003826336,0.012600553,-0.003089605,0.003919851,0.007025726,-0.003410272,-0.001976389,-0.010249190,-0.003501622,-0.169138108
1609060345861208064,90,1609060345861208064,0.186743929,-0.001082437,0.571919595,0.007144549,-0.042811910,-0.000584771,0.999057433,-0.004035494,0.000869152,-0.002967428,0.016504209,-0.001535312,0.007947772,0.007025723,-0.003410271,-0.001976389,-0.010249072,-0.003501603,-0.169137650
1609060345964406272,91,1609060345964406272,0.181658394,-0.000211704,0.572861713,0.007101413,-0.042952058,-0.000603244,0.999051714,-0.010808048,0.002696685,-0.001591871,0.021914374,-0.004092468,0.011895931,0.007025736,-0.003410205,-0.001976391,-0.010288076,-0.003507645,-0.169290309
1609060346067427072,92,1609060346067427072,0.183622130,-0.001844551,0.573838739,0.007195294,-0.042865291,-0.000545742,0.999054802,-0.007770041,0.000463307,-0.000058843,0.022955354,-0.005948268,0.012924719,0.007025709,-0.003410247,-0.001976394,-0.010322863,-0.003513032,-0.169426732
1609060346171197696,93,1609060346171197696,0.184702275,-0.004707611,0.574347329,0.007369679,-0.042822122,-0.000468155,0.999055421,-0.005899606,-0.004239544,0.000869947,0.025051020,-0.005352044,0.013435382,0.007025668,-0.003410271,-0.001976390,-0.010339250,-0.003515586,-0.169491222
1609060346273771520,94,1609060346273771520,0.183546151,-0.005780898,0.574645558,0.007369341,-0.042841682,-0.000478863,0.999054580,-0.007471573,-0.005134919,0.000681705,0.025858512,-0.004329433,0.013788497,0.007025659,-0.003410262,-0.001976389,-0.010347207,-0.003516845,-0.169522666
