time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059016679177472,14,1609059016679177472,-0.048871654,-0.037406542,-0.048176492,0.001605144,-0.044495677,-0.000287495,0.999008246,-0.049021490,-0.038234734,-0.051159882,0.024180599,-0.001237568,0.001655463,0.006740491,-0.003621737,-0.001756692,-0.013906787,-0.000140470,-0.160290056
1609059016773328640,15,1609059016773328640,-0.048696767,-0.038006466,-0.053296258,0.001469869,-0.044321086,-0.000271522,0.999016220,-0.044642789,-0.036938744,-0.054302957,0.017853923,-0.001181463,-0.001280723,0.006740496,-0.003621752,-0.001756693,-0.013875282,-0.000138876,-0.159944113
1609059016868166144,16,1609059016868166144,-0.052768996,-0.041169960,-0.058150982,0.001457656,-0.044311371,-0.000273489,0.999016668,-0.046844839,-0.038941131,-0.056787793,0.010763606,-0.003360000,-0.005582160,0.006740497,-0.003621753,-0.001756693,-0.013895018,-0.000139852,-0.160161717
1609059016979616768,17,1609059016979616768,-0.057942818,-0.045277786,-0.064862301,0.001518708,-0.044355929,-0.000285048,0.999014596,-0.049836786,-0.039633357,-0.060227520,0.025030419,-0.003736350,0.001397956,0.006740498,-0.003621754,-0.001756693,-0.013882902,-0.000139285,-0.160027393
1609059017073848064,18,1609059017073848064,-0.062346720,-0.048736678,-0.070189963,0.001480491,-0.044365582,-0.000288164,0.999014224,-0.050426881,-0.042118659,-0.062533313,0.017009977,-0.002403600,-0.002706355,0.006740499,-0.003621756,-0.001756693,-0.013902877,-0.000140173,-0.160249819
1609059017168544256,19,1609059017168544256,-0.060326503,-0.046928830,-0.071821966,0.001269784,-0.044149336,-0.000300587,0.999024091,-0.043261259,-0.037630227,-0.060231845,0.008708104,-0.001214465,-0.006076841,0.006740518,-0.003621790,-0.001756694,-0.014094297,-0.000148253,-0.162389626
1609059017279754496,20,1609059017279754496,-0.055116654,-0.043605237,-0.066326866,0.001110828,-0.043847885,-0.000305351,0.999037555,-0.032979390,-0.028701527,-0.048840584,0.021854948,-0.005032708,0.000847566,0.006740549,-0.003621845,-0.001756695,-0.014595941,-0.000167459,-0.168033651
1609059017373468416,21,1609059017373468416,-0.055521106,-0.044315384,-0.066170707,0.000991813,-0.043792135,-0.000324989,0.999040119,-0.030433700,-0.028333674,-0.045371294,0.014470112,-0.002080270,-0.004408921,0.006740558,-0.003621860,-0.001756696,-0.014782352,-0.000173729,-0.170147369
1609059017468150784,22,1609059017468150784,-0.053135980,-0.043765125,-0.062849040,0.000887949,-0.043686653,-0.000338730,0.999044830,-0.024847493,-0.025470269,-0.038658172,0.014431970,0.000978286,-0.004058529,0.006740575,-0.003621894,-0.001756696,-0.015070144,-0.000181817,-0.173438596
1609059017578573568,23,1609059017578573568,-0.039362433,-0.042979464,-0.041299860,0.000801200,-0.043282249,-0.000348836,0.999062502,-0.005061132,-0.020840822,-0.012113610,0.019411242,-0.004747010,-0.000619025,0.006740602,-0.003622010,-0.001756691,-0.015955930,-0.000200546,-0.183673933
1609059017674319360,24,1609059017674319360,-0.037716841,-0.045216621,-0.037985433,0.000793503,-0.043192515,-0.000348976,0.999066392,-0.002052035,-0.021826259,-0.007551803,0.017965410,-0.000157905,-0.002086822,0.006740602,-0.003622024,-0.001756691,-0.016102998,-0.000202530,-0.185396162
1609059017768546048,25,1609059017768546048,-0.037984033,-0.047041966,-0.038680757,0.000754857,-0.043176043,-0.000351487,0.999067133,-0.001734508,-0.023191631,-0.008663020,0.009425450,-0.004036553,-0.005700151,0.006740603,-0.003622024,-0.001756691,-0.016105199,-0.000202536,-0.185422452
1609059017880162304,26,1609059017880162304,-0.038244312,-0.049551128,-0.039630477,0.000809521,-0.043185278,-0.000371618,0.999066684,-0.001996231,-0.021998109,-0.008095335,0.021307962,-0.001341207,-0.000534116,0.006740602,-0.003622023,-0.001756691,-0.016103535,-0.000202549,-0.185402219
1609059017974379520,27,1609059017974379520,-0.038501996,-0.051500550,-0.040393970,0.000737813,-0.043208498,-0.000386601,0.999065730,-0.001683251,-0.023533716,-0.007746323,0.014294297,-0.003474770,-0.004864153,0.006740604,-0.003622023,-0.001756691,-0.016103677,-0.000202546,-0.185403974
1609059018067486464,28,1609059018067486464,-0.038250868,-0.053242696,-0.040026490,0.000700910,-0.043207216,-0.000396631,0.999065808,-0.000185856,-0.023423672,-0.007431912,0.011352334,-0.000879036,-0.004338677,0.006740609,-0.003622027,-0.001756691,-0.016135019,-0.000201877,-0.185793479
1609059018178694912,29,1609059018178694912,-0.038329088,-0.055807899,-0.040910287,0.000784903,-0.043182667,-0.000390244,0.999066809,0.000258957,-0.022028253,-0.007646592,0.020676320,-0.001412635,0.000417244,0.006740607,-0.003622026,-0.001756691,-0.016133878,-0.000201922,-0.185778886
1609059018272431104,30,1609059018272431104,-0.038323120,-0.057683850,-0.041526337,0.000735307,-0.043187933,-0.000387403,0.999066620,0.000759082,-0.023407085,-0.007964714,0.016947644,-0.000504284,-0.004455351,0.006740609,-0.003622027,-0.001756691,-0.016137112,-0.000201782,-0.185820510
1609059018367440640,31,1609059018367440640,-0.038305042,-0.059721527,-0.042121551,0.000715013,-0.043213939,-0.000380584,0.999065513,0.000893391,-0.024018115,-0.007514922,0.009756405,-0.002765384,-0.005431192,0.006740612,-0.003622027,-0.001756691,-0.016140986,-0.000201583,-0.185871008
1609059018478589184,32,1609059018478589184,-0.038275803,-0.062461574,-0.043043872,0.000792464,-0.043239222,-0.000378032,0.999064362,0.000945350,-0.022846293,-0.007881303,0.020521548,-0.001261628,-0.000219925,0.006740609,-0.003622026,-0.001756691,-0.016139843,-0.000201665,-0.185855643
1609059018572626944,33,1609059018572626944,-0.036623194,-0.062796825,-0.038993742,0.000731353,-0.043204743,-0.000369207,0.999065903,0.003543500,-0.021723320,-0.003326778,0.015959656,-0.000082910,-0.003881018,0.006740631,-0.003622045,-0.001756692,-0.016243073,-0.000194261,-0.187242587
1609059018667671296,34,1609059018667671296,-0.036334749,-0.064682862,-0.039255636,0.000758403,-0.043193834,-0.000338894,0.999066366,0.003565089,-0.021419005,-0.004126728,0.011191593,-0.002096395,-0.003937531,0.006740633,-0.003622045,-0.001756693,-0.016245760,-0.000194037,-0.187279315
1609059018778500608,35,1609059018778500608,-0.034412601,-0.064588758,-0.035379719,0.000763162,-0.043119427,-0.000326978,0.999069580,0.005187690,-0.017908395,0.000470975,0.021529904,-0.003110414,-0.000138353,0.006740665,-0.003622065,-0.001756694,-0.016331113,-0.000186186,-0.188462291
1609059018872721152,36,1609059018872721152,-0.033995345,-0.066139009,-0.035342271,0.000711220,-0.043122519,-0.000358177,0.999069474,0.005899377,-0.019308272,0.001165408,0.016147882,-0.003599830,-0.004118124,0.006740667,-0.003622064,-0.001756694,-0.016330799,-0.000186226,-0.188457708
1609059018967651584,37,1609059018967651584,-0.033413065,-0.067678133,-0.035058223,0.000705100,-0.043138783,-0.000366948,0.999068773,0.006663090,-0.018975815,0.000862185,0.012210447,-0.002022438,-0.004228655,0.006740671,-0.003622065,-0.001756694,-0.016335178,-0.000185734,-0.188520230
1609059019078708480,38,1609059019078708480,-0.032587853,-0.069489202,-0.034574136,0.000771041,-0.043137084,-0.000342916,0.999068806,0.007466466,-0.018515856,0.001918038,0.018044954,-0.005825087,-0.001528421,0.006740673,-0.003622066,-0.001756694,-0.016341926,-0.000184910,-0.188617942
1609059019172344576,39,1609059019172344576,-0.031972057,-0.071096252,-0.034450850,0.000729885,-0.043105784,-0.000361565,0.999070182,0.007927829,-0.019216805,0.001987052,0.016854586,-0.002259011,-0.002774701,0.006740674,-0.003622066,-0.001756694,-0.016341461,-0.000184978,-0.188610986
1609059019267207936,40,1609059019267207936,-0.031315938,-0.072577584,-0.034143133,0.000703366,-0.043087474,-0.000351587,0.999070994,0.008630928,-0.020667439,0.002258234,0.006892396,-0.003292055,-0.007396056,0.006740679,-0.003622065,-0.001756694,-0.016343625,-0.000184675,-0.188643158
1609059019378281472,41,1609059019378281472,-0.030338688,-0.074629025,-0.033721158,0.000730389,-0.043102052,-0.000361573,0.999070342,0.009544926,-0.020317346,0.002834652,0.019404247,-0.003391723,-0.001742532,0.006740680,-0.003622065,-0.001756695,-0.016346470,-0.000184245,-0.188686114
1609059019472374272,42,1609059019472374272,-0.029500423,-0.076566275,-0.033474432,0.000705900,-0.043122729,-0.000374604,0.999069463,0.009835241,-0.021125126,0.002361593,0.014560552,-0.002704137,-0.002745544,0.006740681,-0.003622065,-0.001756695,-0.016346660,-0.000184215,-0.188689017
1609059019567658752,43,1609059019567658752,-0.028674962,-0.078326930,-0.033272220,0.000670645,-0.043096419,-0.000363303,0.999070627,0.010370481,-0.022044434,0.002382370,0.007450946,-0.002545415,-0.005930461,0.006740684,-0.003622064,-0.001756695,-0.016346809,-0.000184194,-0.188691239
1609059019678522368,44,1609059019678522368,-0.027687452,-0.080193981,-0.032816303,0.000643991,-0.043068239,-0.000386544,0.999071851,0.010990881,-0.021347980,0.002841080,0.019539600,-0.003025896,-0.000609482,0.006740688,-0.003622063,-0.001756695,-0.016350455,-0.000183541,-0.188748250
1609059019772648448,45,1609059019772648448,-0.026751160,-0.082019884,-0.032607230,0.000627621,-0.043067290,-0.000396578,0.999071898,0.011484755,-0.021711591,0.002674948,0.016027940,-0.002123714,-0.003668424,0.006740690,-0.003622062,-0.001756695,-0.016350160,-0.000183601,-0.188743493
1609059019867471360,46,1609059019867471360,-0.025844168,-0.083026906,-0.031500627,0.000581651,-0.043097430,-0.000389059,0.999070629,0.012057779,-0.020923911,0.003973690,0.008298184,-0.004323819,-0.007066530,0.006740705,-0.003622060,-0.001756695,-0.016361693,-0.000181301,-0.188928140
1609059019980206080,47,1609059019980206080,-0.024612241,-0.084786051,-0.030771771,0.000583743,-0.043115565,-0.000424470,0.999069831,0.013306245,-0.020088058,0.004234029,0.024913330,-0.004647462,-0.000156442,0.006740711,-0.003622059,-0.001756696,-0.016366426,-0.000180302,-0.189004618
1609059020080105728,48,1609059020080105728,-0.023592295,-0.084349068,-0.028896560,0.000479528,-0.043110352,-0.000441287,0.999070104,0.013669690,-0.017339479,0.005670916,0.019875612,-0.004814764,-0.000327003,0.006740749,-0.003622056,-0.001756698,-0.016386758,-0.000175801,-0.189335809
1609059020183548160,49,1609059020183548160,-0.022670380,-0.081612283,-0.026254254,0.000409533,-0.043123658,-0.000410731,0.999069574,0.012966823,-0.010386402,0.007701948,0.022988778,-0.002880347,0.001349551,0.006740819,-0.003622051,-0.001756701,-0.016413236,-0.000169585,-0.189770717
1609059020287601152,50,1609059020287601152,-0.021336757,-0.082828632,-0.025438251,0.000416927,-0.043147801,-0.000433908,0.999068519,0.013228082,-0.010256983,0.008725977,0.024155319,-0.004995553,0.002127963,0.006740818,-0.003622051,-0.001756701,-0.016413087,-0.000169627,-0.189768177
1609059020389884928,51,1609059020389884928,-0.020035711,-0.083937328,-0.024553312,0.000430436,-0.043170365,-0.000422787,0.999067543,0.013828468,-0.009800200,0.008542302,0.024426609,-0.005548824,0.004505921,0.006740818,-0.003622050,-0.001756701,-0.016413713,-0.000169463,-0.189778557
1609059020492948992,52,1609059020492948992,-0.018585098,-0.085168524,-0.023679472,0.000482408,-0.043162757,-0.000389207,0.999067862,0.014154598,-0.009394413,0.008564821,0.024839755,-0.000745982,0.007008830,0.006740817,-0.003622050,-0.001756701,-0.016413792,-0.000169440,-0.189779892
1609059020595948544,53,1609059020595948544,-0.017872494,-0.083977680,-0.022257528,0.000435133,-0.043162351,-0.000380183,0.999067904,0.013323795,-0.006103559,0.008763927,0.022869181,-0.001828606,0.004055837,0.006740852,-0.003622041,-0.001756703,-0.016421027,-0.000167331,-0.189901019
1609059020667799552,54,1609059020667799552,-0.017153580,-0.084255564,-0.021683617,0.000209388,-0.043182279,-0.000439697,0.999067092,0.013815007,-0.009053415,0.008935562,0.007831950,-0.003367646,-0.005834468,0.006740857,-0.003622037,-0.001756703,-0.016420166,-0.000167616,-0.189886214
1609059020768152576,55,1609059020768152576,-0.015943875,-0.084883468,-0.020773854,0.000209647,-0.043212411,-0.000434794,0.999065791,0.014061583,-0.007612444,0.009282237,0.011240010,-0.001987178,-0.005910219,0.006740859,-0.003622036,-0.001756703,-0.016420274,-0.000167585,-0.189887988
1609059020873144320,56,1609059020873144320,-0.014659184,-0.085482938,-0.019899440,0.000176767,-0.043239915,-0.000450817,0.999064600,0.014646275,-0.007721203,0.008669577,0.011387270,-0.002024071,-0.005548393,0.006740860,-0.003622035,-0.001756703,-0.016420303,-0.000167574,-0.189888490
1609059020974766592,57,1609059020974766592,-0.013218054,-0.086141030,-0.019023236,0.000213117,-0.043241627,-0.000453635,0.999064518,0.014673658,-0.006758449,0.008856961,0.018950267,-0.000621456,-0.001965858,0.006740860,-0.003622034,-0.001756703,-0.016420267,-0.000167588,-0.189887873
1609059021077505792,58,1609059021077505792,-0.012420043,-0.085550420,-0.018134486,0.000177655,-0.043256256,-0.000439004,0.999063898,0.014704627,-0.004359142,0.009133631,0.018230243,-0.001201202,-0.001459120,0.006740879,-0.003622025,-0.001756704,-0.016419988,-0.000167686,-0.189883192
1609059021180338432,59,1609059021180338432,-0.013114494,-0.080811676,-0.016996411,0.000082524,-0.043291548,-0.000451885,0.999062376,0.011968325,0.003954576,0.009763581,0.024387648,-0.000647580,0.000241782,0.006740959,-0.003621996,-0.001756708,-0.016421322,-0.000167190,-0.189905630
1609059021283048192,60,1609059021283048192,-0.011913735,-0.080454230,-0.015983557,0.000121412,-0.043288155,-0.000469750,0.999062511,0.012196520,0.004985338,0.010156277,0.025186434,-0.002968556,0.001597260,0.006740959,-0.003621995,-0.001756708,-0.016421302,-0.000167197,-0.189905301
1609059021386394880,61,1609059021386394880,-0.010672616,-0.079997317,-0.014964174,0.000174439,-0.043306256,-0.000457947,0.999061724,0.012237047,0.006738316,0.010038856,0.024497403,-0.002346296,0.002081807,0.006740958,-0.003621995,-0.001756708,-0.016421352,-0.000167176,-0.189906141
1609059021489202176,62,1609059021489202176,-0.009417377,-0.079442029,-0.013947310,0.000222012,-0.043320419,-0.000442891,0.999061107,0.012729634,0.008020748,0.009956154,0.023635590,-0.003225754,0.003691902,0.006740956,-0.003621995,-0.001756708,-0.016421423,-0.000167146,-0.189907319
1609059021592097280,63,1609059021592097280,-0.008269632,-0.078649125,-0.013065470,0.000244931,-0.043294129,-0.000447037,0.999062240,0.012819656,0.008997998,0.009520883,0.024425268,-0.003414207,0.004737535,0.006740957,-0.003621993,-0.001756708,-0.016420381,-0.000167579,-0.189890150
1609059021695342336,64,1609059021695342336,-0.007278058,-0.077392666,-0.012310003,0.000229400,-0.043263298,-0.000420869,0.999063590,0.012697770,0.011375265,0.009182650,0.025950037,-0.002427806,0.005298691,0.006740964,-0.003621988,-0.001756709,-0.016418500,-0.000168384,-0.189859211
1609059021766953216,65,1609059021766953216,-0.006549695,-0.076806353,-0.011774428,0.000042562,-0.043282902,-0.000476756,0.999062741,0.013121638,0.008035319,0.008961819,0.009996720,-0.003929270,-0.004819722,0.006740963,-0.003621985,-0.001756709,-0.016417282,-0.000168934,-0.189839143
1609059021867946240,66,1609059021867946240,-0.005583936,-0.076037799,-0.011061641,-0.000022319,-0.043293562,-0.000557699,0.999062238,0.013336598,0.009125062,0.009221532,0.009302324,-0.000132747,-0.005336452,0.006740962,-0.003621983,-0.001756709,-0.016416587,-0.000169256,-0.189827709
1609059021970662144,67,1609059021970662144,-0.007789156,-0.069082483,-0.011466918,-0.000143175,-0.043394485,-0.000561853,0.999057847,0.008893773,0.019124040,0.007263937,0.011713319,-0.002048497,-0.004442352,0.006741053,-0.003621938,-0.001756713,-0.016403497,-0.000175224,-0.189614454
1609059022074503936,68,1609059022074503936,-0.006950764,-0.066850938,-0.010755679,-0.000072098,-0.043360391,-0.000556622,0.999059338,0.008866559,0.022189074,0.006991669,0.015809242,-0.001537779,-0.001642412,0.006741053,-0.003621938,-0.001756713,-0.016403535,-0.000175206,-0.189615062
1609059022178193408,69,1609059022178193408,-0.008354317,-0.061562790,-0.011590024,-0.000141960,-0.043404476,-0.000567762,0.999057410,0.005070999,0.028271974,0.006423431,0.019303627,-0.007444793,-0.001900493,0.006741097,-0.003621911,-0.001756716,-0.016388272,-0.000182516,-0.189369788
1609059022280582912,70,1609059022280582912,-0.008233063,-0.057934528,-0.011253405,-0.000128234,-0.043411154,-0.000551048,0.999057131,0.004604570,0.030441938,0.006300580,0.019224064,-0.000193897,0.000414456,0.006741107,-0.003621907,-0.001756716,-0.016385273,-0.000183985,-0.189321978
1609059022383079168,71,1609059022383079168,-0.007826179,-0.054776903,-0.010618129,-0.000117603,-0.043447853,-0.000542119,0.999055542,0.003873407,0.031854178,0.006873098,0.023706542,-0.003600785,0.001123847,0.006741107,-0.003621907,-0.001756716,-0.016385105,-0.000184071,-0.189319322
1609059022486084864,72,1609059022486084864,-0.007509532,-0.051392744,-0.010009115,-0.000111802,-0.043450101,-0.000553856,0.999055439,0.004279363,0.034151622,0.006606123,0.024479870,-0.002093487,0.002199679,0.006741108,-0.003621906,-0.001756716,-0.016384582,-0.000184337,-0.189311148
1609059022589176832,73,1609059022589176832,-0.013427802,-0.037748854,-0.009915516,-0.000347933,-0.043578132,-0.000565978,0.999049801,-0.004270073,0.049579824,0.005682447,0.025053734,-0.001770087,0.002543946,0.006741257,-0.003621832,-0.001756717,-0.016379364,-0.000187039,-0.189230262
1609059022692739072,74,1609059022692739072,-0.013908978,-0.032305773,-0.009311036,-0.000272253,-0.043569636,-0.000534412,0.999050213,-0.004859238,0.052630261,0.005112066,0.022984536,-0.002760503,0.004140902,0.006741258,-0.003621832,-0.001756717,-0.016379664,-0.000186875,-0.189234836
1609059022796793344,75,1609059022796793344,-0.014550953,-0.026346858,-0.009445164,-0.000247099,-0.043590296,-0.000508936,0.999049331,-0.005629753,0.055616629,0.004166729,0.022862265,-0.005191831,0.005365332,0.006741266,-0.003621833,-0.001756718,-0.016373626,-0.000190177,-0.189143809
1609059022867232000,76,1609059022867232000,-0.014755200,-0.022523825,-0.004848995,-0.000446713,-0.043597290,-0.000556895,0.999048931,-0.004714705,0.053345872,0.009024116,0.011571488,-0.003060630,-0.004481324,0.006741267,-0.003621844,-0.001756717,-0.016414803,-0.000167277,-0.189758378
1609059022967660800,77,1609059022967660800,-0.017137541,-0.019555104,-0.003607140,-0.000347822,-0.043638842,-0.000552839,0.999047158,-0.007474927,0.051940044,0.009421060,0.009459426,-0.001318651,-0.004400420,0.006741236,-0.003621825,-0.001756713,-0.016418506,-0.000165179,-0.189813008
1609059023070525696,78,1609059023070525696,-0.020812366,-0.019714509,-0.005412329,-0.000147293,-0.043671495,-0.000552343,0.999045782,-0.012105014,0.045877729,0.005891089,0.010922038,0.001169975,-0.004772291,0.006741152,-0.003621790,-0.001756707,-0.016392085,-0.000180267,-0.189428586
1609059023173918208,79,1609059023173918208,-0.023840608,-0.021571755,-0.004033735,0.000099319,-0.043685053,-0.000532433,0.999045206,-0.015307112,0.039346644,0.007698786,0.017645238,-0.003900548,-0.001068290,0.006741061,-0.003621774,-0.001756701,-0.016399149,-0.000176253,-0.189529953
1609059023277442816,80,1609059023277442816,-0.025604462,-0.017221201,-0.003259819,0.000138155,-0.043688642,-0.000534259,0.999045043,-0.015809955,0.040489865,0.007485444,0.019220585,-0.002286294,-0.001643187,0.006741063,-0.003621773,-0.001756701,-0.016399231,-0.000176207,-0.189531100
1609059023380221696,81,1609059023380221696,-0.027355154,-0.012957272,-0.002530851,0.000145499,-0.043692292,-0.000533045,0.999044883,-0.016221472,0.041441721,0.006806924,0.020794321,-0.001733768,0.000441961,0.006741064,-0.003621773,-0.001756701,-0.016399386,-0.000176122,-0.189533245
1609059023483368192,82,1609059023483368192,-0.029118786,-0.008692375,-0.001840744,0.000159204,-0.043694177,-0.000532503,0.999044799,-0.017180757,0.042776609,0.006703664,0.023710607,-0.003054435,0.002761114,0.006741064,-0.003621772,-0.001756701,-0.016399449,-0.000176088,-0.189534110
1609059023586247424,83,1609059023586247424,-0.030992747,-0.004354936,-0.001165477,0.000199415,-0.043660851,-0.000520326,0.999046255,-0.018456413,0.043939737,0.007047956,0.026173566,-0.000854892,0.003651071,0.006741063,-0.003621772,-0.001756701,-0.016399354,-0.000176137,-0.189532830
1609059023689791744,84,1609059023689791744,-0.031578724,-0.002296535,-0.001936469,0.000275438,-0.043617326,-0.000527909,0.999048134,-0.017119819,0.042107169,0.006609546,0.022520106,-0.001434877,0.003366390,0.006741030,-0.003621789,-0.001756701,-0.016384837,-0.000183550,-0.189337491
1609059023792383488,85,1609059023792383488,-0.033420022,0.001911533,-0.001242889,0.000280191,-0.043635495,-0.000530232,0.999047338,-0.017974848,0.042820829,0.007310503,0.023228824,-0.004337028,0.002258660,0.006741030,-0.003621789,-0.001756701,-0.016384717,-0.000183610,-0.189335908
1609059023895503872,86,1609059023895503872,-0.035323742,0.006165540,-0.000484232,0.000292211,-0.043659130,-0.000534550,0.999046300,-0.018514907,0.043494934,0.007312892,0.021838995,-0.002330873,0.004992155,0.006741030,-0.003621789,-0.001756701,-0.016384804,-0.000183567,-0.189337046
1609059023967433984,87,1609059023967433984,-0.036459782,0.008705208,-0.000059824,0.000115800,-0.043654460,-0.000562440,0.999046525,-0.017725348,0.039707670,0.007513217,0.007193116,-0.000263013,-0.006040820,0.006741021,-0.003621792,-0.001756701,-0.016383777,-0.000184061,-0.189323664
1609059024067342848,88,1609059024067342848,-0.038414323,0.013070254,0.000695341,0.000113751,-0.043627679,-0.000562220,0.999047695,-0.018082260,0.040701512,0.007962613,0.010856831,-0.002029479,-0.006005653,0.006741023,-0.003621791,-0.001756701,-0.016383649,-0.000184121,-0.189322013
1609059024172347648,89,1609059024172347648,-0.040408762,0.017448422,0.001442362,0.000151823,-0.043627164,-0.000560790,0.999047713,-0.019099810,0.041649627,0.008201884,0.015317680,-0.003152728,-0.003342133,0.006741024,-0.003621791,-0.001756701,-0.016382909,-0.000184461,-0.189312436
1609059024273520128,90,1609059024273520128,-0.042393524,0.021601075,0.002093039,0.000193811,-0.043666792,-0.000569765,0.999045969,-0.020515377,0.043355147,0.008406793,0.017740926,-0.005261298,-0.002761040,0.006741021,-0.003621792,-0.001756701,-0.016381275,-0.000185195,-0.189291429
1609059024378080512,91,1609059024378080512,-0.044572208,0.026149669,0.002828323,0.000228897,-0.043681676,-0.000560728,0.999045316,-0.021121759,0.044558704,0.007507048,0.018573305,-0.002746359,-0.001080218,0.006741020,-0.003621792,-0.001756701,-0.016380642,-0.000185473,-0.189283326
1609059024479891968,92,1609059024479891968,-0.046672368,0.030409820,0.003524870,0.000209081,-0.043648639,-0.000571741,0.999046759,-0.021377421,0.044756759,0.007081658,0.020493455,-0.002177137,-0.001489355,0.006741019,-0.003621792,-0.001756701,-0.016380602,-0.000185490,-0.189282812
